model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-217.0379,0.8061,0.8788,0.8121,0.8621,0.8121,0.0727,0.0061,0.0561,0.0061,0.7503,0.0606
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-646.0649,0.8121,0.9091,0.8485,0.894,0.8485,0.097,0.0364,0.0818,0.0364,0.7503,0.0606
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-543.5424,0.8121,0.7758,0.7758,0.7758,0.7758,0.0364,0.0364,0.0364,0.0364,0.7503,0.0606
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-0.7002,0.8364,0.9152,0.8169,0.8912,0.8192,0.0788,0.0195,0.0548,0.0172,0.7503,0.0606
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-14.1028,0.7818,0.7455,0.7871,0.7549,0.7831,0.0364,0.0053,0.027,0.0013,0.7503,0.0606
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-16.3247,0.8364,0.7818,0.808,0.7889,0.8102,0.0545,0.0284,0.0475,0.0262,0.7503,0.0606
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-75.5649,0.7152,0.6667,0.7239,0.681,0.7239,0.0485,0.0088,0.0342,0.0088,0.7503,0.0606
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-22.0069,0.3939,0.5818,0.5699,0.5796,0.573,0.1879,0.176,0.1857,0.1791,0.7503,0.0606
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,4.1881,0.5939,0.4242,0.6261,0.4749,0.627,0.1697,0.0322,0.1191,0.033,0.7503,0.0606
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-1.5804,0.5636,0.2848,0.5085,0.3399,0.5054,0.2788,0.0551,0.2237,0.0583,0.7503,0.0606
