model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,Winogrande,Winogrande,1267,51,-1.5819,0.8122,0.3937,0.7886,0.4224,0.7887,0.4185,0.0236,0.3898,0.0234,0.9274,0.0403
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,Winogrande,Winogrande,1267,51,-0.5988,0.7609,0.3484,0.7069,0.3744,0.7064,0.4124,0.054,0.3864,0.0544,0.9274,0.0403
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,Winogrande,Winogrande,1267,51,-1.1615,0.7537,0.3608,0.7279,0.3875,0.7288,0.393,0.0258,0.3662,0.0249,0.9274,0.0403
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,Winogrande,Winogrande,1267,51,-0.4228,0.7869,0.3898,0.8064,0.42,0.806,0.3971,0.0195,0.3669,0.0191,0.9274,0.0403
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,Winogrande,Winogrande,1267,51,-1.6707,0.7703,0.3739,0.7578,0.4019,0.7587,0.3964,0.0125,0.3684,0.0116,0.9274,0.0403
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,Winogrande,Winogrande,1267,51,0.7021,0.8437,0.425,0.8115,0.4532,0.8136,0.4187,0.0322,0.3905,0.0301,0.9274,0.0403
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,Winogrande,Winogrande,1267,51,-0.8017,0.7372,0.3666,0.71,0.3916,0.7114,0.3706,0.0272,0.3455,0.0258,0.9274,0.0403
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,Winogrande,Winogrande,1267,51,-1.5765,0.8114,0.3766,0.7393,0.4031,0.7411,0.4347,0.0721,0.4082,0.0703,0.9274,0.0403
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,Winogrande,Winogrande,1267,51,-0.4247,0.6906,0.3229,0.6718,0.3481,0.6694,0.3677,0.0188,0.3425,0.0213,0.9274,0.0403
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,Winogrande,Winogrande,1267,51,-1.3905,0.8524,0.4153,0.7897,0.4427,0.7918,0.4371,0.0627,0.4097,0.0606,0.9274,0.0403
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,Winogrande,Winogrande,1267,51,0.6552,0.8335,0.4072,0.7761,0.4342,0.7784,0.4263,0.0574,0.3993,0.0551,0.9274,0.0403
open-llm-leaderboard/details_BAAI__Aquila2-34B,Winogrande,Winogrande,1267,51,-0.9636,0.7553,0.3492,0.6251,0.3693,0.6257,0.4061,0.1303,0.3861,0.1297,0.9274,0.0403
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,Winogrande,Winogrande,1267,51,-0.6629,0.7845,0.3681,0.7578,0.3964,0.7577,0.4164,0.0268,0.3881,0.0268,0.9274,0.0403
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,Winogrande,Winogrande,1267,51,-1.9379,0.8051,0.3886,0.7261,0.4132,0.7271,0.4164,0.079,0.3918,0.078,0.9274,0.0403
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,Winogrande,Winogrande,1267,51,0.2913,0.6227,0.3001,0.5807,0.3205,0.5808,0.3227,0.042,0.3023,0.042,0.9274,0.0403
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,Winogrande,Winogrande,1267,51,0.2822,0.8343,0.4215,0.7936,0.4486,0.7949,0.4128,0.0407,0.3856,0.0394,0.9274,0.0403
open-llm-leaderboard/details_AA051611__limb,Winogrande,Winogrande,1267,51,0.6152,0.7979,0.3964,0.743,0.4218,0.7463,0.4016,0.055,0.3762,0.0517,0.9274,0.0403
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,Winogrande,Winogrande,1267,51,-1.1437,0.7474,0.3608,0.7506,0.3891,0.7506,0.3866,0.0032,0.3583,0.0032,0.9274,0.0403
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,Winogrande,Winogrande,1267,51,-0.4969,0.7735,0.3701,0.7619,0.3986,0.7622,0.4034,0.0116,0.3749,0.0113,0.9274,0.0403
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,Winogrande,Winogrande,1267,51,-0.2498,0.7111,0.3503,0.6647,0.3733,0.6665,0.3608,0.0465,0.3378,0.0447,0.9274,0.0403
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,Winogrande,Winogrande,1267,51,0.3352,0.8256,0.4064,0.8019,0.4352,0.8021,0.4192,0.0236,0.3904,0.0235,0.9274,0.0403
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,Winogrande,Winogrande,1267,51,0.8767,0.8477,0.4319,0.8004,0.4589,0.8035,0.4157,0.0473,0.3887,0.0442,0.9274,0.0403
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,Winogrande,Winogrande,1267,51,-1.6947,0.7901,0.4091,0.7961,0.4374,0.7977,0.3809,0.0061,0.3527,0.0077,0.9274,0.0403
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,Winogrande,Winogrande,1267,51,1.2767,0.8437,0.4292,0.7911,0.4558,0.7953,0.4145,0.0527,0.3879,0.0484,0.9274,0.0403
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,Winogrande,Winogrande,1267,51,-1.7647,0.7758,0.4056,0.7663,0.4321,0.7694,0.3702,0.0096,0.3438,0.0065,0.9274,0.0403
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,Winogrande,Winogrande,1267,51,0.7624,0.8437,0.4404,0.767,0.4646,0.7724,0.4033,0.0768,0.3792,0.0713,0.9274,0.0403
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,Winogrande,Winogrande,1267,51,0.9926,0.8429,0.4404,0.783,0.4657,0.7883,0.4025,0.0599,0.3772,0.0546,0.9274,0.0403
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,Winogrande,Winogrande,1267,51,-0.806,0.7806,0.3867,0.7446,0.4129,0.7473,0.3939,0.036,0.3677,0.0333,0.9274,0.0403
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,Winogrande,Winogrande,1267,51,-0.4339,0.8208,0.4095,0.8003,0.438,0.8015,0.4113,0.0206,0.3829,0.0194,0.9274,0.0403
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,Winogrande,Winogrande,1267,51,0.2494,0.7656,0.3794,0.7934,0.4094,0.7925,0.3862,0.0278,0.3562,0.0269,0.9274,0.0403
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,Winogrande,Winogrande,1267,51,0.2252,0.7703,0.3716,0.7363,0.3982,0.7373,0.3987,0.0341,0.3721,0.033,0.9274,0.0403
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,Winogrande,Winogrande,1267,51,-1.7813,0.8011,0.3871,0.7982,0.4169,0.7978,0.414,0.0029,0.3842,0.0033,0.9274,0.0403
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,Winogrande,Winogrande,1267,51,-0.8247,0.7853,0.3971,0.7878,0.4256,0.7893,0.3882,0.0025,0.3597,0.004,0.9274,0.0403
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,Winogrande,Winogrande,1267,51,-0.2843,0.7395,0.3422,0.7214,0.3697,0.7203,0.3973,0.0182,0.3699,0.0192,0.9274,0.0403
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,Winogrande,Winogrande,1267,51,-1.6628,0.7901,0.3871,0.7946,0.4166,0.7938,0.403,0.0045,0.3734,0.0038,0.9274,0.0403
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,Winogrande,Winogrande,1267,51,-1.6026,0.783,0.3681,0.792,0.3988,0.7903,0.4148,0.009,0.3841,0.0073,0.9274,0.0403
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,Winogrande,Winogrande,1267,51,-1.3607,0.8019,0.3732,0.7954,0.4037,0.7942,0.4287,0.0064,0.3981,0.0077,0.9274,0.0403
open-llm-leaderboard/details_udkai__Turdus,Winogrande,Winogrande,1267,51,-1.0776,0.8666,0.4254,0.8053,0.4531,0.8076,0.4412,0.0613,0.4135,0.059,0.9274,0.0403
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,Winogrande,Winogrande,1267,51,-2.0437,0.6819,0.2966,0.5463,0.3148,0.5474,0.3853,0.1357,0.3671,0.1345,0.9274,0.0403
open-llm-leaderboard/details_rishiraj__oswald-7b,Winogrande,Winogrande,1267,51,-0.8108,0.809,0.3952,0.7996,0.4246,0.7999,0.4138,0.0094,0.3844,0.0091,0.9274,0.0403
open-llm-leaderboard/details_AA051611__A0110,Winogrande,Winogrande,1267,51,0.8679,0.8232,0.4126,0.7493,0.4373,0.7532,0.4106,0.0739,0.3859,0.07,0.9274,0.0403
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,Winogrande,Winogrande,1267,51,-0.2652,0.7522,0.355,0.6748,0.3783,0.6755,0.3972,0.0774,0.3739,0.0767,0.9274,0.0403
open-llm-leaderboard/details_rishiraj__oswald-2x7b,Winogrande,Winogrande,1267,51,-0.6338,0.794,0.4211,0.8121,0.4496,0.8132,0.3729,0.0181,0.3444,0.0192,0.9274,0.0403
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,Winogrande,Winogrande,1267,51,0.3665,0.768,0.3755,0.7319,0.4015,0.7339,0.3925,0.036,0.3664,0.0341,0.9274,0.0403
open-llm-leaderboard/details_CultriX__MistralTrixTest,Winogrande,Winogrande,1267,51,-1.1621,0.8137,0.4103,0.7521,0.4354,0.7564,0.4034,0.0617,0.3783,0.0573,0.9274,0.0403
open-llm-leaderboard/details_hywu__Camelidae-8x13B,Winogrande,Winogrande,1267,51,0.0066,0.7735,0.3844,0.747,0.4108,0.7487,0.3891,0.0265,0.3626,0.0248,0.9274,0.0403
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,Winogrande,Winogrande,1267,51,-1.2286,0.7151,0.367,0.6824,0.3901,0.6846,0.3481,0.0327,0.325,0.0304,0.9274,0.0403
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,Winogrande,Winogrande,1267,51,-0.1787,0.7506,0.3554,0.6953,0.3801,0.6959,0.3952,0.0553,0.3705,0.0547,0.9274,0.0403
open-llm-leaderboard/details_Delcos__Velara-11B-V2,Winogrande,Winogrande,1267,51,-0.7991,0.7782,0.3759,0.76,0.4038,0.7608,0.4023,0.0182,0.3744,0.0174,0.9274,0.0403
