model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,0.0297,0.4929,0.4,0.5058,0.4031,0.501,0.0929,0.0129,0.0898,0.0081,0.9689,0.0355
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,0.0297,0.5071,0.4,0.5058,0.4031,0.501,0.1071,0.0013,0.104,0.0061,0.9689,0.0355
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-0.7488,0.4149,0.7,0.5129,0.6943,0.5158,0.2851,0.098,0.2794,0.1009,0.9689,0.0355
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-2.2872,0.4291,0.3,0.4251,0.3037,0.4188,0.1291,0.004,0.1254,0.0103,0.9689,0.0355
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-1.1093,0.3865,0.5,0.4457,0.4982,0.4419,0.1135,0.0592,0.1117,0.0554,0.9689,0.0355
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-0.9064,0.3369,0.2,0.4296,0.2068,0.4189,0.1369,0.0927,0.1301,0.082,0.9689,0.0355
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-3.5919,0.3191,0.3,0.3428,0.3012,0.3373,0.0191,0.0236,0.018,0.0182,0.9689,0.0355
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-0.522,0.3085,0.4,0.4455,0.4012,0.4374,0.0915,0.137,0.0927,0.1288,0.9689,0.0355
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-0.319,0.2837,0.2,0.3158,0.2032,0.3035,0.0837,0.0321,0.0805,0.0198,0.9689,0.0355
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,0.2802,0.266,0.3,0.3445,0.3011,0.336,0.034,0.0785,0.0352,0.07,0.9689,0.0355
