model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,1.2629,0.3968,0.5159,0.5608,0.5185,0.5579,0.119,0.1639,0.1217,0.161,0.9373,0.0794
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.7191,0.3254,0.0794,0.5199,0.1053,0.4937,0.246,0.1945,0.2201,0.1684,0.9373,0.0794
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,5.2558,0.4603,0.5556,0.6062,0.5584,0.6016,0.0952,0.1459,0.0981,0.1412,0.9373,0.0794
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,4.0311,0.4524,0.4603,0.5675,0.4665,0.5593,0.0079,0.1151,0.0141,0.1069,0.9373,0.0794
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,2.4446,0.5635,0.4603,0.6628,0.4721,0.649,0.1032,0.0993,0.0914,0.0855,0.9373,0.0794
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,1.2125,0.2937,0.1746,0.5765,0.1982,0.5503,0.119,0.2829,0.0955,0.2567,0.9373,0.0794
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,4.6407,0.4683,0.4603,0.5753,0.4669,0.5649,0.0079,0.107,0.0014,0.0966,0.9373,0.0794
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,8.1249,0.5952,0.7698,0.6005,0.7598,0.6104,0.1746,0.0052,0.1646,0.0151,0.9373,0.0794
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,3.7359,0.3968,0.5476,0.5811,0.5491,0.5712,0.1508,0.1843,0.1523,0.1744,0.9373,0.0794
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,4.7601,0.3889,0.6905,0.5868,0.6838,0.5845,0.3016,0.1979,0.2949,0.1956,0.9373,0.0794
