model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-24.3609,0.683,0.7358,0.6431,0.7138,0.6431,0.0528,0.04,0.0308,0.04,0.7626,0.0377
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-24.3609,0.6755,0.7358,0.6431,0.7138,0.6431,0.0604,0.0324,0.0384,0.0324,0.7626,0.0377
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-24.3609,0.6943,0.7358,0.6431,0.7138,0.6431,0.0415,0.0513,0.0195,0.0513,0.7626,0.0377
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-270.2605,0.8,0.717,0.7434,0.7233,0.7434,0.083,0.0566,0.0767,0.0566,0.7626,0.0377
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-118.6167,0.7057,0.6189,0.6071,0.6161,0.6071,0.0868,0.0986,0.0896,0.0986,0.7626,0.0377
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,123.8116,0.7283,0.834,0.8067,0.8275,0.8067,0.1057,0.0784,0.0992,0.0784,0.7626,0.0377
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-16.5441,0.634,0.5321,0.6335,0.5562,0.6335,0.1019,0.0005,0.0778,0.0005,0.7626,0.0377
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,43.7194,0.4226,0.6755,0.6037,0.6584,0.6037,0.2528,0.1811,0.2358,0.1811,0.7626,0.0377
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,796.0243,0.4642,0.317,0.4536,0.3494,0.4536,0.1472,0.0105,0.1147,0.0105,0.7626,0.0377
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,28.8857,0.4792,0.3887,0.6117,0.4412,0.6099,0.0906,0.1324,0.0381,0.1307,0.7626,0.0377
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-494.4206,0.6981,0.6189,0.7034,0.6389,0.7034,0.0792,0.0052,0.0592,0.0052,0.7626,0.0377
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,28.0874,0.5774,0.5585,0.6514,0.5805,0.6514,0.0189,0.0741,0.0032,0.0741,0.7626,0.0377
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,4.2688,0.5321,0.4151,0.5503,0.446,0.5452,0.117,0.0183,0.0861,0.0131,0.7626,0.0377
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,146.4725,0.5321,0.5698,0.5926,0.5752,0.5926,0.0377,0.0605,0.0431,0.0605,0.7626,0.0377
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.4578,0.3962,0.5585,0.5434,0.555,0.5438,0.1623,0.1471,0.1588,0.1475,0.7626,0.0377
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,26.5324,0.5245,0.4943,0.6114,0.5214,0.6085,0.0302,0.0869,0.0031,0.084,0.7626,0.0377
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,90.5781,0.483,0.317,0.5549,0.3735,0.5549,0.166,0.0719,0.1096,0.0719,0.7626,0.0377
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1797.0436,0.283,0.3811,0.2654,0.3537,0.2654,0.0981,0.0176,0.0706,0.0176,0.7626,0.0377
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,56.3951,0.4113,0.4717,0.5934,0.5006,0.5934,0.0604,0.1821,0.0893,0.1821,0.7626,0.0377
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-2.4184,0.366,0.2868,0.3903,0.3112,0.3897,0.0792,0.0243,0.0548,0.0237,0.7626,0.0377
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,355.7131,0.4264,0.2264,0.427,0.274,0.427,0.2,0.0006,0.1524,0.0006,0.7626,0.0377
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-3347.1616,0.2981,0.4038,0.3472,0.3903,0.3472,0.1057,0.0491,0.0922,0.0491,0.7626,0.0377
