model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_computer_security_5,harness_hendrycksTest_computer_security_5,100,10,-2.6624,0.77,0.77,0.7388,0.7693,0.7393,0.0,0.0312,0.0007,0.0307,0.9757,0.1
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_computer_security_5,harness_hendrycksTest_computer_security_5,100,10,-1.1839,0.79,0.76,0.6703,0.758,0.6782,0.03,0.1197,0.032,0.1118,0.9757,0.1
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_computer_security_5,harness_hendrycksTest_computer_security_5,100,10,-0.5643,0.58,0.64,0.5879,0.6389,0.5955,0.06,0.0079,0.0589,0.0155,0.9757,0.1
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_computer_security_5,harness_hendrycksTest_computer_security_5,100,10,-2.2627,0.78,0.87,0.6913,0.866,0.7053,0.09,0.0887,0.086,0.0747,0.9757,0.1
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_computer_security_5,harness_hendrycksTest_computer_security_5,100,10,-0.4476,0.73,0.66,0.4789,0.6561,0.4978,0.07,0.2511,0.0739,0.2322,0.9757,0.1
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_computer_security_5,harness_hendrycksTest_computer_security_5,100,10,0.7182,0.61,0.62,0.5183,0.6177,0.5267,0.01,0.0917,0.0077,0.0833,0.9757,0.1
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_computer_security_5,harness_hendrycksTest_computer_security_5,100,10,0.0561,0.33,0.22,0.2109,0.2201,0.2221,0.11,0.1191,0.1099,0.1079,0.9757,0.1
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_computer_security_5,harness_hendrycksTest_computer_security_5,100,10,0.3857,0.42,0.61,0.1391,0.5997,0.1856,0.19,0.2809,0.1797,0.2344,0.9757,0.1
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_computer_security_5,harness_hendrycksTest_computer_security_5,100,10,0.5035,0.39,0.53,0.1375,0.5211,0.1631,0.14,0.2525,0.1311,0.2269,0.9757,0.1
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_computer_security_5,harness_hendrycksTest_computer_security_5,100,10,-0.8496,0.73,0.66,0.6553,0.6599,0.6578,0.07,0.0747,0.0701,0.0722,0.9757,0.1
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_computer_security_5,harness_hendrycksTest_computer_security_5,100,10,-0.0399,0.62,0.49,0.4972,0.4901,0.496,0.13,0.1228,0.1299,0.124,0.9757,0.1
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_computer_security_5,harness_hendrycksTest_computer_security_5,100,10,-2.7403,0.77,0.85,0.7337,0.8475,0.7453,0.08,0.0363,0.0775,0.0247,0.9757,0.1
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_computer_security_5,harness_hendrycksTest_computer_security_5,100,10,-2.5636,0.78,0.76,0.7338,0.7594,0.7363,0.02,0.0462,0.0206,0.0437,0.9757,0.1
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_computer_security_5,harness_hendrycksTest_computer_security_5,100,10,-0.5648,0.76,0.66,0.723,0.6615,0.7207,0.1,0.037,0.0985,0.0393,0.9757,0.1
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_computer_security_5,harness_hendrycksTest_computer_security_5,100,10,-0.7663,0.68,0.75,0.5651,0.746,0.586,0.07,0.1149,0.066,0.094,0.9757,0.1
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_computer_security_5,harness_hendrycksTest_computer_security_5,100,10,-0.6629,0.6,0.51,0.5529,0.5108,0.5434,0.09,0.0471,0.0892,0.0566,0.9757,0.1
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_computer_security_5,harness_hendrycksTest_computer_security_5,100,10,-2.7568,0.8,0.87,0.6325,0.8647,0.6522,0.07,0.1675,0.0647,0.1478,0.9757,0.1
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_computer_security_5,harness_hendrycksTest_computer_security_5,100,10,-1.5686,0.75,0.95,0.6356,0.9431,0.6668,0.2,0.1144,0.1931,0.0832,0.9757,0.1
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,harness_hendrycksTest_computer_security_5,harness_hendrycksTest_computer_security_5,100,10,-2.5419,0.75,0.74,0.5877,0.7363,0.588,0.01,0.1623,0.0137,0.162,0.9757,0.1
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,harness_hendrycksTest_computer_security_5,harness_hendrycksTest_computer_security_5,100,10,0.0575,0.7,0.59,0.657,0.5915,0.6521,0.11,0.043,0.1085,0.0479,0.9757,0.1
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_computer_security_5,harness_hendrycksTest_computer_security_5,100,10,-3.3602,0.78,0.87,0.7287,0.8667,0.7349,0.09,0.0513,0.0867,0.0451,0.9757,0.1
open-llm-leaderboard/details_udkai__Turdus,harness_hendrycksTest_computer_security_5,harness_hendrycksTest_computer_security_5,100,10,-1.9411,0.73,0.7,0.7123,0.7002,0.7068,0.03,0.0177,0.0298,0.0232,0.9757,0.1
