model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,1,123.6212,0.4286,0.0,0.3985,0.2706,0.3985,0.4286,0.03,0.158,0.03,0.3211,0.0026
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,1,32.8417,0.4048,0.0,0.2649,0.1798,0.2649,0.4048,0.1399,0.2249,0.1399,0.3211,0.0026
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,1,-0.6256,0.3439,0.096,0.4737,0.3528,0.4743,0.2479,0.1298,0.0089,0.1304,0.3211,0.0026
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,1,10.9385,0.4153,0.0,0.4302,0.292,0.4302,0.4153,0.0148,0.1233,0.0148,0.3211,0.0026
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,1,49.9283,0.3968,0.0,0.3778,0.2565,0.3778,0.3968,0.019,0.1403,0.019,0.3211,0.0026
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,1,16.4161,0.2513,0.0,0.2256,0.1531,0.2256,0.2513,0.0257,0.0982,0.0257,0.3211,0.0026
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,1,-70.5207,0.2249,0.096,0.422,0.3173,0.422,0.1289,0.1971,0.0924,0.1971,0.3211,0.0026
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,1,30.9576,0.2354,0.0,0.3486,0.2366,0.3486,0.2354,0.1131,0.0012,0.1131,0.3211,0.0026
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,1,-57.3641,0.2672,0.0,0.4334,0.2942,0.4334,0.2672,0.1662,0.027,0.1662,0.3211,0.0026
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,1,38.3001,0.4021,0.0,0.2758,0.1873,0.2758,0.4021,0.1263,0.2149,0.1263,0.3211,0.0026
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,1,18.8471,0.2937,0.096,0.4993,0.3698,0.4993,0.1976,0.2056,0.0761,0.2056,0.3211,0.0026
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,1,123.6212,0.4074,0.0,0.3985,0.2706,0.3985,0.4074,0.0089,0.1368,0.0089,0.3211,0.0026
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,1,28.3314,0.3915,0.0,0.4628,0.3142,0.4628,0.3915,0.0713,0.0773,0.0713,0.3211,0.0026
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,1,49.9283,0.4762,0.0,0.3778,0.2565,0.3778,0.4762,0.0983,0.2197,0.0983,0.3211,0.0026
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,1,19.9576,0.3069,0.0,0.4466,0.3032,0.4466,0.3069,0.1397,0.0037,0.1397,0.3211,0.0026
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,1,3.6883,0.3175,0.096,0.6692,0.486,0.6705,0.2214,0.3518,0.1686,0.3531,0.3211,0.0026
