model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,3.1109,0.6298,0.5574,0.6348,0.5726,0.6348,0.0723,0.0051,0.0571,0.005,0.8035,0.0426
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,1.3303,0.617,0.5574,0.6572,0.5766,0.6551,0.0596,0.0402,0.0404,0.0381,0.8035,0.0426
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.6855,0.7362,0.7234,0.6956,0.7183,0.6972,0.0128,0.0406,0.0179,0.039,0.8035,0.0426
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-1.502,0.4979,0.6894,0.7089,0.6929,0.7075,0.1915,0.211,0.1951,0.2096,0.8035,0.0426
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.1836,0.3319,0.2596,0.385,0.2836,0.3818,0.0723,0.0531,0.0483,0.0498,0.8035,0.0426
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.3145,0.3574,0.3404,0.3947,0.3507,0.3926,0.017,0.0373,0.0068,0.0352,0.8035,0.0426
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.8063,0.4723,0.3702,0.4975,0.3943,0.493,0.1021,0.0252,0.078,0.0206,0.8035,0.0426
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-0.4336,0.4128,0.3447,0.4795,0.3708,0.4777,0.0681,0.0668,0.042,0.0649,0.8035,0.0426
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-0.7958,0.2298,0.0,0.4215,0.08,0.4073,0.2298,0.1917,0.1498,0.1775,0.8035,0.0426
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.1939,0.4043,0.4468,0.4748,0.4515,0.4705,0.0426,0.0705,0.0472,0.0662,0.8035,0.0426
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-2.1528,0.1957,0.0298,0.4492,0.1096,0.4362,0.166,0.2535,0.0861,0.2405,0.8035,0.0426
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.4207,0.4426,0.3362,0.4606,0.3591,0.4528,0.1064,0.018,0.0835,0.0103,0.8035,0.0426
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-0.5176,0.5319,0.6213,0.5436,0.6062,0.5444,0.0894,0.0117,0.0743,0.0125,0.8035,0.0426
