model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-1.6158,0.6795,0.7906,0.6819,0.7796,0.6846,0.1111,0.0024,0.1001,0.0051,0.8964,0.0427
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-1.312,0.5897,0.6368,0.5072,0.6235,0.5091,0.047,0.0826,0.0338,0.0806,0.8964,0.0427
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,1.5366,0.8761,0.8205,0.8234,0.8208,0.8237,0.0556,0.0527,0.0552,0.0524,0.8964,0.0427
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,0.1463,0.8632,0.8248,0.8607,0.8284,0.8593,0.0385,0.0026,0.0349,0.0039,0.8964,0.0427
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-1.8657,0.9444,0.9188,0.8785,0.9149,0.8811,0.0256,0.0659,0.0295,0.0634,0.8964,0.0427
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-1.1903,0.6838,0.5513,0.6988,0.5655,0.6889,0.1325,0.015,0.1182,0.0051,0.8964,0.0427
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,243.1342,0.8803,0.8205,0.8524,0.8238,0.8524,0.0598,0.0279,0.0565,0.0279,0.8964,0.0427
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-5.4981,0.9316,0.9188,0.8969,0.9168,0.8993,0.0128,0.0348,0.0148,0.0323,0.8964,0.0427
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,2.6435,0.8889,0.9444,0.836,0.9335,0.8386,0.0556,0.0529,0.0446,0.0503,0.8964,0.0427
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,0.259,0.8846,0.9444,0.836,0.9336,0.8399,0.0598,0.0486,0.049,0.0447,0.8964,0.0427
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-79.0353,0.8547,0.8248,0.859,0.8283,0.859,0.0299,0.0043,0.0264,0.0043,0.8964,0.0427
open-llm-leaderboard/details_udkai__Turdus,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,1.2429,0.8803,0.906,0.8505,0.9002,0.8505,0.0256,0.0298,0.0199,0.0298,0.8964,0.0427
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,6.8728,0.8974,0.906,0.852,0.9004,0.8526,0.0085,0.0454,0.003,0.0449,0.8964,0.0427
open-llm-leaderboard/details_rishiraj__oswald-2x7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,1.9426,0.8718,0.6838,0.8266,0.6977,0.8184,0.188,0.0452,0.1741,0.0534,0.8964,0.0427
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-4.4625,0.7949,0.906,0.83,0.8982,0.8312,0.1111,0.0351,0.1034,0.0363,0.8964,0.0427
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-5.9913,0.7137,0.7521,0.7041,0.7474,0.7062,0.0385,0.0096,0.0337,0.0075,0.8964,0.0427
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,0.6122,0.8376,0.6709,0.7128,0.675,0.7102,0.1667,0.1248,0.1626,0.1274,0.8964,0.0427
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,92.1186,0.8889,0.906,0.8637,0.9016,0.8637,0.0171,0.0251,0.0127,0.0251,0.8964,0.0427
open-llm-leaderboard/details_notbdq__alooowso,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,0.4506,0.859,0.7521,0.7494,0.7519,0.7495,0.1068,0.1096,0.1071,0.1094,0.8964,0.0427
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-4.696,0.9145,1.0,0.8923,0.9896,0.8994,0.0855,0.0222,0.075,0.0151,0.8964,0.0427
open-llm-leaderboard/details_shadowml__Daredevil-7B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,92.1186,0.8889,0.906,0.8637,0.9016,0.8637,0.0171,0.0251,0.0127,0.0251,0.8964,0.0427
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,0.4281,0.5726,0.6581,0.5666,0.6489,0.5694,0.0855,0.0061,0.0763,0.0032,0.8964,0.0427
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,92.1186,0.8889,0.906,0.8637,0.9016,0.8637,0.0171,0.0251,0.0127,0.0251,0.8964,0.0427
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,40.8251,0.859,0.8205,0.8475,0.8233,0.8475,0.0385,0.0114,0.0357,0.0114,0.8964,0.0427
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,3.2695,0.8718,0.906,0.7726,0.8928,0.7785,0.0342,0.0992,0.021,0.0933,0.8964,0.0427
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-5.8772,0.859,0.8504,0.7676,0.8423,0.772,0.0085,0.0913,0.0167,0.0869,0.8964,0.0427
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-0.2556,0.859,0.9188,0.8134,0.9084,0.8188,0.0598,0.0456,0.0495,0.0402,0.8964,0.0427
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,38.4851,0.8547,0.8205,0.8719,0.8258,0.8719,0.0342,0.0172,0.0289,0.0172,0.8964,0.0427
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-0.2009,0.8846,0.7692,0.8253,0.7747,0.8216,0.1154,0.0593,0.11,0.0631,0.8964,0.0427
open-llm-leaderboard/details_vikash06__mistral_v1,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-0.8293,0.6581,0.7607,0.7028,0.7549,0.7045,0.1026,0.0447,0.0967,0.0463,0.8964,0.0427
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,178.2568,0.8547,0.8205,0.8804,0.8267,0.8804,0.0342,0.0257,0.028,0.0257,0.8964,0.0427
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-0.3706,0.7564,0.6197,0.6395,0.6217,0.6389,0.1368,0.1169,0.1348,0.1175,0.8964,0.0427
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,12.9417,0.8761,0.8205,0.8116,0.8195,0.8109,0.0556,0.0645,0.0566,0.0652,0.8964,0.0427
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-2.2431,0.8376,0.906,0.8231,0.8975,0.824,0.0684,0.0145,0.0599,0.0136,0.8964,0.0427
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,0.5257,0.8462,0.6667,0.7604,0.6763,0.7594,0.1795,0.0858,0.1699,0.0867,0.8964,0.0427
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,0.7564,0.859,0.8205,0.8149,0.8201,0.8166,0.0385,0.0441,0.0389,0.0424,0.8964,0.0427
open-llm-leaderboard/details_rishiraj__CatPPT-base,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-1.5538,0.8761,0.906,0.8536,0.9008,0.8558,0.0299,0.0225,0.0247,0.0202,0.8964,0.0427
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,1.35,0.7821,0.5214,0.7726,0.5463,0.7621,0.2607,0.0094,0.2357,0.02,0.8964,0.0427
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-0.2955,0.6667,0.859,0.4778,0.8212,0.4942,0.1923,0.1888,0.1545,0.1724,0.8964,0.0427
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,2.9223,0.8761,0.8205,0.8384,0.8223,0.8378,0.0556,0.0377,0.0538,0.0383,0.8964,0.0427
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,1.4991,0.8675,0.906,0.848,0.9003,0.8507,0.0385,0.0195,0.0327,0.0168,0.8964,0.0427
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-2.0015,0.9274,0.9188,0.8921,0.9163,0.8945,0.0085,0.0352,0.0111,0.0329,0.8964,0.0427
open-llm-leaderboard/details_microsoft__phi-2,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-1.0382,0.8205,0.4573,0.7641,0.4881,0.7546,0.3632,0.0564,0.3324,0.0659,0.8964,0.0427
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-1.3453,0.8718,1.0,0.8278,0.9832,0.8377,0.1282,0.044,0.1114,0.0341,0.8964,0.0427
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,0.5861,0.7991,1.0,0.7878,0.9789,0.7966,0.2009,0.0113,0.1798,0.0025,0.8964,0.0427
open-llm-leaderboard/details_rwitz2__pee,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-156.2163,0.8846,0.906,0.859,0.9011,0.859,0.0214,0.0256,0.0165,0.0256,0.8964,0.0427
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-2.91,0.9188,0.9444,0.8503,0.9351,0.8543,0.0256,0.0685,0.0163,0.0645,0.8964,0.0427
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-0.2299,0.8462,0.7393,0.813,0.7466,0.8099,0.1068,0.0332,0.0995,0.0363,0.8964,0.0427
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-2.0416,0.7137,0.7521,0.6404,0.7409,0.6439,0.0385,0.0733,0.0273,0.0698,0.8964,0.0427
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,0.5455,0.8419,0.8205,0.835,0.8221,0.8358,0.0214,0.0069,0.0198,0.0061,0.8964,0.0427
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200K-Q,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-240.2232,0.9444,0.8248,0.9144,0.8341,0.9144,0.1197,0.03,0.1104,0.03,0.8964,0.0427
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-0.1045,0.9402,0.9188,0.9,0.917,0.9018,0.0214,0.0402,0.0231,0.0383,0.8964,0.0427
open-llm-leaderboard/details_perlthoughts__Falkor-7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,327.3456,0.8718,0.8504,0.8419,0.8495,0.8419,0.0214,0.0299,0.0223,0.0299,0.8964,0.0427
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-4.1805,0.6923,0.7521,0.597,0.7366,0.6024,0.0598,0.0953,0.0443,0.0899,0.8964,0.0427
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,3.2992,0.8718,1.0,0.8767,0.9878,0.8819,0.1282,0.0049,0.116,0.0101,0.8964,0.0427
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-1.7937,0.7821,0.8077,0.758,0.8029,0.7613,0.0256,0.024,0.0208,0.0208,0.8964,0.0427
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-5.0624,0.9402,0.9188,0.9057,0.9177,0.9078,0.0214,0.0345,0.0225,0.0324,0.8964,0.0427
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,0.3431,0.8504,0.8504,0.7936,0.8447,0.7948,0.0,0.0569,0.0058,0.0556,0.8964,0.0427
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,2.2958,0.859,0.7692,0.8185,0.7738,0.8136,0.0897,0.0405,0.0851,0.0453,0.8964,0.0427
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,2.3974,0.8632,0.8632,0.8204,0.8587,0.8197,0.0,0.0429,0.0045,0.0436,0.8964,0.0427
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,2.2907,0.859,0.8632,0.825,0.8592,0.824,0.0043,0.0339,0.0002,0.035,0.8964,0.0427
open-llm-leaderboard/details_migtissera__Tess-XS-v1-3-yarn-128K,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-0.3521,0.8248,0.8632,0.8217,0.8591,0.8231,0.0385,0.003,0.0343,0.0017,0.8964,0.0427
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-4.7411,0.859,0.8632,0.8413,0.8611,0.8423,0.0043,0.0177,0.0021,0.0167,0.8964,0.0427
