model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,GSM8K,GSM8K,1319,100,-1.8475,0.113,0.1569,0.2082,0.1626,0.2048,0.044,0.0952,0.0496,0.0919,0.8826,0.0758
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,GSM8K,GSM8K,1319,100,-2.1618,0.3912,0.4708,0.4289,0.466,0.4299,0.0796,0.0377,0.0748,0.0387,0.8826,0.0758
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,GSM8K,GSM8K,1319,100,-1.6009,0.2214,0.2199,0.2871,0.2273,0.2835,0.0015,0.0657,0.0059,0.0621,0.8826,0.0758
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,GSM8K,GSM8K,1319,100,-0.4806,0.2555,0.232,0.3215,0.2419,0.3162,0.0235,0.066,0.0136,0.0607,0.8826,0.0758
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,GSM8K,GSM8K,1319,100,-1.5562,0.5421,0.5588,0.5738,0.5604,0.5728,0.0167,0.0318,0.0183,0.0308,0.8826,0.0758
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,GSM8K,GSM8K,1319,100,-1.1011,0.0061,0.0083,0.1033,0.0187,0.0967,0.0023,0.0972,0.0127,0.0907,0.8826,0.0758
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,GSM8K,GSM8K,1319,100,0.3448,0.1448,0.1706,0.1949,0.1731,0.1923,0.0258,0.0501,0.0283,0.0475,0.8826,0.0758
open-llm-leaderboard/details_CultriX__MistralTrixTest,GSM8K,GSM8K,1319,100,0.2532,0.6073,0.6187,0.669,0.624,0.6646,0.0114,0.0617,0.0168,0.0574,0.8826,0.0758
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,GSM8K,GSM8K,1319,100,-0.1118,0.1122,0.0751,0.2141,0.0903,0.2046,0.0371,0.1019,0.0219,0.0924,0.8826,0.0758
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,GSM8K,GSM8K,1319,100,-0.3644,0.3791,0.3177,0.43,0.3297,0.4203,0.0614,0.0509,0.0494,0.0412,0.8826,0.0758
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,GSM8K,GSM8K,1319,100,-0.5004,0.5239,0.5284,0.5142,0.5269,0.5157,0.0045,0.0096,0.0031,0.0082,0.8826,0.0758
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,GSM8K,GSM8K,1319,100,-1.6574,0.0561,0.0857,0.1759,0.0955,0.1695,0.0296,0.1198,0.0394,0.1134,0.8826,0.0758
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,GSM8K,GSM8K,1319,100,-1.7631,0.4814,0.4572,0.4724,0.4588,0.4711,0.0243,0.009,0.0226,0.0103,0.8826,0.0758
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,GSM8K,GSM8K,1319,100,-0.9647,0.348,0.3783,0.4085,0.3816,0.4062,0.0303,0.0605,0.0336,0.0582,0.8826,0.0758
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,GSM8K,GSM8K,1319,100,-1.9889,0.4405,0.4761,0.455,0.4738,0.4562,0.0356,0.0145,0.0333,0.0158,0.8826,0.0758
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,GSM8K,GSM8K,1319,100,-2.3475,0.2669,0.3177,0.2966,0.3151,0.2962,0.0508,0.0298,0.0483,0.0293,0.8826,0.0758
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,GSM8K,GSM8K,1319,100,-0.3127,0.5762,0.649,0.6395,0.6477,0.6377,0.0728,0.0633,0.0715,0.0615,0.8826,0.0758
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,GSM8K,GSM8K,1319,100,-1.2763,0.561,0.5891,0.5798,0.588,0.5798,0.0281,0.0188,0.027,0.0187,0.8826,0.0758
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,GSM8K,GSM8K,1319,100,-0.6458,0.4723,0.5171,0.5368,0.5192,0.5356,0.0447,0.0645,0.0469,0.0633,0.8826,0.0758
open-llm-leaderboard/details_vikash06__mistral_v1,GSM8K,GSM8K,1319,100,-1.664,0.0948,0.1198,0.1329,0.1211,0.1312,0.025,0.0381,0.0264,0.0365,0.8826,0.0758
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,GSM8K,GSM8K,1319,100,-2.0678,0.3108,0.3101,0.2896,0.3076,0.2888,0.0008,0.0212,0.0033,0.0221,0.8826,0.0758
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,GSM8K,GSM8K,1319,100,-0.9418,0.4526,0.4746,0.489,0.476,0.4866,0.022,0.0364,0.0234,0.034,0.8826,0.0758
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,GSM8K,GSM8K,1319,100,0.3467,0.6497,0.6603,0.7021,0.6648,0.6981,0.0106,0.0523,0.015,0.0484,0.8826,0.0758
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,GSM8K,GSM8K,1319,100,-2.3887,0.2623,0.329,0.306,0.3263,0.306,0.0667,0.0437,0.064,0.0437,0.8826,0.0758
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,GSM8K,GSM8K,1319,100,-3.0429,0.0008,0.0,0.0827,0.0091,0.0773,0.0008,0.0819,0.0083,0.0765,0.8826,0.0758
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,GSM8K,GSM8K,1319,100,-0.5151,0.2926,0.254,0.2697,0.2557,0.2683,0.0387,0.0229,0.037,0.0243,0.8826,0.0758
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,GSM8K,GSM8K,1319,100,-0.223,0.066,0.0591,0.1494,0.069,0.1429,0.0068,0.0835,0.003,0.0769,0.8826,0.0758
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,GSM8K,GSM8K,1319,100,-0.634,0.1842,0.1486,0.1721,0.1513,0.1716,0.0356,0.0122,0.0329,0.0126,0.8826,0.0758
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,GSM8K,GSM8K,1319,100,-1.5184,0.2479,0.2919,0.3189,0.2949,0.3175,0.044,0.071,0.047,0.0696,0.8826,0.0758
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,GSM8K,GSM8K,1319,100,-0.6516,0.0136,0.0152,0.1057,0.0251,0.0998,0.0015,0.0921,0.0114,0.0861,0.8826,0.0758
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,GSM8K,GSM8K,1319,100,-1.5854,0.3563,0.3237,0.3323,0.3247,0.3317,0.0326,0.024,0.0317,0.0246,0.8826,0.0758
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,GSM8K,GSM8K,1319,100,-1.601,0.2896,0.3101,0.3364,0.3129,0.3338,0.0205,0.0468,0.0233,0.0442,0.8826,0.0758
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,GSM8K,GSM8K,1319,100,-1.4547,0.4928,0.4875,0.5236,0.4915,0.5213,0.0053,0.0308,0.0013,0.0285,0.8826,0.0758
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,GSM8K,GSM8K,1319,100,-1.9674,0.4124,0.3904,0.3867,0.39,0.3864,0.022,0.0257,0.0225,0.026,0.8826,0.0758
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,GSM8K,GSM8K,1319,100,-1.5226,0.1986,0.1683,0.2525,0.1777,0.2486,0.0303,0.0539,0.0209,0.05,0.8826,0.0758
open-llm-leaderboard/details_SciPhi__SciPhi-Self-RAG-Mistral-7B-32k,GSM8K,GSM8K,1319,100,-1.3541,0.1971,0.2237,0.286,0.2307,0.284,0.0265,0.0889,0.0336,0.0869,0.8826,0.0758
open-llm-leaderboard/details_l3utterfly__mistral-7b-v0.1-layla-v1,GSM8K,GSM8K,1319,100,-1.4871,0.1683,0.0925,0.2128,0.1059,0.2067,0.0758,0.0445,0.0624,0.0384,0.8826,0.0758
open-llm-leaderboard/details_Undi95__Llama2-13B-no_robots-alpaca-lora,GSM8K,GSM8K,1319,100,-0.8495,0.0644,0.0516,0.1002,0.0569,0.0971,0.0129,0.0358,0.0075,0.0326,0.8826,0.0758
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,GSM8K,GSM8K,1319,100,-2.5076,0.1744,0.1387,0.2026,0.1458,0.1993,0.0356,0.0283,0.0285,0.0249,0.8826,0.0758
open-llm-leaderboard/details_Secbone__llama-2-13B-instructed,GSM8K,GSM8K,1319,100,1.4799,0.0804,0.091,0.095,0.0914,0.0945,0.0106,0.0147,0.011,0.0142,0.8826,0.0758
open-llm-leaderboard/details_teknium__CollectiveCognition-v1-Mistral-7B,GSM8K,GSM8K,1319,100,-1.6734,0.1789,0.1334,0.237,0.1449,0.2314,0.0455,0.0581,0.034,0.0525,0.8826,0.0758
open-llm-leaderboard/details_SkunkworksAI__Mistralic-7B-1,GSM8K,GSM8K,1319,100,-1.6054,0.1107,0.0576,0.1738,0.0704,0.1669,0.0531,0.0631,0.0402,0.0562,0.8826,0.0758
open-llm-leaderboard/details_oh-yeontaek__llama-2-13B-LoRA-assemble,GSM8K,GSM8K,1319,100,1.8149,0.0842,0.0993,0.1384,0.1034,0.1343,0.0152,0.0542,0.0193,0.0502,0.8826,0.0758
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,GSM8K,GSM8K,1319,100,-0.3417,0.0857,0.0857,0.086,0.0856,0.0853,0.0,0.0003,0.0,0.0004,0.8826,0.0758
