model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,GSM8K,GSM8K,1319,100,0.6263,0.2873,0.3063,0.2289,0.3056,0.2294,0.019,0.0585,0.0182,0.058,0.9905,0.0758
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,GSM8K,GSM8K,1319,100,1.7035,0.508,0.5224,0.4718,0.5219,0.4732,0.0144,0.0361,0.0139,0.0348,0.9905,0.0758
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,GSM8K,GSM8K,1319,100,-0.3991,0.768,0.7589,0.7027,0.7584,0.7032,0.0091,0.0653,0.0096,0.0649,0.9905,0.0758
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,GSM8K,GSM8K,1319,100,-0.9717,0.6626,0.6535,0.6157,0.6532,0.6142,0.0091,0.0469,0.0095,0.0484,0.9905,0.0758
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,GSM8K,GSM8K,1319,100,0.9615,0.2555,0.3215,0.3316,0.3215,0.3286,0.066,0.0761,0.066,0.0731,0.9905,0.0758
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,GSM8K,GSM8K,1319,100,2.2321,0.7096,0.6831,0.7281,0.6835,0.724,0.0265,0.0185,0.0261,0.0144,0.9905,0.0758
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,GSM8K,GSM8K,1319,100,-0.0714,0.5277,0.5246,0.4674,0.5241,0.4697,0.003,0.0603,0.0036,0.058,0.9905,0.0758
open-llm-leaderboard/details_udkai__Turdus,GSM8K,GSM8K,1319,100,0.769,0.677,0.6952,0.7546,0.6957,0.7487,0.0182,0.0775,0.0187,0.0717,0.9905,0.0758
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,GSM8K,GSM8K,1319,100,0.5897,0.0061,0.0167,0.0876,0.0173,0.0819,0.0106,0.0815,0.0112,0.0759,0.9905,0.0758
open-llm-leaderboard/details_AA051611__A0110,GSM8K,GSM8K,1319,100,-0.5182,0.6482,0.6854,0.6131,0.6847,0.614,0.0371,0.0351,0.0365,0.0343,0.9905,0.0758
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,GSM8K,GSM8K,1319,100,0.4639,0.1448,0.1304,0.1272,0.1304,0.1281,0.0144,0.0176,0.0144,0.0168,0.9905,0.0758
open-llm-leaderboard/details_CultriX__MistralTrixTest,GSM8K,GSM8K,1319,100,0.3674,0.6073,0.6156,0.6442,0.6159,0.6406,0.0083,0.0369,0.0086,0.0333,0.9905,0.0758
open-llm-leaderboard/details_Delcos__Velara-11B-V2,GSM8K,GSM8K,1319,100,0.6704,0.4337,0.4382,0.4387,0.4382,0.4348,0.0045,0.0051,0.0045,0.0012,0.9905,0.0758
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,GSM8K,GSM8K,1319,100,0.3031,0.5921,0.5747,0.5643,0.5746,0.5631,0.0174,0.0278,0.0175,0.029,0.9905,0.0758
open-llm-leaderboard/details_shadowml__Daredevil-7B,GSM8K,GSM8K,1319,100,2.423,0.7293,0.7119,0.7385,0.7121,0.7367,0.0174,0.0092,0.0172,0.0074,0.9905,0.0758
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,GSM8K,GSM8K,1319,100,0.6081,0.2873,0.3146,0.2021,0.3136,0.2073,0.0273,0.0853,0.0263,0.08,0.9905,0.0758
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,GSM8K,GSM8K,1319,100,-0.2037,0.5345,0.5974,0.4962,0.5965,0.4984,0.0629,0.0382,0.062,0.0361,0.9905,0.0758
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,GSM8K,GSM8K,1319,100,-0.4653,0.7309,0.7346,0.6744,0.7341,0.6767,0.0038,0.0565,0.0032,0.0542,0.9905,0.0758
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,GSM8K,GSM8K,1319,100,1.5173,0.492,0.5269,0.4453,0.5261,0.4462,0.0349,0.0468,0.0341,0.0459,0.9905,0.0758
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,GSM8K,GSM8K,1319,100,0.7291,0.351,0.3389,0.3033,0.3386,0.3039,0.0121,0.0478,0.0125,0.0471,0.9905,0.0758
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,GSM8K,GSM8K,1319,100,1.2927,0.5519,0.5383,0.5097,0.538,0.5106,0.0136,0.0423,0.0139,0.0413,0.9905,0.0758
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,GSM8K,GSM8K,1319,100,-2.201,0.6459,0.6437,0.5825,0.6431,0.5835,0.0023,0.0634,0.0028,0.0624,0.9905,0.0758
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,GSM8K,GSM8K,1319,100,-0.0719,0.0311,0.0508,0.101,0.0512,0.0957,0.0197,0.0699,0.0201,0.0647,0.9905,0.0758
open-llm-leaderboard/details_beberik__rawr,GSM8K,GSM8K,1319,100,0.9548,0.5807,0.6141,0.5563,0.6136,0.5583,0.0334,0.0244,0.0328,0.0224,0.9905,0.0758
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,GSM8K,GSM8K,1319,100,1.0227,0.5762,0.6611,0.6166,0.6607,0.6182,0.0849,0.0404,0.0845,0.0421,0.9905,0.0758
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,GSM8K,GSM8K,1319,100,-9.0758,0.6346,0.6626,0.6581,0.6626,0.6572,0.0281,0.0235,0.028,0.0226,0.9905,0.0758
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,GSM8K,GSM8K,1319,100,1.4308,0.561,0.6376,0.5626,0.6369,0.5645,0.0766,0.0016,0.0759,0.0035,0.9905,0.0758
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,GSM8K,GSM8K,1319,100,0.3396,0.5701,0.5269,0.4597,0.5263,0.4631,0.0432,0.1104,0.0438,0.1071,0.9905,0.0758
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,GSM8K,GSM8K,1319,100,-0.3805,0.5459,0.5292,0.5104,0.529,0.5077,0.0167,0.0355,0.0169,0.0381,0.9905,0.0758
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,GSM8K,GSM8K,1319,100,0.3794,0.5944,0.5747,0.5446,0.5744,0.5427,0.0197,0.0498,0.02,0.0517,0.9905,0.0758
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,GSM8K,GSM8K,1319,100,-0.5762,0.5451,0.5345,0.5467,0.5346,0.5438,0.0106,0.0016,0.0105,0.0013,0.9905,0.0758
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,GSM8K,GSM8K,1319,100,-0.0793,0.3669,0.2904,0.2926,0.2904,0.2916,0.0766,0.0744,0.0766,0.0753,0.9905,0.0758
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,GSM8K,GSM8K,1319,100,0.5601,0.4397,0.4208,0.3796,0.4204,0.38,0.019,0.0602,0.0193,0.0598,0.9905,0.0758
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,GSM8K,GSM8K,1319,100,-0.9909,0.0667,0.0804,0.2104,0.0815,0.2019,0.0136,0.1437,0.0148,0.1352,0.9905,0.0758
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,GSM8K,GSM8K,1319,100,0.5968,0.4807,0.4458,0.3775,0.4452,0.38,0.0349,0.1031,0.0355,0.1007,0.9905,0.0758
open-llm-leaderboard/details_rwitz2__pee,GSM8K,GSM8K,1319,100,2.5879,0.7096,0.6975,0.7221,0.6977,0.7198,0.0121,0.0124,0.0119,0.0102,0.9905,0.0758
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,GSM8K,GSM8K,1319,100,0.4995,0.5762,0.6262,0.5902,0.6259,0.5902,0.05,0.014,0.0497,0.014,0.9905,0.0758
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,GSM8K,GSM8K,1319,100,-0.0373,0.5686,0.6232,0.5611,0.6226,0.5632,0.0546,0.0075,0.054,0.0055,0.9905,0.0758
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,GSM8K,GSM8K,1319,100,1.603,0.5709,0.583,0.6252,0.5834,0.6226,0.0121,0.0544,0.0125,0.0517,0.9905,0.0758
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,GSM8K,GSM8K,1319,100,-0.3823,0.5148,0.5451,0.4961,0.5447,0.4976,0.0303,0.0187,0.0299,0.0172,0.9905,0.0758
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,GSM8K,GSM8K,1319,100,-0.4242,0.0963,0.1228,0.0919,0.1225,0.0935,0.0265,0.0044,0.0263,0.0027,0.9905,0.0758
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,GSM8K,GSM8K,1319,100,-0.4144,0.4094,0.3958,0.3966,0.3957,0.3939,0.0136,0.0128,0.0137,0.0155,0.9905,0.0758
open-llm-leaderboard/details_perlthoughts__Falkor-7b,GSM8K,GSM8K,1319,100,1.2185,0.605,0.677,0.6528,0.6768,0.6526,0.072,0.0478,0.0718,0.0476,0.9905,0.0758
open-llm-leaderboard/details_haoranxu__ALMA-13B,GSM8K,GSM8K,1319,100,-0.243,0.0,0.0,0.0599,0.0005,0.0551,0.0,0.0599,0.0005,0.0551,0.9905,0.0758
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,GSM8K,GSM8K,1319,100,-0.7978,0.0,0.0,0.0278,0.0002,0.0255,0.0,0.0278,0.0002,0.0255,0.9905,0.0758
open-llm-leaderboard/details_Mihaiii__Pallas-0.2,GSM8K,GSM8K,1319,100,-0.4337,0.627,0.6209,0.5698,0.6204,0.5698,0.0061,0.0572,0.0066,0.0572,0.9905,0.0758
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,GSM8K,GSM8K,1319,100,1.5882,0.7051,0.7331,0.6632,0.7325,0.6654,0.0281,0.0419,0.0274,0.0397,0.9905,0.0758
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,GSM8K,GSM8K,1319,100,0.0998,0.2896,0.3321,0.2236,0.3311,0.229,0.0425,0.066,0.0415,0.0607,0.9905,0.0758
open-llm-leaderboard/details_SciPhi__SciPhi-Self-RAG-Mistral-7B-32k,GSM8K,GSM8K,1319,100,0.4796,0.1971,0.1971,0.1794,0.1969,0.1785,0.0,0.0177,0.0002,0.0186,0.9905,0.0758
open-llm-leaderboard/details_Expert68__llama2_13b_instructed_version2,GSM8K,GSM8K,1319,100,0.3314,0.1099,0.1175,0.1023,0.1174,0.1022,0.0076,0.0077,0.0074,0.0077,0.9905,0.0758
open-llm-leaderboard/details_SkunkworksAI__Mistralic-7B-1,GSM8K,GSM8K,1319,100,0.5029,0.1107,0.0857,0.1686,0.0864,0.1628,0.025,0.0579,0.0243,0.0522,0.9905,0.0758
open-llm-leaderboard/details_migtissera__SynthIA-7B-v1.3,GSM8K,GSM8K,1319,100,0.5642,0.1759,0.1304,0.1878,0.1309,0.182,0.0455,0.0119,0.045,0.0061,0.9905,0.0758
open-llm-leaderboard/details_AlekseyKorshuk__vic15-exp-syn-fight-cp3838,GSM8K,GSM8K,1319,100,-0.446,0.066,0.0538,0.0564,0.0539,0.0564,0.0121,0.0096,0.0121,0.0096,0.9905,0.0758
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-7b,GSM8K,GSM8K,1319,100,-1.2233,0.0637,0.0402,0.0362,0.0402,0.037,0.0235,0.0275,0.0235,0.0267,0.9905,0.0758
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE5_4w-r4-q_k_v_o,GSM8K,GSM8K,1319,100,-0.198,0.1228,0.0531,0.0661,0.0532,0.0661,0.0697,0.0568,0.0696,0.0567,0.9905,0.0758
open-llm-leaderboard/details_JosephusCheung__Pwen-14B-Chat-20_30,GSM8K,GSM8K,1319,100,0.0273,0.2699,0.3002,0.2589,0.2998,0.2601,0.0303,0.011,0.0299,0.0098,0.9905,0.0758
open-llm-leaderboard/details_PocketDoc__Dans-RetroRodeo-13b,GSM8K,GSM8K,1319,100,-0.3765,0.0,0.0,0.0591,0.0005,0.0544,0.0,0.0591,0.0005,0.0544,0.9905,0.0758
open-llm-leaderboard/details_DevaMalla__llama_7b_qlora_pds-eval,GSM8K,GSM8K,1319,100,-0.0911,0.0417,0.069,0.0867,0.0691,0.084,0.0273,0.045,0.0274,0.0423,0.9905,0.0758
open-llm-leaderboard/details_PulsarAI__2x-LoRA-Assemble-Nova-13B,GSM8K,GSM8K,1319,100,0.2425,0.1024,0.097,0.1049,0.0971,0.104,0.0053,0.0026,0.0052,0.0017,0.9905,0.0758
open-llm-leaderboard/details_Sao10K__Zephyrus-L1-33B,GSM8K,GSM8K,1319,100,0.5819,0.2358,0.2267,0.1765,0.2262,0.1795,0.0091,0.0593,0.0095,0.0562,0.9905,0.0758
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-timedial,GSM8K,GSM8K,1319,100,-0.9166,0.0728,0.0409,0.0523,0.041,0.052,0.0318,0.0204,0.0317,0.0208,0.9905,0.0758
open-llm-leaderboard/details_togethercomputer__Llama-2-7B-32K-Instruct,GSM8K,GSM8K,1319,100,-0.9804,0.047,0.069,0.0709,0.069,0.0706,0.022,0.0239,0.022,0.0236,0.9905,0.0758
