model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,5.7044,0.683,0.6264,0.7031,0.6454,0.7025,0.0566,0.0201,0.0376,0.0195,0.75,0.0377
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,7.7658,0.6755,0.6264,0.7154,0.6486,0.7153,0.0491,0.0399,0.0268,0.0398,0.75,0.0377
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,5.6776,0.6943,0.6264,0.7088,0.6467,0.7076,0.0679,0.0145,0.0476,0.0133,0.75,0.0377
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,10.035,0.8,1.0,0.8437,0.9615,0.846,0.2,0.0437,0.1615,0.046,0.75,0.0377
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,7.4871,0.7057,0.6264,0.7206,0.6494,0.7184,0.0792,0.0149,0.0563,0.0127,0.75,0.0377
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,3.5339,0.7283,0.6264,0.6819,0.6401,0.6813,0.1019,0.0464,0.0882,0.047,0.75,0.0377
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.6828,0.634,0.6151,0.6879,0.633,0.6868,0.0189,0.054,0.0009,0.0528,0.75,0.0377
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.1726,0.4226,0.3321,0.5191,0.3779,0.5154,0.0906,0.0964,0.0447,0.0928,0.75,0.0377
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.3352,0.4642,0.2604,0.578,0.3375,0.5687,0.2038,0.1138,0.1267,0.1046,0.75,0.0377
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.7879,0.4792,0.3396,0.655,0.4158,0.6442,0.1396,0.1757,0.0635,0.165,0.75,0.0377
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,3.567,0.6981,0.8075,0.776,0.7996,0.7757,0.1094,0.0779,0.1015,0.0775,0.75,0.0377
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.8277,0.5774,0.5094,0.6481,0.5436,0.6462,0.0679,0.0708,0.0337,0.0689,0.75,0.0377
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.1447,0.5321,0.7245,0.6996,0.7182,0.6992,0.1925,0.1676,0.1861,0.1672,0.75,0.0377
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.9648,0.5321,0.8075,0.6754,0.7757,0.6801,0.2755,0.1434,0.2436,0.1481,0.75,0.0377
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.0117,0.3962,0.4453,0.5413,0.4682,0.537,0.0491,0.145,0.072,0.1408,0.75,0.0377
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.4748,0.5245,0.7396,0.623,0.7113,0.6265,0.2151,0.0984,0.1868,0.1019,0.75,0.0377
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.0522,0.483,0.3132,0.5387,0.3676,0.5308,0.1698,0.0557,0.1154,0.0478,0.75,0.0377
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.8385,0.283,0.483,0.4338,0.4708,0.434,0.2,0.1507,0.1878,0.151,0.75,0.0377
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.3408,0.4113,0.4113,0.4993,0.4336,0.5005,0.0,0.088,0.0223,0.0892,0.75,0.0377
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.2162,0.366,0.5208,0.6022,0.5404,0.5993,0.1547,0.2361,0.1743,0.2332,0.75,0.0377
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.2913,0.4264,0.3434,0.526,0.3871,0.5183,0.083,0.0996,0.0393,0.0919,0.75,0.0377
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.4436,0.2981,0.4566,0.4698,0.4595,0.4682,0.1585,0.1717,0.1614,0.1701,0.75,0.0377
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.0246,0.2415,0.2755,0.3991,0.3062,0.3985,0.034,0.1575,0.0647,0.157,0.75,0.0377
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.2077,0.234,0.2755,0.4156,0.3096,0.4122,0.0415,0.1816,0.0757,0.1782,0.75,0.0377
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.5236,0.2717,0.3547,0.4159,0.3701,0.4161,0.083,0.1442,0.0984,0.1444,0.75,0.0377
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.6791,0.3019,0.2604,0.4549,0.3079,0.4507,0.0415,0.153,0.0061,0.1488,0.75,0.0377
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.0602,0.2604,0.3698,0.4087,0.3791,0.4068,0.1094,0.1484,0.1187,0.1464,0.75,0.0377
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.2391,0.2981,0.0,0.3283,0.0796,0.3185,0.2981,0.0302,0.2185,0.0204,0.75,0.0377
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.6576,0.5321,0.5623,0.6273,0.5775,0.6231,0.0302,0.0952,0.0454,0.091,0.75,0.0377
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.8537,0.5509,0.5057,0.6121,0.5323,0.6123,0.0453,0.0612,0.0186,0.0613,0.75,0.0377
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.2525,0.5396,0.283,0.5271,0.3423,0.52,0.2566,0.0126,0.1974,0.0196,0.75,0.0377
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.4224,0.3208,0.0,0.3071,0.0747,0.2987,0.3208,0.0137,0.2461,0.0221,0.75,0.0377
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.504,0.517,0.4415,0.613,0.4826,0.6058,0.0755,0.096,0.0344,0.0889,0.75,0.0377
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,6.2604,0.7132,0.7094,0.7455,0.7189,0.7472,0.0038,0.0323,0.0057,0.034,0.75,0.0377
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.781,0.6566,0.7962,0.6991,0.7725,0.7014,0.1396,0.0425,0.1159,0.0448,0.75,0.0377
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,8.2563,0.7057,0.8075,0.7469,0.7927,0.7481,0.1019,0.0412,0.087,0.0425,0.75,0.0377
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,4.6132,0.6906,0.7094,0.6897,0.7047,0.6905,0.0189,0.0009,0.0141,0.0001,0.75,0.0377
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.8886,0.6981,0.5321,0.6638,0.5639,0.6593,0.166,0.0343,0.1342,0.0388,0.75,0.0377
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,2.5744,0.8264,0.917,0.7886,0.8856,0.7914,0.0906,0.0378,0.0592,0.035,0.75,0.0377
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.2983,0.4717,0.5774,0.4976,0.5579,0.4997,0.1057,0.0259,0.0862,0.028,0.75,0.0377
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,3.3342,0.7283,0.7358,0.727,0.734,0.7285,0.0075,0.0013,0.0057,0.0002,0.75,0.0377
