model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,6.4468,0.683,0.6906,0.7472,0.6954,0.7419,0.0075,0.0642,0.0123,0.0589,0.9065,0.0377
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,9.6201,0.6755,0.6906,0.7519,0.6959,0.7472,0.0151,0.0764,0.0204,0.0717,0.9065,0.0377
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,4.3969,0.6943,0.8226,0.7525,0.8159,0.7504,0.1283,0.0582,0.1216,0.0561,0.9065,0.0377
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,6.9395,0.8,0.9434,0.7567,0.926,0.7579,0.1434,0.0433,0.126,0.0421,0.9065,0.0377
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,8.2939,0.7057,0.9019,0.7299,0.886,0.7322,0.1962,0.0242,0.1804,0.0265,0.9065,0.0377
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,2.5317,0.7283,0.7472,0.7604,0.7483,0.7595,0.0189,0.0321,0.02,0.0312,0.9065,0.0377
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.8712,0.634,0.5887,0.7211,0.6004,0.7144,0.0453,0.0871,0.0335,0.0804,0.9065,0.0377
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.334,0.4226,0.1547,0.4436,0.181,0.4357,0.2679,0.021,0.2417,0.013,0.9065,0.0377
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.5273,0.4642,0.6302,0.4555,0.614,0.4569,0.166,0.0086,0.1498,0.0073,0.9065,0.0377
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.8545,0.4792,0.4566,0.631,0.4723,0.6242,0.0226,0.1518,0.007,0.145,0.9065,0.0377
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,3.9573,0.6981,0.7698,0.7156,0.7647,0.7153,0.0717,0.0174,0.0666,0.0172,0.9065,0.0377
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.4214,0.5774,0.7094,0.6295,0.702,0.6297,0.1321,0.0521,0.1246,0.0523,0.9065,0.0377
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.1996,0.5321,0.4,0.6613,0.4235,0.6511,0.1321,0.1292,0.1086,0.119,0.9065,0.0377
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.0454,0.5321,0.6906,0.6618,0.6877,0.6596,0.1585,0.1297,0.1556,0.1276,0.9065,0.0377
