model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,9,17.8282,0.5833,0.557,0.6873,0.6015,0.6873,0.0264,0.104,0.0181,0.104,0.6586,0.0417
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,9,17.8282,0.5833,0.557,0.6873,0.6015,0.6873,0.0264,0.104,0.0181,0.104,0.6586,0.0417
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,9,-0.2422,0.5046,0.5633,0.5017,0.5422,0.5015,0.0587,0.0029,0.0376,0.0032,0.6586,0.0417
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,9,122.5453,0.3889,0.3196,0.3631,0.3345,0.3631,0.0693,0.0258,0.0544,0.0258,0.6586,0.0417
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,9,-90.8903,0.4444,0.4272,0.5557,0.4711,0.5557,0.0172,0.1112,0.0266,0.1112,0.6586,0.0417
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,9,-9.918,0.3472,0.1076,0.3595,0.1936,0.3595,0.2396,0.0123,0.1536,0.0123,0.6586,0.0417
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,9,-283.1924,0.3657,0.0,0.3563,0.1216,0.3563,0.3657,0.0095,0.2441,0.0095,0.6586,0.0417
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,9,122.5453,0.3009,0.3196,0.3631,0.3345,0.3631,0.0187,0.0622,0.0335,0.0622,0.6586,0.0417
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,9,-82.6296,0.1806,0.1203,0.4376,0.2286,0.4376,0.0603,0.257,0.048,0.257,0.6586,0.0417
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,9,8.5559,0.2593,0.193,0.3857,0.2568,0.3799,0.0662,0.1265,0.0024,0.1206,0.6586,0.0417
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,9,-283.1924,0.2546,0.0,0.3563,0.1216,0.3563,0.2546,0.1016,0.133,0.1016,0.6586,0.0417
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,9,144.0501,0.375,0.3196,0.4583,0.367,0.4583,0.0554,0.0833,0.008,0.0833,0.6586,0.0417
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,9,91.218,0.3565,0.0791,0.2229,0.1282,0.2229,0.2774,0.1336,0.2283,0.1336,0.6586,0.0417
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,9,0.0652,0.5741,0.4399,0.4444,0.4415,0.4447,0.1342,0.1297,0.1325,0.1293,0.6586,0.0417
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,9,-21.9708,0.7037,0.8734,0.772,0.8388,0.772,0.1697,0.0683,0.1351,0.0683,0.6586,0.0417
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,9,338.8315,0.6343,0.5538,0.4904,0.5321,0.4904,0.0805,0.1439,0.1021,0.1439,0.6586,0.0417
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,9,-478.9786,0.4907,0.3513,0.5093,0.4052,0.5093,0.1395,0.0185,0.0855,0.0185,0.6586,0.0417
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,9,-17.4693,0.4722,0.4715,0.5479,0.4976,0.5479,0.0007,0.0757,0.0254,0.0757,0.6586,0.0417
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,9,-6.2073,0.6574,0.6772,0.6915,0.6821,0.6915,0.0198,0.034,0.0247,0.034,0.6586,0.0417
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,9,-227.7309,0.6713,0.4842,0.5097,0.4929,0.5097,0.1871,0.1616,0.1784,0.1616,0.6586,0.0417
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,9,-49.1704,0.4583,0.1076,0.3807,0.2008,0.3807,0.3507,0.0776,0.2575,0.0776,0.6586,0.0417
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,9,-289.6836,0.5,0.3608,0.529,0.4182,0.529,0.1392,0.029,0.0818,0.029,0.6586,0.0417
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,9,-115.198,0.2639,0.2278,0.4139,0.2914,0.4139,0.036,0.15,0.0275,0.15,0.6586,0.0417
