model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,9.0458,0.6795,0.0,0.7306,0.1145,0.7274,0.6795,0.0511,0.565,0.0479,0.8426,0.0043
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,46.6944,0.5897,0.0,0.4386,0.0691,0.4386,0.5897,0.1511,0.5207,0.1511,0.8426,0.0043
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,27.419,0.8761,0.1166,0.7532,0.2168,0.7532,0.7595,0.1228,0.6593,0.1228,0.8426,0.0043
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,36.5499,0.8632,0.0,0.8243,0.1298,0.8243,0.8632,0.0389,0.7335,0.0389,0.8426,0.0043
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,4.4521,0.9444,0.0,0.7664,0.1206,0.7659,0.9444,0.178,0.8239,0.1786,0.8426,0.0043
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,234.0454,0.6838,0.0,0.6111,0.0962,0.6111,0.6838,0.0726,0.5876,0.0726,0.8426,0.0043
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,-18.3416,0.8803,0.1166,0.9071,0.241,0.9071,0.7638,0.0267,0.6393,0.0267,0.8426,0.0043
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,12.8053,0.9316,0.0,0.9066,0.1427,0.9066,0.9316,0.0251,0.7889,0.0251,0.8426,0.0043
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,-37.8445,0.8889,0.1166,0.7614,0.2181,0.7614,0.7723,0.1275,0.6708,0.1275,0.8426,0.0043
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,-18.3416,0.8846,0.1166,0.9071,0.241,0.9071,0.768,0.0225,0.6436,0.0225,0.8426,0.0043
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,36.5499,0.8547,0.0,0.8243,0.1298,0.8243,0.8547,0.0304,0.7249,0.0304,0.8426,0.0043
open-llm-leaderboard/details_udkai__Turdus,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,-18.3416,0.8803,0.1166,0.9071,0.241,0.9071,0.7638,0.0267,0.6393,0.0267,0.8426,0.0043
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,27.6395,0.8974,0.1166,0.8382,0.2302,0.8382,0.7809,0.0592,0.6672,0.0592,0.8426,0.0043
open-llm-leaderboard/details_rishiraj__oswald-2x7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,12.8053,0.8718,0.0,0.9066,0.1427,0.9066,0.8718,0.0348,0.7291,0.0348,0.8426,0.0043
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,-18.9527,0.7949,0.1166,0.6645,0.2028,0.6645,0.6783,0.1304,0.592,0.1304,0.8426,0.0043
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,80.3835,0.7137,0.1166,0.6992,0.2083,0.6992,0.5971,0.0145,0.5054,0.0145,0.8426,0.0043
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,-56.3594,0.8376,0.0,0.6881,0.1083,0.6881,0.8376,0.1495,0.7293,0.1495,0.8426,0.0043
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,-18.3416,0.8889,0.1166,0.9071,0.241,0.9071,0.7723,0.0182,0.6479,0.0182,0.8426,0.0043
open-llm-leaderboard/details_notbdq__alooowso,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,-78.6687,0.859,0.1166,0.6971,0.208,0.6971,0.7424,0.1619,0.651,0.1619,0.8426,0.0043
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,27.6395,0.9145,0.1166,0.8382,0.2302,0.8382,0.7979,0.0763,0.6843,0.0763,0.8426,0.0043
open-llm-leaderboard/details_shadowml__Daredevil-7B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,-18.3416,0.8889,0.1166,0.9071,0.241,0.9071,0.7723,0.0182,0.6479,0.0182,0.8426,0.0043
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,118.1683,0.5726,0.0,0.6346,0.0999,0.6346,0.5726,0.062,0.4727,0.062,0.8426,0.0043
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,-18.3416,0.8889,0.1166,0.9071,0.241,0.9071,0.7723,0.0182,0.6479,0.0182,0.8426,0.0043
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,-18.3416,0.859,0.1166,0.9071,0.241,0.9071,0.7424,0.0481,0.6179,0.0481,0.8426,0.0043
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,2.9139,0.8718,0.1166,0.5259,0.1816,0.5298,0.7552,0.3458,0.6902,0.342,0.8426,0.0043
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,1189.4675,0.859,0.1166,0.6239,0.1965,0.6239,0.7424,0.235,0.6625,0.235,0.8426,0.0043
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,378.7371,0.859,0.0,0.7649,0.1204,0.7649,0.859,0.094,0.7385,0.094,0.8426,0.0043
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,-18.3416,0.8547,0.1166,0.9071,0.241,0.9071,0.7381,0.0524,0.6137,0.0524,0.8426,0.0043
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,36.5499,0.8846,0.0,0.8243,0.1298,0.8243,0.8846,0.0603,0.7548,0.0603,0.8426,0.0043
open-llm-leaderboard/details_vikash06__mistral_v1,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,-21.9093,0.6581,0.1166,0.7743,0.2201,0.7743,0.5415,0.1162,0.438,0.1162,0.8426,0.0043
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,-18.3416,0.8547,0.1166,0.9071,0.241,0.9071,0.7381,0.0524,0.6137,0.0524,0.8426,0.0043
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,-65.5959,0.7564,0.1166,0.6359,0.1983,0.6359,0.6398,0.1205,0.5581,0.1205,0.8426,0.0043
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,-18.3416,0.8761,0.1166,0.9071,0.241,0.9071,0.7595,0.031,0.635,0.031,0.8426,0.0043
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,27.6395,0.8376,0.1166,0.8382,0.2302,0.8382,0.721,0.0006,0.6074,0.0006,0.8426,0.0043
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,27.419,0.8462,0.1166,0.7532,0.2168,0.7532,0.7296,0.0929,0.6293,0.0929,0.8426,0.0043
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,27.6395,0.859,0.1166,0.8382,0.2302,0.8382,0.7424,0.0208,0.6288,0.0208,0.8426,0.0043
open-llm-leaderboard/details_rishiraj__CatPPT-base,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,-18.3416,0.8761,0.1166,0.9071,0.241,0.9071,0.7595,0.031,0.635,0.031,0.8426,0.0043
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,36.5499,0.7821,0.0,0.8243,0.1298,0.8243,0.7821,0.0423,0.6523,0.0423,0.8426,0.0043
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,-3.3147,0.6667,0.1166,0.455,0.1704,0.4582,0.5501,0.2117,0.4963,0.2084,0.8426,0.0043
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,-18.3416,0.8761,0.1166,0.9071,0.241,0.9071,0.7595,0.031,0.635,0.031,0.8426,0.0043
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,27.6395,0.8675,0.1166,0.8382,0.2302,0.8382,0.7509,0.0293,0.6373,0.0293,0.8426,0.0043
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,28.6899,0.9274,0.0,0.8699,0.137,0.8699,0.9274,0.0575,0.7904,0.0575,0.8426,0.0043
open-llm-leaderboard/details_microsoft__phi-2,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,-8.7762,0.8205,0.0,0.758,0.1193,0.758,0.8205,0.0626,0.7012,0.0626,0.8426,0.0043
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,0.4855,0.8718,0.1166,0.7768,0.2205,0.7768,0.7552,0.095,0.6513,0.095,0.8426,0.0043
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,-21.9093,0.7991,0.1166,0.7743,0.2201,0.7743,0.6826,0.0249,0.579,0.0249,0.8426,0.0043
open-llm-leaderboard/details_rwitz2__pee,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,27.6395,0.8846,0.1166,0.8382,0.2302,0.8382,0.768,0.0464,0.6544,0.0464,0.8426,0.0043
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,27.6395,0.9188,0.1166,0.8382,0.2302,0.8382,0.8022,0.0806,0.6886,0.0806,0.8426,0.0043
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,12.8053,0.8462,0.0,0.9066,0.1427,0.9066,0.8462,0.0604,0.7034,0.0604,0.8426,0.0043
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,-18.9527,0.7137,0.1166,0.6645,0.2028,0.6645,0.5971,0.0492,0.5108,0.0492,0.8426,0.0043
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,27.6395,0.8419,0.1166,0.8382,0.2302,0.8382,0.7253,0.0037,0.6117,0.0037,0.8426,0.0043
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200K-Q,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,12.8053,0.9444,0.0,0.9066,0.1427,0.9066,0.9444,0.0379,0.8017,0.0379,0.8426,0.0043
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,28.6899,0.9402,0.0,0.8699,0.137,0.8699,0.9402,0.0703,0.8032,0.0703,0.8426,0.0043
