model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,HellaSwag,HellaSwag,10042,100,0.007,0.8712,0.8709,0.8514,0.8707,0.8511,0.0003,0.0199,0.0005,0.0201,0.9887,0.01
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,HellaSwag,HellaSwag,10042,100,-0.1425,0.8082,0.8127,0.7688,0.8122,0.7683,0.0045,0.0395,0.004,0.0399,0.9887,0.01
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,HellaSwag,HellaSwag,10042,100,-0.5512,0.8197,0.8196,0.7714,0.819,0.7711,0.0001,0.0483,0.0006,0.0486,0.9887,0.01
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,HellaSwag,HellaSwag,10042,100,-0.2331,0.8607,0.8716,0.8332,0.8712,0.8332,0.011,0.0274,0.0105,0.0275,0.9887,0.01
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,HellaSwag,HellaSwag,10042,100,-0.5076,0.8554,0.8429,0.7963,0.8423,0.796,0.0125,0.0591,0.0131,0.0594,0.9887,0.01
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,HellaSwag,HellaSwag,10042,100,-0.3139,0.8603,0.8646,0.8562,0.8645,0.8558,0.0043,0.0041,0.0042,0.0045,0.9887,0.01
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,HellaSwag,HellaSwag,10042,100,-1.1403,0.7977,0.8011,0.7355,0.8004,0.7349,0.0034,0.0623,0.0026,0.0629,0.9887,0.01
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,HellaSwag,HellaSwag,10042,100,-0.9892,0.8888,0.8968,0.8374,0.8962,0.8379,0.0081,0.0513,0.0074,0.0509,0.9887,0.01
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,HellaSwag,HellaSwag,10042,100,-0.3194,0.888,0.8909,0.8737,0.8907,0.8738,0.0029,0.0143,0.0027,0.0142,0.9887,0.01
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,HellaSwag,HellaSwag,10042,100,-0.0495,0.8423,0.8504,0.8214,0.8501,0.8208,0.0082,0.0209,0.0078,0.0215,0.9887,0.01
open-llm-leaderboard/details_BAAI__Aquila2-34B,HellaSwag,HellaSwag,10042,100,-0.5948,0.819,0.8237,0.702,0.8224,0.7018,0.0048,0.1169,0.0034,0.1172,0.9887,0.01
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,HellaSwag,HellaSwag,10042,100,-0.7778,0.8485,0.8476,0.8112,0.8472,0.8109,0.0009,0.0373,0.0013,0.0376,0.9887,0.01
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,HellaSwag,HellaSwag,10042,100,-1.6501,0.8435,0.8431,0.7585,0.8421,0.7585,0.0004,0.0849,0.0014,0.085,0.9887,0.01
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,HellaSwag,HellaSwag,10042,100,-1.0811,0.6531,0.6332,0.5279,0.632,0.5266,0.0198,0.1251,0.021,0.1265,0.9887,0.01
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,HellaSwag,HellaSwag,10042,100,-7.0135,0.8862,0.8907,0.8688,0.8904,0.8689,0.0045,0.0174,0.0042,0.0173,0.9887,0.01
open-llm-leaderboard/details_AA051611__limb,HellaSwag,HellaSwag,10042,100,-0.4398,0.8307,0.8414,0.7915,0.8408,0.7909,0.0107,0.0392,0.0101,0.0399,0.9887,0.01
