model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,Winogrande,Winogrande,1267,100,-0.5166,0.6906,0.6835,0.6127,0.6829,0.6192,0.0071,0.0779,0.0077,0.0714,0.9901,0.0789
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,Winogrande,Winogrande,1267,100,-0.8293,0.7735,0.7766,0.7328,0.7762,0.7357,0.0032,0.0407,0.0028,0.0377,0.9901,0.0789
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,Winogrande,Winogrande,1267,100,-0.11,0.7111,0.6764,0.5736,0.6755,0.5816,0.0347,0.1376,0.0357,0.1295,0.9901,0.0789
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,Winogrande,Winogrande,1267,100,0.0982,0.7758,0.7537,0.7137,0.7534,0.7175,0.0221,0.0622,0.0225,0.0583,0.9901,0.0789
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,Winogrande,Winogrande,1267,100,0.3107,0.783,0.7885,0.7356,0.788,0.7417,0.0055,0.0473,0.0051,0.0412,0.9901,0.0789
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,Winogrande,Winogrande,1267,100,-0.4275,0.6819,0.6748,0.5301,0.6735,0.5409,0.0071,0.1519,0.0084,0.141,0.9901,0.0789
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,Winogrande,Winogrande,1267,100,-0.7194,0.7522,0.7451,0.669,0.7444,0.6749,0.0071,0.0832,0.0078,0.0772,0.9901,0.0789
open-llm-leaderboard/details_CultriX__MistralTrixTest,Winogrande,Winogrande,1267,100,1.5084,0.8137,0.794,0.7466,0.7936,0.7502,0.0197,0.0671,0.0202,0.0635,0.9901,0.0789
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,Winogrande,Winogrande,1267,100,-0.5731,0.7506,0.7995,0.6622,0.7983,0.6726,0.0489,0.0884,0.0477,0.078,0.9901,0.0789
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,Winogrande,Winogrande,1267,100,-0.1553,0.8169,0.8043,0.6879,0.8032,0.6973,0.0126,0.1289,0.0137,0.1196,0.9901,0.0789
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,Winogrande,Winogrande,1267,100,1.0375,0.7798,0.7664,0.7473,0.7662,0.7486,0.0134,0.0325,0.0136,0.0312,0.9901,0.0789
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,Winogrande,Winogrande,1267,100,-1.1885,0.7814,0.8051,0.6879,0.804,0.6968,0.0237,0.0934,0.0226,0.0846,0.9901,0.0789
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,Winogrande,Winogrande,1267,100,0.5195,0.7861,0.7687,0.7434,0.7685,0.7457,0.0174,0.0427,0.0176,0.0404,0.9901,0.0789
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,Winogrande,Winogrande,1267,100,-0.0837,0.7687,0.7758,0.6939,0.7751,0.7007,0.0071,0.0749,0.0064,0.0681,0.9901,0.0789
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,Winogrande,Winogrande,1267,100,-0.1266,0.7845,0.7782,0.7351,0.7778,0.7396,0.0063,0.0494,0.0067,0.0449,0.9901,0.0789
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,Winogrande,Winogrande,1267,100,-0.2011,0.7664,0.7585,0.7114,0.7581,0.7145,0.0079,0.055,0.0083,0.0518,0.9901,0.0789
