model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,MMLU,MMLU,14042,57,0.9173,0.6532,0.3545,0.6527,0.4222,0.6527,0.2987,0.0005,0.231,0.0005,0.7732,0.0041
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,MMLU,MMLU,14042,57,2.4474,0.6506,0.3647,0.6411,0.4274,0.6411,0.2859,0.0095,0.2232,0.0095,0.7732,0.0041
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,MMLU,MMLU,14042,57,0.0248,0.7539,0.4082,0.7133,0.4774,0.7133,0.3456,0.0406,0.2764,0.0406,0.7732,0.0041
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,MMLU,MMLU,14042,57,1.1418,0.567,0.3187,0.6036,0.3833,0.6035,0.2483,0.0366,0.1837,0.0364,0.7732,0.0041
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,MMLU,MMLU,14042,57,-0.6111,0.3622,0.2729,0.4476,0.3125,0.4477,0.0893,0.0854,0.0497,0.0855,0.7732,0.0041
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,MMLU,MMLU,14042,57,-0.2247,0.45,0.2453,0.4376,0.2889,0.4376,0.2047,0.0124,0.1611,0.0124,0.7732,0.0041
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,MMLU,MMLU,14042,57,-0.2344,0.5692,0.3223,0.5971,0.3846,0.597,0.2469,0.0278,0.1846,0.0278,0.7732,0.0041
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,MMLU,MMLU,14042,57,-0.9184,0.4872,0.2666,0.4818,0.3154,0.4817,0.2206,0.0054,0.1718,0.0054,0.7732,0.0041
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,MMLU,MMLU,14042,57,-1.0081,0.3181,0.1081,0.2163,0.1327,0.2162,0.21,0.1018,0.1855,0.1019,0.7732,0.0041
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,MMLU,MMLU,14042,57,-1.8969,0.5081,0.2354,0.4452,0.283,0.4451,0.2727,0.063,0.2252,0.063,0.7732,0.0041
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,MMLU,MMLU,14042,57,0.3301,0.2658,0.2452,0.4822,0.2989,0.482,0.0206,0.2165,0.0331,0.2162,0.7732,0.0041
