model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_computer_security_5,harness_hendrycksTest_computer_security_5,100,10,-201.7348,0.75,0.68,0.75,0.681,0.75,0.07,0.0,0.069,0.0,0.9857,0.1
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_computer_security_5,harness_hendrycksTest_computer_security_5,100,10,-875.806,0.75,0.68,0.75,0.681,0.75,0.07,0.0,0.069,0.0,0.9857,0.1
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_computer_security_5,harness_hendrycksTest_computer_security_5,100,10,-5.8669,0.74,0.75,0.7581,0.7502,0.7647,0.01,0.0181,0.0102,0.0247,0.9857,0.1
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_computer_security_5,harness_hendrycksTest_computer_security_5,100,10,0.5071,0.79,0.79,0.8232,0.7904,0.82,0.0,0.0332,0.0004,0.03,0.9857,0.1
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_computer_security_5,harness_hendrycksTest_computer_security_5,100,10,-0.9615,0.76,0.7,0.7365,0.7006,0.7436,0.06,0.0235,0.0594,0.0164,0.9857,0.1
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_computer_security_5,harness_hendrycksTest_computer_security_5,100,10,1.3151,0.7,0.4,0.6447,0.4034,0.6366,0.3,0.0553,0.2966,0.0634,0.9857,0.1
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_computer_security_5,harness_hendrycksTest_computer_security_5,100,10,1.4765,0.77,0.7,0.6835,0.6997,0.6816,0.07,0.0865,0.0703,0.0884,0.9857,0.1
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_computer_security_5,harness_hendrycksTest_computer_security_5,100,10,-3.8811,0.58,0.45,0.5298,0.4512,0.5341,0.13,0.0502,0.1288,0.0459,0.9857,0.1
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_computer_security_5,harness_hendrycksTest_computer_security_5,100,10,3.025,0.65,0.79,0.6729,0.7885,0.6845,0.14,0.0229,0.1385,0.0345,0.9857,0.1
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_computer_security_5,harness_hendrycksTest_computer_security_5,100,10,0.2729,0.5,0.5,0.5572,0.5009,0.5594,0.0,0.0572,0.0009,0.0594,0.9857,0.1
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_computer_security_5,harness_hendrycksTest_computer_security_5,100,10,2.1232,0.77,0.88,0.7176,0.8778,0.7273,0.11,0.0524,0.1078,0.0427,0.9857,0.1
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_computer_security_5,harness_hendrycksTest_computer_security_5,100,10,2.0193,0.69,0.73,0.6594,0.7291,0.6703,0.04,0.0306,0.0391,0.0197,0.9857,0.1
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_computer_security_5,harness_hendrycksTest_computer_security_5,100,10,0.9885,0.7,0.5,0.6792,0.5025,0.6743,0.2,0.0208,0.1975,0.0257,0.9857,0.1
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_computer_security_5,harness_hendrycksTest_computer_security_5,100,10,0.5137,0.7,0.9,0.6163,0.8965,0.6523,0.2,0.0837,0.1965,0.0477,0.9857,0.1
