model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,Disinformation,Disinformation,48,25,-0.1576316698526644,0.0,0.0,0.002063738017837681,4.322128919299346e-08,2.0110198215569255e-06,0.0,0.002063738017837681,4.322128919299346e-08,2.0110198215569255e-06,0.9785077756421457,0.5208333333333334
ai21/j1-grande-v2-beta,Disinformation,Disinformation,48,25,-1.5416248537042831,0.012500000000000002,0.016666666666666666,0.2139003402448932,0.018764141333361253,0.11425892290644826,0.004166666666666664,0.2014003402448932,0.006264141333361251,0.10175892290644827,0.9785077756421457,0.5208333333333334
ai21/j1-jumbo,Disinformation,Disinformation,48,25,-0.2429342240026385,0.004166666666666667,0.004166666666666667,0.24762591829574476,0.0067934498716999215,0.12638683156427102,0.0,0.24345925162907808,0.002626783205033255,0.12222016489760436,0.9785077756421457,0.5208333333333334
ai21/j2-large,Disinformation,Disinformation,48,25,-0.09626110220686661,0.004166666666666667,0.004166666666666667,0.24680448942265834,0.0068334729102502035,0.12824904172380974,0.0,0.24263782275599166,0.002666806243583537,0.12408237505714308,0.9785077756421457,0.5208333333333334
anthropic/stanford-online-all-v4-s3,Disinformation,Disinformation,48,25,-0.6929022096168023,0.004166666666666667,0.004166666666666667,0.006197613687486648,0.004166730093169386,0.004169617803862325,0.0,0.002030947020819981,6.342650271922573e-08,2.9511371956586485e-06,0.9785077756421457,0.5208333333333334
cohere/command-xlarge-beta,Disinformation,Disinformation,48,25,-0.3530546081043223,0.0,0.0,0.25186991149515875,0.0025689551849567426,0.1195295164512801,0.0,0.25186991149515875,0.0025689551849567426,0.1195295164512801,0.9785077756421457,0.5208333333333334
cohere/xlarge-20221108,Disinformation,Disinformation,48,25,-0.006627573183539374,0.0,0.0,0.20910506601866174,0.0021628377480361685,0.10063349944724395,0.0,0.20910506601866174,0.0021628377480361685,0.10063349944724395,0.9785077756421457,0.5208333333333334
microsoft/TNLGv2_530B,Disinformation,Disinformation,48,25,-0.8815284045876852,0.008333333333333333,0.008333333333333333,0.2442153156082942,0.010908456405692026,0.1281498320577952,0.0,0.23588198227496088,0.0025751230723586923,0.11981649872446187,0.9785077756421457,0.5208333333333334
microsoft/TNLGv2_7B,Disinformation,Disinformation,48,25,-0.27599145970535377,0.008333333333333333,0.008333333333333333,0.2219930297186461,0.010599353448726655,0.11376774894630899,0.0,0.21365969638531276,0.002266020115393322,0.10543441561297566,0.9785077756421457,0.5208333333333334
openai/text-babbage-001,Disinformation,Disinformation,48,25,1.0692499161629176,0.008333333333333333,0.0,0.2725843924012182,0.0029795238663654663,0.13863264298544375,0.008333333333333333,0.2642510590678848,0.0053538094669678665,0.13029930965211042,0.9785077756421457,0.5208333333333334
