model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
anthropic/stanford-online-all-v4-s3,10,0.0,0.0,0.0,0.0,0.0,0.0,BLiMP
together/bloom,10,0.044000000000000004,0.02022771896653388,0.252,0.04749736834815167,0.24255751014884983,2.7755575615628914e-17,BLiMP
together/opt-175b,10,0.0,0.0,0.0,0.0,0.0,0.0,BLiMP
ai21/j1-grande-v2-beta,10,0.05280108254397834,0.029667206111570768,0.8360000000000001,0.05782732917920385,0.8179972936400542,1.1102230246251565e-16,BLiMP
ai21/j1-jumbo,10,0.06385926928281463,0.03333512258353235,0.8280000000000001,0.07166589146867569,0.8207036535859269,0.0,BLiMP
ai21/j2-large,10,0.06296887686062243,0.04878924918937555,0.86,0.06985699678629192,0.8217185385656294,1.1102230246251565e-16,BLiMP
cohere/command-xlarge-beta,10,0.045596752368064965,0.03275173932556891,0.812,0.05381449618829484,0.7960081190798377,1.1102230246251565e-16,BLiMP
cohere/xlarge-20221108,10,0.05409472259810553,0.03926999306447486,0.8320000000000001,0.0664529909033446,0.8247631935047363,1.1102230246251565e-16,BLiMP
microsoft/TNLGv2_530B,10,0.07192692828146144,0.05396754777065419,0.812,0.08953211714239757,0.8203653585926928,0.0,BLiMP
microsoft/TNLGv2_7B,10,0.05199999999999998,0.034200698421084606,0.8280000000000001,0.06209669878504008,0.8322056833558863,0.0,BLiMP
openai/text-babbage-001,10,0.0718484438430311,0.03743358783228901,0.748,0.07807688518377252,0.7696211096075778,0.0,BLiMP
openai/text-davinci-003,10,0.05835994587280109,0.03034875697640231,0.8640000000000001,0.05122499389946279,0.8227334235453314,1.1102230246251565e-16,BLiMP
AlephAlpha/luminous-base,10,0.07452873563218389,0.05839458762294995,0.6839999999999999,0.0902441133814278,0.7126436781609196,0.0,BoolQ
ai21/j1-grande-v2-beta,10,0.08664367816091953,0.035402627256276464,0.796,0.092,0.8132183908045978,1.1102230246251565e-16,BoolQ
ai21/j1-jumbo,10,0.07991570881226052,0.053415328699047616,0.712,0.08352245207128439,0.7595785440613028,1.1102230246251565e-16,BoolQ
ai21/j2-large,10,0.068,0.03733552343700926,0.724,0.0768374908491942,0.7346743295019157,0.0,BoolQ
anthropic/stanford-online-all-v4-s3,10,0.07368582375478928,0.04320397574876978,0.808,0.0854166260162505,0.8084291187739463,1.1102230246251565e-16,BoolQ
cohere/command-xlarge-beta,10,0.04784674329501916,0.0450996420841982,0.8280000000000001,0.0620966987850401,0.8496168582375478,0.0,BoolQ
cohere/xlarge-20221108,10,0.10514942528735631,0.04782528647231854,0.716,0.10947145746723207,0.7528735632183909,1.1102230246251565e-16,BoolQ
lmsys/vicuna-7b-v1.3,10,0.07004084321475626,0.0491383298176766,0.734939393939394,0.08180624181185656,0.76,0.0,BoolQ
microsoft/TNLGv2_530B,10,0.06511877394636012,0.04092058847510074,0.808,0.07547184905645284,0.8227969348659003,0.0,BoolQ
microsoft/TNLGv2_7B,10,0.08800000000000001,0.04128839807313971,0.6799999999999999,0.09465727652959387,0.7021072796934866,0.0,BoolQ
mosaicml/mpt-30b,10,0.08791765480895912,0.05348142462063712,0.6770625823451911,0.1003177535528435,0.7,0.0,BoolQ
openai/text-babbage-001,10,0.06148659003831416,0.036510803861437485,0.44799999999999995,0.068818602136341,0.46743295019157094,5.551115123125783e-17,BoolQ
openai/text-davinci-003,10,0.06799999999999999,0.053952968943848385,0.8440000000000001,0.08089499366462671,0.8754789272030651,0.0,BoolQ
together/bloom,10,0.06533333333333333,0.08024161046104893,0.688,0.09765244492586961,0.7222222222222222,0.0,BoolQ
together/opt-175b,10,0.076727969348659,0.04466750471978797,0.796,0.08845337754998393,0.8036398467432949,1.1102230246251565e-16,BoolQ
together/redpajama-incite-base-3b-v1,10,0.06573320158102766,0.027278177335375207,0.6804407114624507,0.07107942187397603,0.684,0.0,BoolQ
writer/palmyra-x,10,0.055057471264367795,0.04431059246932171,0.8640000000000001,0.06499230723708768,0.8917624521072798,1.1102230246251565e-16,BoolQ
AlephAlpha/luminous-base,10,0.07706603773584905,0.049191618676240036,0.44400000000000006,0.08284926070883192,0.48266509433962257,5.551115123125783e-17,CivilComments
ai21/j1-grande-v2-beta,10,0.1148867924528302,0.048146189444521634,0.828,0.08953211714239756,0.7413915094339621,1.1102230246251565e-16,CivilComments
ai21/j1-jumbo,10,0.08891037735849057,0.04906103572142658,0.348,0.09474175425861608,0.38455188679245284,0.0,CivilComments
ai21/j2-large,10,0.10400943396226414,0.06740864184620558,0.6799999999999999,0.11730302638892144,0.6399764150943398,1.1102230246251565e-16,CivilComments
anthropic/stanford-online-all-v4-s3,10,0.1033867924528302,0.07386456608789838,0.41600000000000004,0.09666436778875657,0.4984669811320755,0.0,CivilComments
