model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,10,0.08067870036101081,0.05042284365800028,0.5800000000000001,0.0950789145920377,0.5833935018050542,1.1102230246251565e-16,EntityMatching
ai21/j1-grande-v2-beta,10,0.08769675090252707,0.050102686979132144,0.82,0.09338094023943,0.8584837545126354,0.0,EntityMatching
ai21/j1-jumbo,10,0.06571841155234659,0.04107715438270441,0.8360000000000001,0.0703135833249878,0.868592057761733,1.1102230246251565e-16,EntityMatching
ai21/j2-large,10,0.06,0.05346063105295444,0.852,0.08009993757800311,0.8584837545126354,0.0,EntityMatching
anthropic/stanford-online-all-v4-s3,10,0.05659205776173287,0.038220826129227656,0.6759999999999999,0.06560487786742691,0.6570397111913359,1.1102230246251565e-16,EntityMatching
cohere/command-xlarge-beta,10,0.08174729241877254,0.052471751727688726,0.5799999999999998,0.08049844718999244,0.5256317689530687,1.1102230246251565e-16,EntityMatching
cohere/xlarge-20221108,10,0.03431046931407937,0.03911215794030727,0.776,0.04454211490264017,0.8028880866425994,1.1102230246251565e-16,EntityMatching
lmsys/vicuna-7b-v1.3,10,0.06402888086642598,0.04803389090575947,0.8560000000000001,0.07631513611335565,0.8801444043321298,1.1102230246251565e-16,EntityMatching
microsoft/TNLGv2_530B,10,0.056000000000000015,0.040042402163067155,0.8640000000000001,0.06740919818541088,0.8779783393501805,0.0,EntityMatching
microsoft/TNLGv2_7B,10,0.06719133574007222,0.04909739010398621,0.524,0.0768374908491942,0.555956678700361,0.0,EntityMatching
mosaicml/mpt-30b,10,0.07354512635379064,0.04356380021567138,0.86,0.07848566748139434,0.8938628158844766,0.0,EntityMatching
openai/text-babbage-001,10,0.12313357400722022,0.055913762044661634,0.748,0.12655433615645098,0.7956678700361011,0.0,EntityMatching
openai/text-davinci-003,10,0.029328519855595692,0.026043388357289355,0.9,0.03687817782917156,0.9133574007220217,0.0,EntityMatching
together/bloom,10,0.07663537906137183,0.04199892942819457,0.844,0.07889233169326407,0.8815884476534295,1.1102230246251565e-16,EntityMatching
together/opt-175b,10,0.08466425992779783,0.04968890119487075,0.188,0.09303762679690405,0.15667870036101084,0.0,EntityMatching
together/redpajama-incite-base-3b-v1,10,0.10648375451263539,0.06110757970889987,0.328,0.12106196760337244,0.3075812274368231,0.0,EntityMatching
writer/palmyra-x,10,0.013429602888086645,0.013627515704335754,0.9600000000000002,0.01788854381999831,0.9667870036101082,1.1102230246251565e-16,EntityMatching
AlephAlpha/luminous-base,10,0.08600000000000002,0.07006425622241343,0.476,0.11092339699089637,0.4749999999999999,5.551115123125783e-17,RAFT
ai21/j1-grande-v2-beta,10,0.07200000000000001,0.06400161413253767,0.6799999999999999,0.09633275663033837,0.6795454545454546,0.0,RAFT
ai21/j1-jumbo,10,0.09754545454545456,0.04815745524700999,0.692,0.10127191120937729,0.6522727272727272,0.0,RAFT
ai21/j2-large,10,0.10072727272727273,0.07169269820007204,0.6399999999999999,0.11027239001672177,0.5840909090909091,0.0,RAFT
anthropic/stanford-online-all-v4-s3,10,0.08945454545454544,0.05420987681042684,0.712,0.10244998779892557,0.690909090909091,1.1102230246251565e-16,RAFT
cohere/command-xlarge-beta,10,0.08654545454545455,0.07761826486930967,0.6679999999999999,0.1088852607105296,0.6272727272727272,1.1102230246251565e-16,RAFT
cohere/xlarge-20221108,10,0.059636363636363654,0.042327335207701454,0.592,0.07110555533852471,0.6090909090909091,0.0,RAFT
lmsys/vicuna-7b-v1.3,10,0.08418181818181818,0.04529690847458989,0.7,0.09338094023943003,0.6795454545454546,0.0,RAFT
microsoft/TNLGv2_530B,10,0.11018181818181819,0.0829385912428911,0.692,0.13272528018429647,0.6545454545454545,0.0,RAFT
microsoft/TNLGv2_7B,10,0.09063636363636365,0.060743057284470485,0.5280000000000001,0.10703270528207724,0.5068181818181818,0.0,RAFT
mosaicml/mpt-30b,10,0.08663636363636365,0.06368413791115969,0.78,0.07429670248402684,0.7022727272727273,0.0,RAFT
openai/text-babbage-001,10,0.09381818181818181,0.04749040790491489,0.4640000000000001,0.09499473669630333,0.509090909090909,0.0,RAFT
openai/text-davinci-003,10,0.07981818181818182,0.0699666980997046,0.748,0.10590561835898982,0.740909090909091,0.0,RAFT
together/bloom,10,0.08281818181818182,0.07566258286815876,0.6199999999999999,0.10770329614269009,0.5886363636363636,0.0,RAFT
together/opt-175b,10,0.09209090909090913,0.05368533973515802,0.6319999999999999,0.09927738916792686,0.593181818181818,1.1102230246251565e-16,RAFT
together/redpajama-incite-base-3b-v1,10,0.06400000000000002,0.05664329448326037,0.488,0.0854166260162505,0.4909090909090909,0.0,RAFT
writer/palmyra-x,10,0.06963636363636362,0.04831961427791972,0.716,0.08475848040166835,0.7159090909090909,0.0,RAFT
AlephAlpha/luminous-base,10,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
ai21/j1-grande-v2-beta,10,0.007800000000000001,0.004124318125460258,0.014400000000000001,0.008616263691415207,0.012500000000000002,0.0,Disinformation
ai21/j1-jumbo,10,0.004033333333333333,0.00016329931618554505,0.0032,0.003919183588453085,0.004166666666666667,0.0,Disinformation
ai21/j2-large,10,0.004033333333333333,0.00016329931618554505,0.0032,0.003919183588453085,0.004166666666666667,0.0,Disinformation
anthropic/stanford-online-all-v4-s3,10,0.004033333333333333,0.00016329931618554505,0.0032,0.003919183588453085,0.004166666666666667,0.0,Disinformation
cohere/command-xlarge-beta,10,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
cohere/xlarge-20221108,10,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
microsoft/TNLGv2_530B,10,0.0034666666666666665,0.0038418745424597094,0.0064,0.0048000000000000004,0.008333333333333333,0.0,Disinformation
microsoft/TNLGv2_7B,10,0.008066666666666666,0.0003265986323710901,0.0064,0.00783836717690617,0.008333333333333333,0.0,Disinformation
