model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,SRN,SRN,1000,50,0.43131387350962563,0.0,0.0,0.07457652957547903,0.035864017874465415,0.07112125696475306,0.0,0.07457652957547903,0.035864017874465415,0.07112125696475306,0.4957341953019862,0.05
ai21/j1-grande-v2-beta,SRN,SRN,1000,50,-0.3048979886428041,0.12699999999999997,0.21300000000000005,0.1354386466238041,0.17492902002594066,0.1375021581487988,0.08600000000000008,0.008438646623804114,0.04792902002594068,0.010502158148798818,0.4957341953019862,0.05
ai21/j1-jumbo,SRN,SRN,1000,50,1.4865958839953257,0.185,0.18366666666666667,0.1843804244863941,0.18466662115410837,0.18564965753799997,0.0013333333333333253,0.0006195755136058911,0.0003333788458916298,0.0006496575379999758,0.4957341953019862,0.05
ai21/j2-large,SRN,SRN,1000,50,0.029905747674891587,0.1673333333333333,0.1606666666666667,0.09324453599403562,0.12926064004537258,0.09838596801786179,0.006666666666666599,0.07408879733929769,0.03807269328796073,0.06894736531547152,0.4957341953019862,0.05
anthropic/stanford-online-all-v4-s3,SRN,SRN,1000,50,1.0900282964379489,0.233,0.19900000000000007,0.2245101669124925,0.21188426363521146,0.22455054004291908,0.03399999999999995,0.008489833087507503,0.021115736364788557,0.008449459957080935,0.4957341953019862,0.05
cohere/command-xlarge-beta,SRN,SRN,1000,50,1.0715275228293817,0.22566666666666665,0.23500000000000004,0.23920670932135613,0.2375492132956603,0.240055296773865,0.009333333333333388,0.013540042654689471,0.011882546628993657,0.014388630107198347,0.4957341953019862,0.05
cohere/xlarge-20221108,SRN,SRN,1000,50,-0.29387538505955507,0.0,0.0,0.09757481973044951,0.04691257157645882,0.09303143528550986,0.0,0.09757481973044951,0.04691257157645882,0.09303143528550986,0.4957341953019862,0.05
lmsys/vicuna-7b-v1.3,SRN,SRN,1000,50,1.3544343036511752,0.265,0.2716666666666667,0.2516736506392825,0.2618498049107495,0.25219903339774785,0.00666666666666671,0.013326349360717527,0.003150195089250518,0.012800966602252162,0.4957341953019862,0.05
microsoft/TNLGv2_530B,SRN,SRN,1000,50,1.3991337023885693,0.2836666666666666,0.197,0.22844225457830156,0.2126551916448454,0.22804551508151683,0.08666666666666661,0.055224412088365066,0.07101147502182123,0.0556211515851498,0.4957341953019862,0.05
microsoft/TNLGv2_7B,SRN,SRN,1000,50,-0.009812842376787369,0.21,0.20433333333333337,0.12111400850959389,0.16402760926359244,0.12440381264358814,0.0056666666666666254,0.0888859914904061,0.04597239073640755,0.08559618735641185,0.4957341953019862,0.05
mosaicml/mpt-30b,SRN,SRN,1000,50,2.0148657868091644,0.19566666666666666,0.139,0.15581641606770194,0.14722512610737762,0.15531109234603632,0.05666666666666664,0.039850250598964715,0.04844154055928904,0.04035557432063033,0.4957341953019862,0.05
openai/text-babbage-001,SRN,SRN,1000,50,-1.9683459052349779,0.23766666666666664,0.1176666666666667,0.20186532185387335,0.15931805957557532,0.2002647578337886,0.11999999999999994,0.03580134481279329,0.07834860709109132,0.03740190883287803,0.4957341953019862,0.05
openai/text-davinci-003,SRN,SRN,1000,50,1.1569338605846018,0.817,0.8051666666666668,0.6264521099471876,0.7210703344491982,0.6383968174443291,0.01183333333333314,0.19054789005281236,0.09592966555080173,0.17860318255567087,0.4957341953019862,0.05
together/bloom,SRN,SRN,1000,50,0.4819650946020113,0.2416666666666667,0.1656666666666667,0.2108776870309062,0.18754530665572774,0.20905378470090138,0.07599999999999998,0.030788979635760494,0.05412136001093895,0.03261288196576531,0.4957341953019862,0.05
together/opt-175b,SRN,SRN,1000,50,2.1911468968592582,0.344,0.3410000000000001,0.24159579669172898,0.29306914902624576,0.24594923406028235,0.0029999999999998916,0.10240420330827099,0.050930850973754216,0.09805076593971762,0.4957341953019862,0.05
together/redpajama-incite-base-3b-v1,SRN,SRN,1000,50,-0.3741805293010803,0.0,0.0,0.03309861668941582,0.015934706591865088,0.031599815897506274,0.0,0.03309861668941582,0.015934706591865088,0.031599815897506274,0.4957341953019862,0.05
writer/palmyra-x,SRN,SRN,1000,50,1.3643209290385818,0.667,0.6650000000000001,0.5095354377791647,0.590899958782954,0.5180536067948891,0.0019999999999998908,0.15746456222083538,0.07610004121704605,0.14894639320511094,0.4957341953019862,0.05
AlephAlpha/luminous-base,GSM8K-Classic,GSM8K-Classic,1000,50,0.43131387350962563,0.029,0.012000000000000004,0.04768067805778957,0.019879242327618424,0.046350284907132354,0.016999999999999998,0.018680678057789567,0.009120757672381578,0.017350284907132352,0.7706207576175763,0.05
ai21/j1-grande-v2-beta,GSM8K-Classic,GSM8K-Classic,1000,50,-0.3048979886428041,0.082,0.11200000000000002,0.08109432249551057,0.10516994400207252,0.08222373983370153,0.030000000000000013,0.00090567750448943,0.02316994400207252,0.00022373983370152506,0.7706207576175763,0.05
ai21/j1-jumbo,GSM8K-Classic,GSM8K-Classic,1000,50,1.4865958839953257,0.052,0.069,0.08349453166116719,0.07208197485913177,0.08243615414856706,0.017000000000000008,0.03149453166116719,0.020081974859131775,0.03043615414856706,0.7706207576175763,0.05
ai21/j2-large,GSM8K-Classic,GSM8K-Classic,1000,50,0.029905747674891587,0.02,0.0,0.07808343181914933,0.017034370404417066,0.07426291161960144,0.02,0.05808343181914932,0.0029656295955829345,0.05426291161960144,0.7706207576175763,0.05
anthropic/stanford-online-all-v4-s3,GSM8K-Classic,GSM8K-Classic,1000,50,1.0900282964379489,0.151,0.116,0.1405421231068991,0.12122626752208318,0.1387843961284426,0.03499999999999999,0.010457876893100904,0.029773732477916814,0.012215603871557401,0.7706207576175763,0.05
