model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,NaturalQA-Classic,NaturalQA-Classic,1000,50,0.26883554615491495,0.17658114009405415,0.21674607843137259,0.18385548423699294,0.20992418649635622,0.18637920235788577,0.040164938337318434,0.007274344142938788,0.03334304640230207,0.00979806226383162,0.7753508817137587,0.05
ai21/j1-grande-v2-beta,NaturalQA-Classic,NaturalQA-Classic,1000,50,0.6222132556310294,0.2747718457817877,0.29701890331890335,0.30343221640104767,0.29845512680350417,0.30341208881438714,0.022247057537115644,0.028660370619259967,0.023683281021716462,0.028640243032599433,0.7753508817137587,0.05
ai21/j1-jumbo,NaturalQA-Classic,NaturalQA-Classic,1000,50,-0.10039519481786782,0.2470911536174515,0.25982146208910917,0.2082149225411027,0.24894886032967078,0.2114233119321839,0.012730308471657681,0.0388762310763488,0.001857706712219298,0.0356678416852676,0.7753508817137587,0.05
ai21/j2-large,NaturalQA-Classic,NaturalQA-Classic,1000,50,0.5415874599525693,0.2323675381059441,0.24917492682230313,0.25987480039010613,0.25155463990318766,0.2597679489496028,0.016807388716359034,0.027507262284162032,0.01918710179724356,0.027400410843658712,0.7753508817137587,0.05
anthropic/stanford-online-all-v4-s3,NaturalQA-Classic,NaturalQA-Classic,1000,50,3.5876083811012216,0.24114305518896373,0.27714740639477486,0.31999467568895856,0.28606955673406814,0.31686334388590237,0.036004351205811136,0.07885162049999483,0.044926501545104414,0.07572028869693864,0.7753508817137587,0.05
cohere/command-xlarge-beta,NaturalQA-Classic,NaturalQA-Classic,1000,50,0.45465572775174656,0.3191418997469928,0.3168572947482625,0.2537291531150305,0.3033758224829194,0.25684605424935525,0.0022846049987302885,0.06541274663196228,0.01576607726407342,0.06229584549763756,0.7753508817137587,0.05
cohere/xlarge-20221108,NaturalQA-Classic,NaturalQA-Classic,1000,50,0.27664778494571224,0.3236522084680508,0.3624703369094674,0.2959360220714191,0.34822417622701785,0.29905517289223105,0.03881812844141658,0.027716186396631703,0.024571967758967028,0.02459703557581977,0.7753508817137587,0.05
lmsys/vicuna-7b-v1.3,NaturalQA-Classic,NaturalQA-Classic,1000,50,3.137878502645136,0.2438683335044742,0.2682297042139148,0.2766878476659926,0.26986624177842133,0.2755145650537481,0.024361370709440583,0.032819514161518376,0.02599790827394713,0.0316462315492739,0.7753508817137587,0.05
microsoft/TNLGv2_530B,NaturalQA-Classic,NaturalQA-Classic,1000,50,0.5638874312704122,0.3162349389113042,0.32272922077922084,0.34101479683446767,0.3266665798194462,0.3402559267385494,0.006494281867916618,0.02477985792316345,0.01043164090814197,0.024020987827245155,0.7753508817137587,0.05
microsoft/TNLGv2_7B,NaturalQA-Classic,NaturalQA-Classic,1000,50,-0.2697258849488319,0.16236631067643528,0.12852664716417578,0.1857564195944789,0.14072003331456387,0.18280411882044842,0.033839663512259505,0.023390108918043606,0.021646277361871413,0.020437808144013137,0.7753508817137587,0.05
mosaicml/mpt-30b,NaturalQA-Classic,NaturalQA-Classic,1000,50,2.8011232028590567,0.29587856793116807,0.3742027670527671,0.2789243039415147,0.35408861594874763,0.2846669110589296,0.07832419912159905,0.016954263989653384,0.05821004801757956,0.011211656872238462,0.7753508817137587,0.05
openai/text-babbage-001,NaturalQA-Classic,NaturalQA-Classic,1000,50,-0.6907370931815703,0.06240940882209625,0.0716625656951744,0.10388411038807448,0.0784405012899764,0.10183377511948982,0.00925315687307815,0.041474701565978225,0.016031092467880148,0.03942436629739357,0.7753508817137587,0.05
openai/text-davinci-003,NaturalQA-Classic,NaturalQA-Classic,1000,50,0.689226496425472,0.36825323625011547,0.3367730552696561,0.5366115188115395,0.37954136273117706,0.5271513117604154,0.03148018098045935,0.168358282561424,0.011288126481061589,0.15889807551029994,0.7753508817137587,0.05
together/bloom,NaturalQA-Classic,NaturalQA-Classic,1000,50,1.0667739788746298,0.20604293625205936,0.23186333333333337,0.1924169863898381,0.22359899703879882,0.19507558024718774,0.02582039708127401,0.013625949862221265,0.017556060786739464,0.010967356004871615,0.7753508817137587,0.05
together/opt-175b,NaturalQA-Classic,NaturalQA-Classic,1000,50,2.5565185792968146,0.24933483981591745,0.2461134442315217,0.20638298254536766,0.23767534740468899,0.20855221589818299,0.003221395584395742,0.04295185727054979,0.011659492411228461,0.04078262391773446,0.7753508817137587,0.05
together/redpajama-incite-base-3b-v1,NaturalQA-Classic,NaturalQA-Classic,1000,50,0.36651406228271266,0.1602105391948346,0.17893415989468625,0.1970260245441945,0.18252509176335183,0.19491878470006882,0.018723620699851645,0.03681548534935988,0.02231455256851722,0.034708245505234214,0.7753508817137587,0.05
writer/palmyra-x,NaturalQA-Classic,NaturalQA-Classic,1000,50,2.356766012039641,0.3675024366030304,0.2851965742590743,0.4816192638814846,0.3271013060168204,0.4717307217216624,0.0823058623439561,0.11411682727845424,0.04040113058620998,0.10422828511863202,0.7753508817137587,0.05
