model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/j1-grande-v2-beta,CommonSense,CommonSense,1500,75,2.991362234157822,0.62,0.6333333333333333,0.9751123303268978,0.6641809255307811,0.9750483062332167,0.013333333333333308,0.3551123303268978,0.04418092553078112,0.3550483062332167,0.9097271274487421,0.05
ai21/j1-jumbo,CommonSense,CommonSense,1500,75,3.0093466780559197,0.6206666666666667,0.6393333333333333,0.9685421790736682,0.6690516473931607,0.9685386994631517,0.01866666666666661,0.34787551240700154,0.048384980726494,0.34787203279648504,0.9097271274487421,0.05
ai21/j2-large,CommonSense,CommonSense,1500,75,5.397065974948082,0.578,0.5773333333333333,0.9622006520786238,0.6120753575661003,0.9621889743570545,0.0006666666666667043,0.38420065207862386,0.03407535756610036,0.38418897435705457,0.9097271274487421,0.05
cohere/command-xlarge-beta,CommonSense,CommonSense,1500,75,2.15126227491845,0.6806666666666666,0.6973333333333334,0.9159148155369208,0.7170679178604118,0.9159436862483014,0.01666666666666672,0.23524814887025414,0.036401251193745154,0.23527701958163472,0.9097271274487421,0.05
cohere/small-20220720,CommonSense,CommonSense,1500,75,0.6839005452121274,0.38466666666666666,0.4086666666666666,0.15603889515471728,0.3858360693595876,0.15576015486695033,0.023999999999999966,0.22862777151194938,0.001169402692920929,0.22890651179971633,0.9097271274487421,0.05
openai/babbage,CommonSense,CommonSense,1500,75,2.691718406923019,0.44333333333333336,0.5106666666666666,0.25162705339320135,0.48724926505488875,0.25125981552784693,0.06733333333333325,0.191706279940132,0.04391593172155539,0.19207351780548643,0.9097271274487421,0.05
openai/text-davinci-003,CommonSense,CommonSense,1500,75,1.8381296088882482,0.712,0.7306666666666666,0.6604178698556319,0.7243268556604842,0.6604372519265662,0.01866666666666661,0.05158213014436808,0.012326855660484193,0.05156274807343375,0.9097271274487421,0.05
ai21/j1-grande-v2-beta,TruthfulQA-Classic,TruthfulQA-Classic,654,75,2.2622056831103756,0.30275229357798167,0.28440366972477066,0.5743976928648294,0.30346136949448277,0.5753258133905871,0.01834862385321101,0.2716453992868478,0.0007090759165011007,0.2725735198126054,0.9344920963060009,0.11467889908256881
ai21/j1-jumbo,TruthfulQA-Classic,TruthfulQA-Classic,654,75,-0.04730653784866465,0.18501529051987767,0.2186544342507645,0.2508638729076212,0.22006421449860855,0.2401751999652258,0.033639143730886834,0.06584858238774352,0.035048923978730884,0.055159909445348126,0.9344920963060009,0.11467889908256881
ai21/j2-large,TruthfulQA-Classic,TruthfulQA-Classic,654,75,6.108824276100414,0.2400611620795107,0.23853211009174313,0.29855198746433176,0.24232407640873113,0.2964177407280255,0.0015290519877675657,0.05849082538482106,0.0022629143292204335,0.056356578648514816,0.9344920963060009,0.11467889908256881
cohere/command-xlarge-beta,TruthfulQA-Classic,TruthfulQA-Classic,654,75,0.6658172812327552,0.25840978593272174,0.24464831804281348,0.6821624756609168,0.2730021297975519,0.6774787118710899,0.013761467889908258,0.4237526897281951,0.01459234386483016,0.41906892593836814,0.9344920963060009,0.11467889908256881
cohere/small-20220720,TruthfulQA-Classic,TruthfulQA-Classic,654,75,-0.7704902714760286,0.22477064220183487,0.25993883792048933,0.2963951645027877,0.26167634626833464,0.2864624823949262,0.035168195718654455,0.07162452230095281,0.03690570406649976,0.061691840193091346,0.9344920963060009,0.11467889908256881
openai/babbage,TruthfulQA-Classic,TruthfulQA-Classic,654,75,1.9045076596382435,0.21100917431192662,0.18807339449541285,0.4426811331859028,0.20485589696236164,0.4442638924442302,0.022935779816513763,0.23167195887397618,0.006153277349564973,0.23325471813230358,0.9344920963060009,0.11467889908256881
openai/text-davinci-003,TruthfulQA-Classic,TruthfulQA-Classic,654,75,-0.5354287840615612,0.5581039755351682,0.6345565749235473,0.7389773970812492,0.6415581150653443,0.74143742054643,0.07645259938837912,0.180873421546081,0.08345413953017611,0.1833334450112618,0.9344920963060009,0.11467889908256881
AlephAlpha/luminous-base,TruthfulQA-Classic,TruthfulQA-Classic,654,75,0.13569354876227877,0.19877675840978593,0.11926605504587157,0.2745657487524121,0.12924099245436915,0.2715368017193197,0.07951070336391436,0.07578899034262615,0.06953576595541677,0.07276004330953378,0.9344920963060009,0.11467889908256881
meta/llama-2-70b,TruthfulQA-Classic,TruthfulQA-Classic,654,75,1.6297714272792156,0.45565749235474007,0.4067278287461774,0.6013749132666939,0.4193357552933551,0.599192032853088,0.04892966360856266,0.14571742091195383,0.03632173706138497,0.1435345404983479,0.9344920963060009,0.11467889908256881
meta/llama-65b,TruthfulQA-Classic,TruthfulQA-Classic,654,75,1.1288344947099722,0.44495412844036697,0.44648318042813456,0.7664059666735195,0.46755970018381654,0.7682232845556414,0.0015290519877675934,0.3214518382331525,0.02260557174344957,0.3232691561152744,0.9344920963060009,0.11467889908256881
mosaicml/mpt-instruct-30b,TruthfulQA-Classic,TruthfulQA-Classic,654,75,-0.7269620278004022,0.21865443425076453,0.27370030581039756,0.44346541352485547,0.28421562580051224,0.43422017283642694,0.05504587155963303,0.22481097927409094,0.06556119154974771,0.21556573858566241,0.9344920963060009,0.11467889908256881
openai/gpt-3.5-turbo-0613,TruthfulQA-Classic,TruthfulQA-Classic,654,75,-2.0811775096514955,0.3012232415902141,0.308868501529052,0.5629988637946118,0.3249896309860874,0.5549629198810814,0.007645259938837912,0.26177562220439776,0.023766389395873333,0.2537396782908673,0.9344920963060009,0.11467889908256881
together/redpajama-incite-instruct-3b-v1,TruthfulQA-Classic,TruthfulQA-Classic,654,75,-0.645122812883063,0.21100917431192662,0.2201834862385321,0.3172967447280669,0.22618906559572913,0.3118606582825396,0.009174311926605477,0.10628757041614029,0.01517989128380251,0.100851483970613,0.9344920963060009,0.11467889908256881
together/t0pp,TruthfulQA-Classic,TruthfulQA-Classic,654,75,2.8000939230561794,0.3547400611620795,0.41590214067278286,0.5842056391960241,0.4269689104496034,0.5848400726285317,0.06116207951070335,0.22946557803394457,0.07222884928752388,0.23010001146645215,0.9344920963060009,0.11467889908256881
together/t5-11b,TruthfulQA-Classic,TruthfulQA-Classic,654,75,-0.513684699612527,0.14067278287461774,0.15902140672782875,0.2885548258777987,0.1668600214654965,0.2786804752622689,0.01834862385321101,0.14788204300318095,0.026187238590878764,0.13800769238765118,0.9344920963060009,0.11467889908256881
together/yalm,TruthfulQA-Classic,TruthfulQA-Classic,654,75,-0.7484291217141107,0.20336391437308868,0.24617737003058102,0.28378243882206444,0.24787133831354324,0.27203636089182265,0.04281345565749234,0.08041852444897576,0.044507423940454566,0.06867244651873397,0.9344920963060009,0.11467889908256881
ai21/j1-grande-v2-beta,EntityMatching,EntityMatching,1385,75,8.865144278875887,0.8584837545126354,0.8642599277978339,0.459711666440242,0.8562882821814857,0.4597886366016462,0.005776173285198527,0.3987720880723934,0.002195472331149695,0.39869511791098916,0.9802911954695899,0.05415162454873646
ai21/j1-jumbo,EntityMatching,EntityMatching,1385,75,0.3440534588307191,0.8685920577617329,0.8750902527075812,0.18535518927818206,0.8614908534107155,0.18507380468394857,0.006498194945848357,0.6832368684835508,0.007101204351017354,0.6835182530777844,0.9802911954695899,0.05415162454873646
ai21/j2-large,EntityMatching,EntityMatching,1385,75,6.163844801204119,0.8584837545126354,0.8577617328519855,0.1754292438039027,0.8443182687465018,0.17565724068246819,0.0007220216606498298,0.6830545107087327,0.014165485766133523,0.6828265138301672,0.9802911954695899,0.05415162454873646
cohere/command-xlarge-beta,EntityMatching,EntityMatching,1385,75,3.4002348897823986,0.5256317689530686,0.5285198555956678,0.44061006513317547,0.5267410866726461,0.4382673534574926,0.002888086642599208,0.08502170381989316,0.0011093177195774517,0.087364415495576,0.9802911954695899,0.05415162454873646
cohere/small-20220720,EntityMatching,EntityMatching,1385,75,-3.9630996197098627,0.14945848375451262,0.14945848375451265,0.8252625498462622,0.1627777740092665,0.8252625506223205,2.7755575615628914e-17,0.6758040660917496,0.013319290254753868,0.6758040668678078,0.9802911954695899,0.05415162454873646
openai/babbage,EntityMatching,EntityMatching,1385,75,-1.4929414649445636,0.275812274368231,0.25270758122743675,0.18035492908633372,0.2512581254121541,0.1791640127656268,0.023104693140794275,0.09545734528189731,0.024554148956076938,0.09664826160260423,0.9802911954695899,0.05415162454873646
