model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,BoolQ,BoolQ,1044,75,-0.02355400102790725,0.7432950191570882,0.7318007662835248,0.718914064210856,0.7312657055284232,0.7186041857214274,0.011494252873563426,0.02438095494623216,0.012029313628664995,0.02469083343566081,0.9594545910901806,0.07183908045977011
AlephAlpha/luminous-supreme,BoolQ,BoolQ,1044,75,1.6351278645873508,0.7873563218390804,0.8007662835249042,0.8273616175016396,0.8017862940372916,0.8259235217872206,0.013409961685823757,0.04000529566255917,0.014429972198211183,0.038567199948140174,0.9594545910901806,0.07183908045977011
ai21/j1-grande,BoolQ,BoolQ,1044,75,2.382257447555657,0.7241379310344828,0.7040229885057471,0.7212600429121779,0.7046543134548301,0.719593800739686,0.02011494252873569,0.002877888122304828,0.019483617579652668,0.004544130294796722,0.9594545910901806,0.07183908045977011
ai21/j1-large,BoolQ,BoolQ,1044,75,-0.26283674476950974,0.7030651340996169,0.7078544061302681,0.675309019172123,0.7065378200678163,0.6753825160235452,0.004789272030651159,0.027756114927493858,0.003472685968199385,0.027682618076071752,0.9594545910901806,0.07183908045977011
ai21/j2-grande,BoolQ,BoolQ,1044,75,-0.3578904021683483,0.8208812260536399,0.8486590038314176,0.8567664765148164,0.8489454927205455,0.855724881247162,0.02777777777777768,0.03588525046117652,0.028064266666905646,0.03484365519352206,0.9594545910901806,0.07183908045977011
ai21/j2-jumbo,BoolQ,BoolQ,1044,75,-3.130974010358101,0.8247126436781609,0.8084291187739462,0.8151764855332306,0.808620353844234,0.8131456841121608,0.016283524904214697,0.009536158144930251,0.016092289833926854,0.011566959566000068,0.9594545910901806,0.07183908045977011
cohere/command-medium-beta,BoolQ,BoolQ,1044,75,-0.4572163330767585,0.7835249042145593,0.7816091954022987,0.8089667872384182,0.7826713150711463,0.8078050014727207,0.0019157088122606636,0.025441883023858858,0.0008535891434130471,0.02428009725816138,0.9594545910901806,0.07183908045977011
cohere/large-20220720,BoolQ,BoolQ,1044,75,1.6948508118960244,0.7241379310344828,0.7203065134099617,0.7337123768508921,0.7208265708476006,0.7331330565777884,0.003831417624521105,0.009574445816409316,0.003311360186882162,0.008995125543305615,0.9594545910901806,0.07183908045977011
cohere/medium-20220720,BoolQ,BoolQ,1044,75,3.513743821431815,0.6609195402298851,0.7298850574712643,0.7215481210822153,0.7295122960772864,0.7206913804557725,0.06896551724137923,0.06062858085233025,0.06859275584740132,0.05977184022588744,0.9594545910901806,0.07183908045977011
cohere/medium-20221108,BoolQ,BoolQ,1044,75,0.9419277562425962,0.6982758620689655,0.7068965517241378,0.6812007642199432,0.7058473742979985,0.681019949308488,0.008620689655172264,0.01707509784902228,0.007571512229032962,0.017255912760477554,0.9594545910901806,0.07183908045977011
cohere/small-20220720,BoolQ,BoolQ,1044,75,-0.04509358572662742,0.46934865900383144,0.4616858237547892,0.44193733339763985,0.4608624605576965,0.4413786368443288,0.00766283524904221,0.027411325606191583,0.008486198446134963,0.027970022159502617,0.9594545910901806,0.07183908045977011
cohere/xlarge-20220609,BoolQ,BoolQ,1044,75,0.7728601769484476,0.7078544061302682,0.7155172413793103,0.7084284817993531,0.7151814687784197,0.7072358450407664,0.007662835249042099,0.0005740756690849613,0.007327062648151528,0.0006185610895017568,0.9594545910901806,0.07183908045977011
eleutherai/pythia-12b-v0,BoolQ,BoolQ,1044,75,4.580585107885635,0.663,0.6321839080459769,0.6316564075179875,0.6323467195969497,0.6361994440918693,0.030816091954023128,0.03134359248201257,0.030653280403050376,0.026800555908130685,0.9594545910901806,0.06704980842911877
eleutherai/pythia-6.9b,BoolQ,BoolQ,1044,75,3.1043035579987124,0.63,0.6637931034482758,0.6305171210958557,0.6626036228969386,0.6344561061575883,0.033793103448275796,0.000517121095855666,0.03260362289693863,0.004456106157588291,0.9594545910901806,0.06704980842911877
lmsys/vicuna-13b-v1.3,BoolQ,BoolQ,1044,75,3.310432837509725,0.808,0.8017241379310344,0.7923653997553186,0.8014830140688094,0.7957771301511588,0.0062758620689656874,0.01563460024468144,0.006516985931190655,0.012222869848841245,0.9594545910901806,0.06704980842911877
meta/llama-13b,BoolQ,BoolQ,1044,75,6.800769818362789,0.712,0.6724137931034482,0.6731160172679493,0.6725600870929681,0.6760219448881614,0.03958620689655179,0.038883982732050626,0.03943991290703186,0.0359780551118386,0.9594545910901806,0.06704980842911877
meta/llama-2-13b,BoolQ,BoolQ,1044,75,2.5787609903756734,0.809,0.7634099616858236,0.7560690967417943,0.7632423130659503,0.7592751256000342,0.045590038314176407,0.05293090325820571,0.0457576869340498,0.04972487439996587,0.9594545910901806,0.06704980842911877
meta/llama-2-70b,BoolQ,BoolQ,1044,75,-3.083022019970581,0.885,0.8544061302681991,0.8468866466134338,0.8542598855392147,0.8507991934307965,0.030593869731800893,0.038113353386566184,0.030740114460785284,0.034200806569203546,0.9594545910901806,0.06704980842911877
meta/llama-2-7b,BoolQ,BoolQ,1044,75,6.914671430102435,0.761,0.6925287356321839,0.6800127273552864,0.6921660971560555,0.6835847272751603,0.06847126436781614,0.08098727264471361,0.06883390284394453,0.07741527272483972,0.9594545910901806,0.06704980842911877
meta/llama-30b,BoolQ,BoolQ,1044,75,0.7420007732259933,0.861,0.8477011494252873,0.8453274746161588,0.8477658493066466,0.8492968882055568,0.013298850574712695,0.01567252538384123,0.01323415069335343,0.011703111794443166,0.9594545910901806,0.06704980842911877
meta/llama-65b,BoolQ,BoolQ,1044,75,-5.340256250799499,0.871,0.8218390804597699,0.8200660273124961,0.8219264502060084,0.8239939420973174,0.04916091954023005,0.05093397268750388,0.04907354979399159,0.04700605790268264,0.9594545910901806,0.06704980842911877
meta/llama-7b,BoolQ,BoolQ,1044,75,3.4376162642431836,0.756,0.7241379310344827,0.6944821850965776,0.7230846296342734,0.6981596161393993,0.031862068965517354,0.06151781490342245,0.03291537036572656,0.05784038386060075,0.9594545910901806,0.06704980842911877
mistralai/mistral-7b-v0.1,BoolQ,BoolQ,1044,75,-2.093042655528795,0.872,0.8342911877394635,0.8435116968210157,0.8347906747217789,0.8466103872677363,0.03770881226053646,0.02848830317898432,0.03720932527822107,0.0253896127322637,0.9594545910901806,0.06704980842911877
mosaicml/mpt-instruct-30b,BoolQ,BoolQ,1044,75,-1.3288675005931,0.849,0.8007662835249042,0.8012832129016463,0.8009027853255094,0.8041329236519965,0.04823371647509578,0.0477167870983537,0.048097214674490574,0.044867076348003465,0.9594545910901806,0.06704980842911877
openai/ada,BoolQ,BoolQ,1044,75,-0.8845559476908532,0.5852490421455939,0.6149425287356322,0.618210262691181,0.615127011087942,0.6194925470304322,0.02969348659003823,0.03296122054558703,0.029877968942348065,0.034243504884838294,0.9594545910901806,0.07183908045977011
openai/babbage,BoolQ,BoolQ,1044,75,2.845333812313179,0.6149425287356322,0.614942528735632,0.6264699409958395,0.6154384804415849,0.6271745352509924,1.1102230246251565e-16,0.01152741226020737,0.0004959517059527352,0.012232006515360272,0.9594545910901806,0.07183908045977011
openai/curie,BoolQ,BoolQ,1044,75,0.8957796881614986,0.6973180076628352,0.7318007662835249,0.7461950614925859,0.7323779121235756,0.7460353209610826,0.03448275862068961,0.048877053829750605,0.035059904460740365,0.048717313298247356,0.9594545910901806,0.07183908045977011
openai/davinci,BoolQ,BoolQ,1044,75,1.5245509710163754,0.7567049808429118,0.7059386973180075,0.7060210135851753,0.7059201547078159,0.7054813678523503,0.05076628352490431,0.050683967257736495,0.05078482613509594,0.05122361299056155,0.9594545910901806,0.07183908045977011
openai/gpt-3.5-turbo-0301,BoolQ,BoolQ,1044,75,-16.869590239792227,0.739,0.6906130268199234,0.6742401994456392,0.6900502101913819,0.6767318835863384,0.048386973180076565,0.06475980055436081,0.04894978980861808,0.06226811641366159,0.9594545910901806,0.06704980842911877
openai/gpt-3.5-turbo-0613,BoolQ,BoolQ,1044,75,-9.221866329152391,0.866,0.8419540229885057,0.8410800349142403,0.8420246190182915,0.8436951826335537,0.024045977011494246,0.024919965085759666,0.023975380981708483,0.022304817366446295,0.9594545910901806,0.06704980842911877
openai/text-ada-001,BoolQ,BoolQ,1044,75,-0.3955450870636061,0.4875478927203065,0.5584291187739463,0.543140519304248,0.5577733594883273,0.5422556652744992,0.07088122605363978,0.055592626583941485,0.07022546676802077,0.05470777255419268,0.9594545910901806,0.07183908045977011
openai/text-curie-001,BoolQ,BoolQ,1044,75,-0.07130742685095591,0.632183908045977,0.6618773946360152,0.6551121990751454,0.6615161500440582,0.6529677646268429,0.02969348659003823,0.02292829102916838,0.029332241998081154,0.0207838565808659,0.9594545910901806,0.07183908045977011
openai/text-davinci-002,BoolQ,BoolQ,1044,75,-2.207261852208292,0.8649425287356322,0.8869731800766282,0.8924734128991577,0.8871464793212512,0.8912473815036879,0.02203065134099602,0.02753088416352556,0.02220395058561908,0.02630485276805572,0.9594545910901806,0.07183908045977011
stanford/alpaca-7b,BoolQ,BoolQ,1044,75,1.2093084210975906,0.777,0.7672413793103448,0.7524920286553858,0.766794067716454,0.7562090181647062,0.009758620689655273,0.024507971344614243,0.010205932283546049,0.02079098183529382,0.9594545910901806,0.06704980842911877
tiiuae/falcon-40b,BoolQ,BoolQ,1044,75,2.3130164936994757,0.817,0.8084291187739462,0.8168075617520194,0.8088754696066545,0.8194377839893098,0.008570881226053761,0.000192438247980542,0.008124530393345486,0.0024377839893098274,0.9594545910901806,0.06704980842911877
tiiuae/falcon-40b-instruct,BoolQ,BoolQ,1044,75,-2.4071060044692243,0.828,0.8084291187739462,0.8124525752334206,0.808723647612019,0.8156932911177962,0.01957088122605377,0.015547424766579332,0.019276352387980977,0.012306708882203754,0.9594545910901806,0.06704980842911877
tiiuae/falcon-7b,BoolQ,BoolQ,1044,75,1.4559056031227735,0.754,0.6628352490421454,0.7027031745305735,0.6645150751409742,0.7042659842103368,0.09116475095785459,0.05129682546942649,0.08948492485902582,0.04973401578966319,0.9594545910901806,0.06704980842911877
tiiuae/falcon-7b-instruct,BoolQ,BoolQ,1044,75,-0.35111790059456244,0.723,0.617816091954023,0.6465962721834094,0.6190113730836224,0.6472961529951621,0.10518390804597699,0.07640372781659055,0.10398862691637756,0.0757038470048379,0.9594545910901806,0.06704980842911877
together/glm,BoolQ,BoolQ,1044,75,-1.0985234178061314,0.7959770114942529,0.8151340996168581,0.8118298987329745,0.8150212026780105,0.8123496428341228,0.019157088122605193,0.01585288723872158,0.019044191183757553,0.01637263133986988,0.9594545910901806,0.07183908045977011
together/gpt-j-6b,BoolQ,BoolQ,1044,75,0.21894264124890778,0.6408045977011494,0.5862068965517241,0.5816340153506225,0.5860540840297188,0.5824379736054732,0.054597701149425304,0.05917058235052686,0.05475051367143058,0.05836662409567617,0.9594545910901806,0.07183908045977011
together/gpt-neox-20b,BoolQ,BoolQ,1044,75,-3.1847298918453193,0.7059386973180076,0.700191570881226,0.6962086816948723,0.7000188671267141,0.6959320564465346,0.005747126436781658,0.009730015623135357,0.005919830191293496,0.010006640871473071,0.9594545910901806,0.07183908045977011
together/opt-66b,BoolQ,BoolQ,1044,75,-2.6224486587758307,0.7557471264367817,0.8007662835249042,0.7751724304640988,0.7997103737747651,0.7747236370568975,0.04501915708812254,0.019425304027317125,0.0439632473379834,0.01897651062011585,0.9594545910901806,0.07183908045977011
together/redpajama-incite-base-7b,BoolQ,BoolQ,1044,75,4.654027829286367,0.712,0.6398467432950191,0.6425264963690597,0.6400825807257366,0.6456633680882747,0.07215325670498085,0.06947350363094029,0.07191741927426332,0.06633663191172523,0.9594545910901806,0.06704980842911877
together/redpajama-incite-instruct-3b-v1,BoolQ,BoolQ,1044,75,-0.5390884970161619,0.678,0.6551724137931034,0.7041109812929925,0.6571130201533062,0.7030349563689853,0.022827586206896622,0.026110981292992497,0.020886979846693854,0.02503495636898523,0.9594545910901806,0.06704980842911877
together/redpajama-incite-instruct-7b,BoolQ,BoolQ,1044,75,2.576027965616672,0.703,0.7097701149425286,0.7166236797084056,0.710128974615157,0.7186209240051906,0.00677011494252866,0.013623679708405612,0.0071289746151570466,0.015620924005190662,0.9594545910901806,0.06704980842911877
together/t0pp,BoolQ,BoolQ,1044,75,6.418527623350557,0.0,0.0,0.0029568638308522174,0.000119886403763254,0.0029568428827516304,0.0,0.0029568638308522174,0.000119886403763254,0.0029568428827516304,0.9594545910901806,0.07183908045977011
together/t5-11b,BoolQ,BoolQ,1044,75,-3.004977774237953,0.7413793103448276,0.7902298850574712,0.8081495828928212,0.790964125075607,0.8083389641832709,0.048850574712643535,0.06677027254799361,0.04958481473077936,0.06695965383844327,0.9594545910901806,0.07183908045977011
together/ul2,BoolQ,BoolQ,1044,75,-2.701064909093892,0.710727969348659,0.7452107279693485,0.7492862366005549,0.7454062625798537,0.7500333358986455,0.0344827586206895,0.03855826725189593,0.034678293231194646,0.03930536654998651,0.9594545910901806,0.07183908045977011
together/yalm,BoolQ,BoolQ,1044,75,0.21028127354251874,0.6235632183908046,0.5900383141762451,0.5940414243292913,0.590222222753882,0.5945741810618381,0.03352490421455956,0.02952179406151334,0.03334099563692261,0.028989037328966516,0.9594545910901806,0.07183908045977011
writer/palmyra-instruct-30,BoolQ,BoolQ,1044,75,2.1478524675701207,0.7863984674329502,0.7614942528735631,0.7584911167622982,0.7613574137008867,0.7581192919012697,0.024904214559387072,0.027907350670651976,0.025041053732063445,0.028279175531680467,0.9594545910901806,0.07183908045977011
