model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,QuAC,QuAC,1000,11,-1.2212,0.33,0.0738,0.3964,0.2625,0.3951,0.2562,0.0665,0.0674,0.0652,0.4127,0.011
ai21/j1-grande-v2-beta,QuAC,QuAC,1000,11,3.1311,0.3883,0.094,0.4253,0.2881,0.4245,0.2943,0.0369,0.1002,0.0362,0.4127,0.011
ai21/j1-jumbo,QuAC,QuAC,1000,11,0.3982,0.3456,0.1001,0.5038,0.3366,0.5028,0.2456,0.1582,0.009,0.1572,0.4127,0.011
anthropic/stanford-online-all-v4-s3,QuAC,QuAC,1000,11,0.6176,0.4113,0.0701,0.3613,0.2409,0.3608,0.3411,0.05,0.1704,0.0505,0.4127,0.011
cohere/command-xlarge-beta,QuAC,QuAC,1000,11,-1.0587,0.4333,0.1213,0.3754,0.2708,0.3759,0.312,0.0579,0.1624,0.0573,0.4127,0.011
cohere/xlarge-20221108,QuAC,QuAC,1000,11,-1.4685,0.3782,0.1084,0.4696,0.32,0.4687,0.2698,0.0914,0.0582,0.0905,0.4127,0.011
lmsys/vicuna-7b-v1.3,QuAC,QuAC,1000,11,2.3119,0.3972,0.0861,0.4296,0.2871,0.4284,0.3111,0.0324,0.1101,0.0312,0.4127,0.011
microsoft/TNLGv2_530B,QuAC,QuAC,1000,11,1.5876,0.3931,0.0841,0.5013,0.3284,0.5,0.309,0.1082,0.0647,0.1069,0.4127,0.011
microsoft/TNLGv2_7B,QuAC,QuAC,1000,11,0.0179,0.3366,0.0942,0.3899,0.2679,0.39,0.2424,0.0532,0.0687,0.0533,0.4127,0.011
mosaicml/mpt-30b,QuAC,QuAC,1000,11,2.2131,0.3879,0.0694,0.4442,0.2885,0.4424,0.3185,0.0562,0.0995,0.0544,0.4127,0.011
openai/text-babbage-001,QuAC,QuAC,1000,11,2.5763,0.2706,0.0527,0.2968,0.1954,0.2957,0.2179,0.0261,0.0752,0.0251,0.4127,0.011
openai/text-davinci-003,QuAC,QuAC,1000,11,1.3791,0.4973,0.0863,0.5205,0.3406,0.5194,0.411,0.0233,0.1567,0.0221,0.4127,0.011
together/bloom,QuAC,QuAC,1000,11,2.0732,0.3425,0.0855,0.3983,0.2687,0.3974,0.257,0.0558,0.0738,0.0549,0.4127,0.011
together/opt-175b,QuAC,QuAC,1000,11,-5.6073,0.364,0.0812,0.3824,0.258,0.3822,0.2828,0.0184,0.106,0.0182,0.4127,0.011
together/redpajama-incite-base-3b-v1,QuAC,QuAC,1000,11,-0.4807,0.3091,0.0776,0.3972,0.2649,0.3965,0.2315,0.0881,0.0442,0.0874,0.4127,0.011
writer/palmyra-x,QuAC,QuAC,1000,11,1.2016,0.4667,0.0857,0.5195,0.3394,0.5176,0.381,0.0528,0.1273,0.0509,0.4127,0.011
AlephAlpha/luminous-base,TruthfulQA-Classic,TruthfulQA-Classic,654,6,-1.2212,0.1988,0.0,0.2792,0.1432,0.2772,0.1988,0.0804,0.0556,0.0784,0.4836,0.0092
ai21/j1-grande-v2-beta,TruthfulQA-Classic,TruthfulQA-Classic,654,6,3.1311,0.3028,0.0653,0.3938,0.2354,0.3946,0.2375,0.091,0.0674,0.0919,0.4836,0.0092
ai21/j1-jumbo,TruthfulQA-Classic,TruthfulQA-Classic,654,6,0.3982,0.185,0.0,0.4146,0.2129,0.4122,0.185,0.2296,0.0279,0.2272,0.4836,0.0092
anthropic/stanford-online-all-v4-s3,TruthfulQA-Classic,TruthfulQA-Classic,654,6,0.6176,0.3471,0.0,0.3212,0.1645,0.3186,0.3471,0.0259,0.1826,0.0285,0.4836,0.0092
