model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
anthropic/stanford-online-all-v4-s3,BLiMP,BLiMP,2956,4,-0.3603,0.0,0.0,0.0824,0.0715,0.0824,0.0,0.0824,0.0715,0.0824,0.1325,0.0014
together/bloom,BLiMP,BLiMP,2956,4,-1.426,0.2426,0.0145,0.1066,0.0947,0.1069,0.228,0.1359,0.1479,0.1357,0.1325,0.0014
together/opt-175b,BLiMP,BLiMP,2956,4,4.331,0.0,0.0,0.1661,0.144,0.166,0.0,0.1661,0.144,0.166,0.1325,0.0014
ai21/j1-grande-v2-beta,BLiMP,BLiMP,2956,4,0.4974,0.818,0.1045,0.5132,0.4594,0.5136,0.7135,0.3048,0.3586,0.3044,0.1325,0.0014
ai21/j1-jumbo,BLiMP,BLiMP,2956,4,1.736,0.8207,0.1095,0.7617,0.6754,0.7618,0.7112,0.059,0.1453,0.0589,0.1325,0.0014
ai21/j2-large,BLiMP,BLiMP,2956,4,1.6195,0.8217,0.1045,0.4287,0.3861,0.4291,0.7172,0.3931,0.4357,0.3927,0.1325,0.0014
cohere/command-xlarge-beta,BLiMP,BLiMP,2956,4,-2.3879,0.796,0.1241,0.8197,0.7278,0.82,0.6719,0.0237,0.0682,0.024,0.1325,0.0014
cohere/xlarge-20221108,BLiMP,BLiMP,2956,4,-0.4946,0.8248,0.1095,0.6707,0.5965,0.6709,0.7152,0.1541,0.2283,0.1539,0.1325,0.0014
microsoft/TNLGv2_530B,BLiMP,BLiMP,2956,4,0.5661,0.8204,0.1045,0.6284,0.5592,0.6286,0.7158,0.192,0.2612,0.1918,0.1325,0.0014
openai/text-babbage-001,BLiMP,BLiMP,2956,4,-7.893,0.7696,0.1095,0.74,0.6565,0.74,0.6601,0.0296,0.1131,0.0296,0.1325,0.0014
anthropic/stanford-online-all-v4-s3,NarrativeQA-Classic,NarrativeQA-Classic,470,2,-0.3603,0.7524,0.0348,0.4468,0.1792,0.4503,0.7175,0.3056,0.5732,0.3021,0.6525,0.0043
together/bloom,NarrativeQA-Classic,NarrativeQA-Classic,470,2,-1.426,0.6463,0.0312,0.3076,0.1284,0.311,0.6151,0.3387,0.5179,0.3353,0.6525,0.0043
together/opt-175b,NarrativeQA-Classic,NarrativeQA-Classic,470,2,4.331,0.6606,0.0288,0.2517,0.1074,0.255,0.6318,0.4089,0.5532,0.4056,0.6525,0.0043
ai21/j1-grande-v2-beta,NarrativeQA-Classic,NarrativeQA-Classic,470,2,0.4974,0.721,0.0293,0.483,0.1878,0.4854,0.6917,0.238,0.5332,0.2356,0.6525,0.0043
ai21/j1-jumbo,NarrativeQA-Classic,NarrativeQA-Classic,470,2,1.736,0.6938,0.0293,0.4815,0.1872,0.4837,0.6645,0.2123,0.5066,0.21,0.6525,0.0043
cohere/command-xlarge-beta,NarrativeQA-Classic,NarrativeQA-Classic,470,2,-2.3879,0.7475,0.0348,0.3857,0.1581,0.3895,0.7126,0.3618,0.5894,0.358,0.6525,0.0043
cohere/xlarge-20221108,NarrativeQA-Classic,NarrativeQA-Classic,470,2,-0.4946,0.6162,0.0099,0.3766,0.1376,0.3774,0.6063,0.2396,0.4786,0.2388,0.6525,0.0043
microsoft/TNLGv2_530B,NarrativeQA-Classic,NarrativeQA-Classic,470,2,0.5661,0.6921,0.0348,0.5241,0.2058,0.527,0.6573,0.168,0.4862,0.1651,0.6525,0.0043
openai/text-babbage-001,NarrativeQA-Classic,NarrativeQA-Classic,470,2,-7.893,0.4138,0.0081,0.1981,0.0744,0.1989,0.4057,0.2157,0.3394,0.2149,0.6525,0.0043
AlephAlpha/luminous-base,NarrativeQA-Classic,NarrativeQA-Classic,470,2,1.9287,0.5837,0.0167,0.3096,0.1191,0.3115,0.5671,0.2742,0.4646,0.2723,0.6525,0.0043
lmsys/vicuna-13b-v1.3,NarrativeQA-Classic,NarrativeQA-Classic,470,2,-2.2741,0.702,0.0348,0.5337,0.2092,0.5367,0.6672,0.1683,0.4928,0.1653,0.6525,0.0043
meta/llama-7b,NarrativeQA-Classic,NarrativeQA-Classic,470,2,0.3559,0.6843,0.0348,0.4756,0.1889,0.4782,0.6495,0.2088,0.4954,0.2061,0.6525,0.0043
mistralai/mistral-7b-v0.1,NarrativeQA-Classic,NarrativeQA-Classic,470,2,-1.3826,0.7318,0.0312,0.4402,0.1744,0.4433,0.7006,0.2916,0.5574,0.2885,0.6525,0.0043
stanford/alpaca-7b,NarrativeQA-Classic,NarrativeQA-Classic,470,2,1.8178,0.4042,0.0293,0.364,0.1466,0.3668,0.3749,0.0402,0.2576,0.0374,0.6525,0.0043
together/redpajama-incite-instruct-3b-v1,NarrativeQA-Classic,NarrativeQA-Classic,470,2,-0.7097,0.6505,0.0257,0.3334,0.1336,0.3362,0.6248,0.3171,0.5169,0.3143,0.6525,0.0043
together/yalm,NarrativeQA-Classic,NarrativeQA-Classic,470,2,2.7224,0.2213,0.0056,0.1001,0.0386,0.1007,0.2158,0.1213,0.1827,0.1206,0.6525,0.0043
anthropic/stanford-online-all-v4-s3,BabiQA,BabiQA,1960,7,-0.3603,0.4582,0.0578,0.4609,0.2127,0.4615,0.4004,0.0028,0.2455,0.0034,0.6164,0.0036
together/bloom,BabiQA,BabiQA,1960,7,-1.426,0.3653,0.024,0.3807,0.1608,0.3805,0.3413,0.0154,0.2045,0.0152,0.6164,0.0036
together/opt-175b,BabiQA,BabiQA,1960,7,4.331,0.3408,0.0226,0.3912,0.1639,0.391,0.3182,0.0504,0.1769,0.0502,0.6164,0.0036
