model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,EntityDataImputation,EntityDataImputation,424,75,-0.574,0.7075,0.7052,0.1059,0.6576,0.1558,0.0024,0.6017,0.05,0.5518,0.9133,0.1769
ai21/j1-grande-v2-beta,EntityDataImputation,EntityDataImputation,424,75,1.1683,0.7689,0.7429,0.1423,0.6962,0.2045,0.0259,0.6265,0.0726,0.5643,0.9133,0.1769
ai21/j1-jumbo,EntityDataImputation,EntityDataImputation,424,75,1.295,0.7123,0.7146,0.0884,0.666,0.1533,0.0024,0.6239,0.0463,0.5589,0.9133,0.1769
ai21/j2-large,EntityDataImputation,EntityDataImputation,424,75,0.7941,0.717,0.7193,0.1293,0.6743,0.2001,0.0024,0.5877,0.0427,0.5169,0.9133,0.1769
anthropic/stanford-online-all-v4-s3,EntityDataImputation,EntityDataImputation,424,75,0.5796,0.7241,0.7264,0.1301,0.6805,0.1968,0.0024,0.5939,0.0436,0.5273,0.9133,0.1769
cohere/command-xlarge-beta,EntityDataImputation,EntityDataImputation,424,75,0.8286,0.7382,0.7335,0.1585,0.6884,0.2139,0.0047,0.5797,0.0498,0.5243,0.9133,0.1769
cohere/xlarge-20221108,EntityDataImputation,EntityDataImputation,424,75,1.0891,0.7759,0.783,0.1341,0.7329,0.205,0.0071,0.6419,0.043,0.571,0.9133,0.1769
lmsys/vicuna-7b-v1.3,EntityDataImputation,EntityDataImputation,424,75,1.1256,0.7028,0.7052,0.2003,0.6644,0.2353,0.0024,0.5025,0.0384,0.4675,0.9133,0.1769
microsoft/TNLGv2_530B,EntityDataImputation,EntityDataImputation,424,75,1.2025,0.7925,0.8019,0.1439,0.7502,0.2059,0.0094,0.6486,0.0422,0.5866,0.9133,0.1769
microsoft/TNLGv2_7B,EntityDataImputation,EntityDataImputation,424,75,1.4869,0.816,0.8349,0.0773,0.7771,0.1686,0.0189,0.7387,0.0389,0.6475,0.9133,0.1769
mosaicml/mpt-30b,EntityDataImputation,EntityDataImputation,424,75,1.0941,0.8514,0.8396,0.2164,0.7892,0.2586,0.0118,0.635,0.0622,0.5928,0.9133,0.1769
openai/text-babbage-001,EntityDataImputation,EntityDataImputation,424,75,-0.2717,0.684,0.6863,0.0982,0.6416,0.1703,0.0024,0.5858,0.0424,0.5136,0.9133,0.1769
openai/text-davinci-003,EntityDataImputation,EntityDataImputation,424,75,0.8228,0.8443,0.8514,0.3452,0.8122,0.3994,0.0071,0.4991,0.0321,0.445,0.9133,0.1769
together/bloom,EntityDataImputation,EntityDataImputation,424,75,-0.3449,0.6769,0.691,0.1298,0.6484,0.199,0.0142,0.5471,0.0285,0.4779,0.9133,0.1769
together/opt-175b,EntityDataImputation,EntityDataImputation,424,75,1.2194,0.7146,0.7146,0.0943,0.6671,0.1665,0.0,0.6203,0.0475,0.5481,0.9133,0.1769
together/redpajama-incite-base-3b-v1,EntityDataImputation,EntityDataImputation,424,75,-0.1088,0.7948,0.7736,0.1474,0.7247,0.2095,0.0212,0.6474,0.0701,0.5853,0.9133,0.1769
writer/palmyra-x,EntityDataImputation,EntityDataImputation,424,75,1.364,0.8255,0.8396,0.278,0.7932,0.3037,0.0142,0.5474,0.0323,0.5218,0.9133,0.1769
AlephAlpha/luminous-base,WikiFact,WikiFact,7927,75,-0.574,0.2402,0.2391,0.212,0.2302,0.2093,0.0011,0.0282,0.01,0.0308,0.7012,0.0095
ai21/j1-grande-v2-beta,WikiFact,WikiFact,7927,75,1.1683,0.285,0.2952,0.2968,0.2952,0.2951,0.0102,0.0118,0.0102,0.0101,0.7012,0.0095
ai21/j1-jumbo,WikiFact,WikiFact,7927,75,1.295,0.2558,0.2394,0.1494,0.212,0.1477,0.0164,0.1064,0.0438,0.1081,0.7012,0.0095
ai21/j2-large,WikiFact,WikiFact,7927,75,0.7941,0.188,0.1003,0.3068,0.161,0.3036,0.0877,0.1188,0.0269,0.1156,0.7012,0.0086
anthropic/stanford-online-all-v4-s3,WikiFact,WikiFact,7927,75,0.5796,0.2951,0.3168,0.2995,0.3112,0.2982,0.0217,0.0044,0.0161,0.0031,0.7012,0.0095
cohere/command-xlarge-beta,WikiFact,WikiFact,7927,75,0.8286,0.3265,0.3433,0.332,0.3394,0.3304,0.0168,0.0056,0.0129,0.0039,0.7012,0.0095
cohere/xlarge-20221108,WikiFact,WikiFact,7927,75,1.0891,0.3039,0.2891,0.2762,0.2847,0.2744,0.0148,0.0277,0.0192,0.0295,0.7012,0.0095
lmsys/vicuna-7b-v1.3,WikiFact,WikiFact,7927,75,1.1256,0.1944,0.134,0.3975,0.2114,0.393,0.0604,0.2031,0.017,0.1986,0.7012,0.0095
microsoft/TNLGv2_530B,WikiFact,WikiFact,7927,75,1.2025,0.3031,0.2972,0.2897,0.2944,0.2877,0.0059,0.0135,0.0088,0.0154,0.7012,0.0095
microsoft/TNLGv2_7B,WikiFact,WikiFact,7927,75,1.4869,0.2039,0.1788,0.1246,0.162,0.1227,0.0251,0.0792,0.0419,0.0812,0.7012,0.0095
mosaicml/mpt-30b,WikiFact,WikiFact,7927,75,1.0941,0.3431,0.3375,0.3745,0.3477,0.3717,0.0057,0.0314,0.0046,0.0286,0.7012,0.0095
openai/text-babbage-001,WikiFact,WikiFact,7927,75,-0.2717,0.1148,0.1143,0.302,0.1696,0.2995,0.0005,0.1872,0.0549,0.1847,0.7012,0.0095
openai/text-davinci-003,WikiFact,WikiFact,7927,75,0.8228,0.3449,0.3387,0.6385,0.4276,0.636,0.0062,0.2936,0.0827,0.2911,0.7012,0.0095
together/bloom,WikiFact,WikiFact,7927,75,-0.3449,0.1854,0.2676,0.4184,0.3124,0.4177,0.0821,0.233,0.127,0.2322,0.7012,0.0095
together/opt-175b,WikiFact,WikiFact,7927,75,1.2194,0.1863,0.1999,0.2209,0.2058,0.2194,0.0136,0.0346,0.0194,0.0331,0.7012,0.0095
together/redpajama-incite-base-3b-v1,WikiFact,WikiFact,7927,75,-0.1088,0.1534,0.1537,0.3453,0.2097,0.3413,0.0003,0.1919,0.0563,0.1879,0.7012,0.0095
writer/palmyra-x,WikiFact,WikiFact,7927,75,1.364,0.3074,0.2913,0.4419,0.3351,0.4381,0.0161,0.1345,0.0277,0.1307,0.7012,0.0095
ai21/j1-grande-v2-beta,CommonSense,CommonSense,1500,75,1.1683,0.62,0.6253,0.1085,0.5739,0.1013,0.0053,0.5115,0.0461,0.5187,0.9018,0.05
ai21/j1-jumbo,CommonSense,CommonSense,1500,75,1.295,0.6207,0.614,0.0653,0.5592,0.0566,0.0067,0.5554,0.0614,0.564,0.9018,0.05
ai21/j2-large,CommonSense,CommonSense,1500,75,0.7941,0.578,0.5353,0.1409,0.4957,0.1316,0.0427,0.4371,0.0823,0.4464,0.9018,0.05
anthropic/stanford-online-all-v4-s3,CommonSense,CommonSense,1500,75,0.5796,0.5913,0.59,0.1611,0.5476,0.1581,0.0013,0.4302,0.0438,0.4333,0.9018,0.05
cohere/command-xlarge-beta,CommonSense,CommonSense,1500,75,0.8286,0.6807,0.658,0.1524,0.6075,0.1442,0.0227,0.5282,0.0732,0.5365,0.9018,0.05
cohere/xlarge-20221108,CommonSense,CommonSense,1500,75,1.0891,0.66,0.71,0.1114,0.6509,0.1088,0.05,0.5486,0.0091,0.5512,0.9018,0.05
microsoft/TNLGv2_530B,CommonSense,CommonSense,1500,75,1.2025,0.67,0.6967,0.1064,0.6383,0.1021,0.0267,0.5636,0.0317,0.5679,0.9018,0.05
microsoft/TNLGv2_7B,CommonSense,CommonSense,1500,75,1.4869,0.5433,0.536,0.0548,0.4877,0.0442,0.0073,0.4885,0.0557,0.4992,0.9018,0.05
openai/text-babbage-001,CommonSense,CommonSense,1500,75,-0.2717,0.462,0.538,0.313,0.5153,0.3072,0.076,0.149,0.0533,0.1548,0.9018,0.05
openai/text-davinci-003,CommonSense,CommonSense,1500,75,0.8228,0.712,0.676,0.304,0.639,0.2994,0.036,0.408,0.073,0.4126,0.9018,0.05
together/bloom,CommonSense,CommonSense,1500,75,-0.3449,0.308,0.3673,0.4259,0.3721,0.4155,0.0593,0.1179,0.0641,0.1075,0.9018,0.05
together/opt-175b,CommonSense,CommonSense,1500,75,1.2194,0.3273,0.304,0.0799,0.2809,0.0691,0.0233,0.2475,0.0464,0.2582,0.9018,0.05
AlephAlpha/luminous-base,LegalSupport,LegalSupport,1000,75,-0.574,0.513,0.504,0.2377,0.489,0.2465,0.009,0.2753,0.024,0.2665,0.9417,0.075
ai21/j1-grande-v2-beta,LegalSupport,LegalSupport,1000,75,1.1683,0.578,0.575,0.2353,0.5564,0.2557,0.003,0.3427,0.0216,0.3223,0.9417,0.075
ai21/j1-jumbo,LegalSupport,LegalSupport,1000,75,1.295,0.482,0.483,0.2057,0.4678,0.2219,0.001,0.2763,0.0142,0.2601,0.9417,0.075
ai21/j2-large,LegalSupport,LegalSupport,1000,75,0.7941,0.564,0.635,0.2482,0.6138,0.2721,0.071,0.3158,0.0498,0.2919,0.9417,0.075
anthropic/stanford-online-all-v4-s3,LegalSupport,LegalSupport,1000,75,0.5796,0.601,0.588,0.2146,0.5674,0.2342,0.013,0.3864,0.0336,0.3668,0.9417,0.075
cohere/command-xlarge-beta,LegalSupport,LegalSupport,1000,75,0.8286,0.599,0.564,0.2502,0.5467,0.2677,0.035,0.3488,0.0523,0.3313,0.9417,0.075
cohere/xlarge-20221108,LegalSupport,LegalSupport,1000,75,1.0891,0.539,0.538,0.247,0.522,0.2638,0.001,0.292,0.017,0.2752,0.9417,0.075
lmsys/vicuna-7b-v1.3,LegalSupport,LegalSupport,1000,75,1.1256,0.572,0.559,0.2683,0.543,0.2853,0.013,0.3037,0.029,0.2867,0.9417,0.075
microsoft/TNLGv2_530B,LegalSupport,LegalSupport,1000,75,1.2025,0.589,0.566,0.2347,0.5478,0.2537,0.023,0.3543,0.0412,0.3353,0.9417,0.075
microsoft/TNLGv2_7B,LegalSupport,LegalSupport,1000,75,1.4869,0.493,0.513,0.2165,0.4969,0.2364,0.02,0.2765,0.0039,0.2566,0.9417,0.075
mosaicml/mpt-30b,LegalSupport,LegalSupport,1000,75,1.0941,0.55,0.591,0.2831,0.5738,0.2966,0.041,0.2669,0.0238,0.2534,0.9417,0.075
openai/text-babbage-001,LegalSupport,LegalSupport,1000,75,-0.2717,0.517,0.521,0.1987,0.5032,0.2156,0.004,0.3183,0.0138,0.3014,0.9417,0.075
openai/text-davinci-003,LegalSupport,LegalSupport,1000,75,0.8228,0.635,0.62,0.313,0.603,0.3283,0.015,0.322,0.032,0.3067,0.9417,0.075
together/bloom,LegalSupport,LegalSupport,1000,75,-0.3449,0.534,0.6,0.2334,0.5799,0.2553,0.066,0.3006,0.0459,0.2787,0.9417,0.075
together/opt-175b,LegalSupport,LegalSupport,1000,75,1.2194,0.518,0.525,0.1891,0.5065,0.2085,0.007,0.3289,0.0115,0.3095,0.9417,0.075
together/redpajama-incite-base-3b-v1,LegalSupport,LegalSupport,1000,75,-0.1088,0.516,0.517,0.2456,0.5018,0.2562,0.001,0.2704,0.0142,0.2598,0.9417,0.075
