model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,EntityDataImputation,EntityDataImputation,424,3,1.4079,0.7075,0.0243,0.2489,0.149,0.2529,0.6833,0.4587,0.5585,0.4546,0.4545,0.0071
ai21/j1-grande-v2-beta,EntityDataImputation,EntityDataImputation,424,3,-0.2244,0.7689,0.0328,0.3861,0.2282,0.3911,0.736,0.3828,0.5406,0.3778,0.4545,0.0071
ai21/j1-jumbo,EntityDataImputation,EntityDataImputation,424,3,-0.3414,0.7123,0.0243,0.316,0.1854,0.3197,0.688,0.3963,0.5268,0.3926,0.4545,0.0071
ai21/j2-large,EntityDataImputation,EntityDataImputation,424,3,-0.3656,0.717,0.0243,0.2226,0.1345,0.2264,0.6927,0.4944,0.5824,0.4905,0.4545,0.0071
anthropic/stanford-online-all-v4-s3,EntityDataImputation,EntityDataImputation,424,3,0.7366,0.7241,0.0243,0.3471,0.2017,0.3496,0.6998,0.3769,0.5223,0.3744,0.4545,0.0071
cohere/command-xlarge-beta,EntityDataImputation,EntityDataImputation,424,3,0.0646,0.7382,0.0243,0.5378,0.3051,0.5391,0.7139,0.2004,0.4331,0.1991,0.4545,0.0071
cohere/xlarge-20221108,EntityDataImputation,EntityDataImputation,424,3,-0.0368,0.7759,0.0328,0.3321,0.1988,0.3371,0.7431,0.4438,0.5772,0.4389,0.4545,0.0071
lmsys/vicuna-7b-v1.3,EntityDataImputation,EntityDataImputation,424,3,3.2455,0.7028,0.0243,0.3244,0.1891,0.3264,0.6786,0.3785,0.5137,0.3764,0.4545,0.0071
microsoft/TNLGv2_530B,EntityDataImputation,EntityDataImputation,424,3,0.154,0.7925,0.0328,0.4056,0.2386,0.41,0.7596,0.3869,0.5539,0.3824,0.4545,0.0071
microsoft/TNLGv2_7B,EntityDataImputation,EntityDataImputation,424,3,-0.2567,0.816,0.0328,0.2814,0.1719,0.2878,0.7832,0.5346,0.6442,0.5283,0.4545,0.0071
mosaicml/mpt-30b,EntityDataImputation,EntityDataImputation,424,3,2.5824,0.8514,0.0328,0.4676,0.272,0.4712,0.8186,0.3838,0.5795,0.3802,0.4545,0.0071
openai/text-babbage-001,EntityDataImputation,EntityDataImputation,424,3,-0.8913,0.684,0.0222,0.1279,0.0822,0.1322,0.6618,0.556,0.6018,0.5518,0.4545,0.0071
openai/text-davinci-003,EntityDataImputation,EntityDataImputation,424,3,-0.3135,0.8443,0.0328,0.4814,0.2795,0.485,0.8115,0.3629,0.5648,0.3593,0.4545,0.0071
together/bloom,EntityDataImputation,EntityDataImputation,424,3,0.1242,0.6769,0.0243,0.1864,0.1149,0.1904,0.6526,0.4905,0.562,0.4865,0.4545,0.0071
together/opt-175b,EntityDataImputation,EntityDataImputation,424,3,0.9692,0.7146,0.0243,0.2118,0.1286,0.2156,0.6904,0.5028,0.586,0.499,0.4545,0.0071
together/redpajama-incite-base-3b-v1,EntityDataImputation,EntityDataImputation,424,3,2.1607,0.7948,0.0328,0.2932,0.1781,0.2992,0.762,0.5016,0.6167,0.4956,0.4545,0.0071
writer/palmyra-x,EntityDataImputation,EntityDataImputation,424,3,3.5691,0.8255,0.0328,0.4048,0.2377,0.4085,0.7926,0.4207,0.5878,0.417,0.4545,0.0071
AlephAlpha/luminous-base,WikiFact,WikiFact,7927,29,1.4079,0.2402,0.09,0.4996,0.4352,0.4992,0.1502,0.2594,0.195,0.2591,0.1566,0.0037
ai21/j1-grande-v2-beta,WikiFact,WikiFact,7927,29,-0.2244,0.285,0.1617,0.6745,0.594,0.6743,0.1233,0.3896,0.309,0.3893,0.1566,0.0037
ai21/j1-jumbo,WikiFact,WikiFact,7927,29,-0.3414,0.2558,0.1093,0.5422,0.4741,0.5418,0.1465,0.2863,0.2182,0.2859,0.1566,0.0037
ai21/j2-large,WikiFact,WikiFact,7927,29,-0.3656,0.188,0.0711,0.5678,0.4893,0.5669,0.1169,0.3798,0.3013,0.3789,0.1566,0.0035
anthropic/stanford-online-all-v4-s3,WikiFact,WikiFact,7927,29,0.7366,0.2951,0.1266,0.651,0.5684,0.6504,0.1685,0.3559,0.2734,0.3554,0.1566,0.0037
cohere/command-xlarge-beta,WikiFact,WikiFact,7927,29,0.0646,0.3265,0.1949,0.7761,0.6847,0.7757,0.1316,0.4496,0.3583,0.4492,0.1566,0.0037
cohere/xlarge-20221108,WikiFact,WikiFact,7927,29,-0.0368,0.3039,0.1047,0.6037,0.525,0.6031,0.1992,0.2998,0.2211,0.2992,0.1566,0.0037
lmsys/vicuna-7b-v1.3,WikiFact,WikiFact,7927,29,3.2455,0.1944,0.107,0.4857,0.4261,0.4853,0.0874,0.2913,0.2317,0.2909,0.1566,0.0037
microsoft/TNLGv2_530B,WikiFact,WikiFact,7927,29,0.154,0.3031,0.1646,0.6855,0.6037,0.6853,0.1385,0.3824,0.3006,0.3821,0.1566,0.0037
microsoft/TNLGv2_7B,WikiFact,WikiFact,7927,29,-0.2567,0.2039,0.085,0.4797,0.4175,0.4793,0.1188,0.2759,0.2137,0.2754,0.1566,0.0037
mosaicml/mpt-30b,WikiFact,WikiFact,7927,29,2.5824,0.3431,0.174,0.6512,0.5763,0.651,0.1691,0.308,0.2332,0.3078,0.1566,0.0037
openai/text-babbage-001,WikiFact,WikiFact,7927,29,-0.8913,0.1148,0.0526,0.3647,0.3156,0.3644,0.0622,0.2499,0.2008,0.2496,0.1566,0.0037
openai/text-davinci-003,WikiFact,WikiFact,7927,29,-0.3135,0.3449,0.2046,0.779,0.6888,0.7787,0.1403,0.4341,0.3439,0.4338,0.1566,0.0037
together/bloom,WikiFact,WikiFact,7927,29,0.1242,0.1854,0.0941,0.5297,0.4612,0.5294,0.0913,0.3443,0.2758,0.3439,0.1566,0.0037
together/opt-175b,WikiFact,WikiFact,7927,29,0.9692,0.1863,0.0769,0.4577,0.3977,0.4573,0.1094,0.2714,0.2114,0.271,0.1566,0.0037
together/redpajama-incite-base-3b-v1,WikiFact,WikiFact,7927,29,2.1607,0.1534,0.1005,0.5075,0.4435,0.5072,0.0529,0.3541,0.2901,0.3538,0.1566,0.0037
writer/palmyra-x,WikiFact,WikiFact,7927,29,3.5691,0.3074,0.1464,0.5637,0.498,0.5633,0.161,0.2563,0.1906,0.2559,0.1566,0.0037
ai21/j1-grande-v2-beta,CommonSense,CommonSense,1500,2,-0.2244,0.62,0.0346,0.6514,0.392,0.6515,0.5854,0.0314,0.228,0.0315,0.4207,0.0013
ai21/j1-jumbo,CommonSense,CommonSense,1500,2,-0.3414,0.6207,0.0346,0.5686,0.3441,0.5688,0.5861,0.052,0.2766,0.0519,0.4207,0.0013
ai21/j2-large,CommonSense,CommonSense,1500,2,-0.3656,0.578,0.0346,0.5512,0.3341,0.5516,0.5434,0.0268,0.2439,0.0264,0.4207,0.0013
anthropic/stanford-online-all-v4-s3,CommonSense,CommonSense,1500,2,0.7366,0.5913,0.0346,0.3071,0.193,0.308,0.5568,0.2842,0.3984,0.2834,0.4207,0.0013
cohere/command-xlarge-beta,CommonSense,CommonSense,1500,2,0.0646,0.6807,0.0346,0.6322,0.3809,0.6323,0.6461,0.0485,0.2998,0.0484,0.4207,0.0013
cohere/xlarge-20221108,CommonSense,CommonSense,1500,2,-0.0368,0.66,0.0346,0.5495,0.333,0.5498,0.6254,0.1105,0.327,0.1102,0.4207,0.0013
microsoft/TNLGv2_530B,CommonSense,CommonSense,1500,2,0.154,0.67,0.0205,0.5566,0.3309,0.5563,0.6495,0.1134,0.3391,0.1137,0.4207,0.0013
microsoft/TNLGv2_7B,CommonSense,CommonSense,1500,2,-0.2567,0.5433,0.0346,0.5275,0.3203,0.5277,0.5088,0.0158,0.2231,0.0156,0.4207,0.0013
openai/text-babbage-001,CommonSense,CommonSense,1500,2,-0.8913,0.462,0.0205,0.5246,0.3123,0.5242,0.4415,0.0626,0.1497,0.0622,0.4207,0.0013
openai/text-davinci-003,CommonSense,CommonSense,1500,2,-0.3135,0.712,0.0346,0.7365,0.4413,0.7366,0.6774,0.0245,0.2707,0.0246,0.4207,0.0013
together/bloom,CommonSense,CommonSense,1500,2,0.1242,0.308,0.0205,0.326,0.1976,0.3262,0.2875,0.018,0.1104,0.0182,0.4207,0.0013
together/opt-175b,CommonSense,CommonSense,1500,2,0.9692,0.3273,0.0205,0.1669,0.1056,0.1674,0.3069,0.1604,0.2217,0.1599,0.4207,0.0013
AlephAlpha/luminous-base,LegalSupport,LegalSupport,1000,8,1.4079,0.513,0.029,0.4034,0.1937,0.4041,0.484,0.1096,0.3193,0.1089,0.5608,0.008
ai21/j1-grande-v2-beta,LegalSupport,LegalSupport,1000,8,-0.2244,0.578,0.0353,0.388,0.1909,0.3895,0.5427,0.19,0.3871,0.1885,0.5608,0.008
ai21/j1-jumbo,LegalSupport,LegalSupport,1000,8,-0.3414,0.482,0.0296,0.4254,0.2036,0.4258,0.4524,0.0566,0.2784,0.0562,0.5608,0.008
ai21/j2-large,LegalSupport,LegalSupport,1000,8,-0.3656,0.564,0.0421,0.3142,0.1631,0.3175,0.5219,0.2498,0.4009,0.2465,0.5608,0.008
anthropic/stanford-online-all-v4-s3,LegalSupport,LegalSupport,1000,8,0.7366,0.601,0.0444,0.3963,0.2,0.3987,0.5566,0.2047,0.401,0.2023,0.5608,0.008
cohere/command-xlarge-beta,LegalSupport,LegalSupport,1000,8,0.0646,0.599,0.0501,0.4453,0.225,0.4482,0.5489,0.1537,0.374,0.1508,0.5608,0.008
cohere/xlarge-20221108,LegalSupport,LegalSupport,1000,8,-0.0368,0.539,0.0353,0.3556,0.1768,0.3574,0.5037,0.1834,0.3622,0.1816,0.5608,0.008
lmsys/vicuna-7b-v1.3,LegalSupport,LegalSupport,1000,8,3.2455,0.572,0.0345,0.3299,0.1651,0.3318,0.5375,0.2421,0.4069,0.2402,0.5608,0.008
microsoft/TNLGv2_530B,LegalSupport,LegalSupport,1000,8,0.154,0.589,0.0353,0.3764,0.1858,0.378,0.5537,0.2126,0.4032,0.211,0.5608,0.008
microsoft/TNLGv2_7B,LegalSupport,LegalSupport,1000,8,-0.2567,0.493,0.0296,0.4184,0.2005,0.4187,0.4634,0.0746,0.2925,0.0743,0.5608,0.008
mosaicml/mpt-30b,LegalSupport,LegalSupport,1000,8,2.5824,0.55,0.0506,0.4286,0.2179,0.4314,0.4994,0.1214,0.3321,0.1186,0.5608,0.008
openai/text-babbage-001,LegalSupport,LegalSupport,1000,8,-0.8913,0.517,0.029,0.382,0.1844,0.3828,0.488,0.135,0.3326,0.1342,0.5608,0.008
openai/text-davinci-003,LegalSupport,LegalSupport,1000,8,-0.3135,0.635,0.0354,0.4384,0.2129,0.4395,0.5996,0.1966,0.4221,0.1955,0.5608,0.008
together/bloom,LegalSupport,LegalSupport,1000,8,0.1242,0.534,0.029,0.3554,0.1728,0.3564,0.505,0.1786,0.3612,0.1776,0.5608,0.008
together/opt-175b,LegalSupport,LegalSupport,1000,8,0.9692,0.518,0.0353,0.2978,0.1516,0.3001,0.4827,0.2202,0.3664,0.2179,0.5608,0.008
together/redpajama-incite-base-3b-v1,LegalSupport,LegalSupport,1000,8,2.1607,0.516,0.029,0.4293,0.205,0.4297,0.487,0.0867,0.311,0.0863,0.5608,0.008
writer/palmyra-x,LegalSupport,LegalSupport,1000,8,3.5691,0.648,0.0506,0.3901,0.2011,0.3933,0.5974,0.2579,0.4469,0.2547,0.5608,0.008
AlephAlpha/luminous-base,BoolQ,BoolQ,1044,2,1.4079,0.7126,0.0162,0.2461,0.1017,0.2466,0.6965,0.4666,0.611,0.4661,0.6288,0.0019
ai21/j1-grande-v2-beta,BoolQ,BoolQ,1044,2,-0.2244,0.8132,0.0288,0.2742,0.1204,0.2756,0.7844,0.5391,0.6928,0.5376,0.6288,0.0019
ai21/j1-jumbo,BoolQ,BoolQ,1044,2,-0.3414,0.7596,0.0288,0.2899,0.1263,0.2914,0.7308,0.4697,0.6333,0.4681,0.6288,0.0019
ai21/j2-large,BoolQ,BoolQ,1044,2,-0.3656,0.7347,0.0288,0.1715,0.0824,0.1732,0.7058,0.5631,0.6522,0.5614,0.6288,0.0019
anthropic/stanford-online-all-v4-s3,BoolQ,BoolQ,1044,2,0.7366,0.8084,0.0288,0.2772,0.1215,0.2784,0.7796,0.5313,0.687,0.53,0.6288,0.0019
cohere/command-xlarge-beta,BoolQ,BoolQ,1044,2,0.0646,0.8496,0.0288,0.4141,0.1722,0.4151,0.8208,0.4355,0.6774,0.4346,0.6288,0.0019
cohere/xlarge-20221108,BoolQ,BoolQ,1044,2,-0.0368,0.7529,0.0288,0.2199,0.1003,0.2215,0.724,0.5329,0.6525,0.5314,0.6288,0.0019
lmsys/vicuna-7b-v1.3,BoolQ,BoolQ,1044,2,3.2455,0.76,0.0288,0.304,0.1313,0.3049,0.7312,0.456,0.6287,0.4551,0.6288,0.0019
