model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,NarrativeQA-Classic,NarrativeQA-Classic,470,100,0.0519,0.5837,0.6092,0.505,0.6068,0.5048,0.0255,0.0788,0.0231,0.079,0.9772,0.2128
ai21/j1-grande-v2-beta,NarrativeQA-Classic,NarrativeQA-Classic,470,100,-0.3285,0.721,0.656,0.4714,0.6517,0.4682,0.065,0.2496,0.0693,0.2528,0.9772,0.2128
ai21/j1-jumbo,NarrativeQA-Classic,NarrativeQA-Classic,470,100,-0.6315,0.6938,0.6752,0.6002,0.6734,0.5988,0.0186,0.0935,0.0203,0.095,0.9772,0.2128
anthropic/stanford-online-all-v4-s3,NarrativeQA-Classic,NarrativeQA-Classic,470,100,-0.3895,0.7524,0.7145,0.5696,0.7112,0.5704,0.0379,0.1828,0.0411,0.182,0.9772,0.2128
cohere/command-xlarge-beta,NarrativeQA-Classic,NarrativeQA-Classic,470,100,0.1764,0.7475,0.7389,0.5381,0.7343,0.5382,0.0086,0.2093,0.0132,0.2093,0.9772,0.2128
cohere/xlarge-20221108,NarrativeQA-Classic,NarrativeQA-Classic,470,100,0.6588,0.6162,0.5671,0.4238,0.5637,0.4215,0.0491,0.1924,0.0525,0.1947,0.9772,0.2128
lmsys/vicuna-13b-v1.3,NarrativeQA-Classic,NarrativeQA-Classic,470,100,0.7079,0.702,0.6987,0.5473,0.6952,0.5449,0.0034,0.1547,0.0069,0.1571,0.9772,0.2128
meta/llama-7b,NarrativeQA-Classic,NarrativeQA-Classic,470,100,0.4504,0.6843,0.684,0.5652,0.6813,0.5654,0.0003,0.1191,0.003,0.1189,0.9772,0.2128
microsoft/TNLGv2_530B,NarrativeQA-Classic,NarrativeQA-Classic,470,100,0.0935,0.6921,0.6796,0.5095,0.6757,0.5079,0.0125,0.1826,0.0164,0.1842,0.9772,0.2128
mistralai/mistral-7b-v0.1,NarrativeQA-Classic,NarrativeQA-Classic,470,100,-0.4533,0.7318,0.7494,0.62,0.7465,0.6195,0.0176,0.1119,0.0146,0.1124,0.9772,0.2128
