model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,MMLU-Classic,MMLU-Classic,567,100,-0.0765,0.2522,0.2399,0.4049,0.2508,0.3705,0.0123,0.1527,0.0014,0.1183,0.9165,0.1764
ai21/j1-grande-v2-beta,MMLU-Classic,MMLU-Classic,567,100,0.6357,0.4303,0.4427,0.4206,0.4409,0.4209,0.0123,0.0097,0.0105,0.0095,0.9165,0.1764
ai21/j1-jumbo,MMLU-Classic,MMLU-Classic,567,100,3.3187,0.2787,0.2734,0.2836,0.2743,0.2848,0.0053,0.0049,0.0043,0.0061,0.9165,0.1764
ai21/j2-large,MMLU-Classic,MMLU-Classic,567,100,0.1358,0.3333,0.3351,0.3602,0.337,0.3581,0.0018,0.0269,0.0037,0.0247,0.9165,0.1764
anthropic/stanford-online-all-v4-s3,MMLU-Classic,MMLU-Classic,567,100,-0.7667,0.4815,0.5062,0.5156,0.5066,0.5118,0.0247,0.0341,0.0252,0.0303,0.9165,0.1764
cohere/command-xlarge-beta,MMLU-Classic,MMLU-Classic,567,100,0.5035,0.4233,0.4339,0.4654,0.4361,0.4603,0.0106,0.0421,0.0128,0.037,0.9165,0.1764
cohere/xlarge-20221108,MMLU-Classic,MMLU-Classic,567,100,0.9409,0.3351,0.3104,0.3749,0.3153,0.3687,0.0247,0.0398,0.0198,0.0336,0.9165,0.1764
lmsys/vicuna-7b-v1.3,MMLU-Classic,MMLU-Classic,567,100,1.1618,0.4109,0.388,0.4856,0.3939,0.4588,0.0229,0.0747,0.017,0.0479,0.9165,0.1764
microsoft/TNLGv2_530B,MMLU-Classic,MMLU-Classic,567,100,1.3406,0.4392,0.4603,0.4608,0.4603,0.4604,0.0212,0.0217,0.0212,0.0212,0.9165,0.1764
microsoft/TNLGv2_7B,MMLU-Classic,MMLU-Classic,567,100,-1.4644,0.2381,0.291,0.2876,0.2907,0.2874,0.0529,0.0495,0.0526,0.0493,0.9165,0.1764
mosaicml/mpt-30b,MMLU-Classic,MMLU-Classic,567,100,1.8131,0.4233,0.4533,0.573,0.4607,0.5426,0.03,0.1497,0.0374,0.1193,0.9165,0.1764
