model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,MMLU-Classic,MMLU-Classic,567,4,0.3805,0.2522,0.0258,0.4606,0.2623,0.4624,0.2264,0.2084,0.01,0.2102,0.4584,0.0071
ai21/j1-grande-v2-beta,MMLU-Classic,MMLU-Classic,567,4,3.3598,0.4303,0.0161,0.5449,0.3023,0.5445,0.4142,0.1146,0.1281,0.1141,0.4584,0.0071
ai21/j1-jumbo,MMLU-Classic,MMLU-Classic,567,4,0.0867,0.2787,0.0068,0.4679,0.2557,0.4663,0.2718,0.1892,0.023,0.1877,0.4584,0.0071
ai21/j2-large,MMLU-Classic,MMLU-Classic,567,4,0.5068,0.3333,0.0243,0.5295,0.2987,0.5309,0.309,0.1962,0.0347,0.1976,0.4584,0.0071
anthropic/stanford-online-all-v4-s3,MMLU-Classic,MMLU-Classic,567,4,-0.4618,0.4815,0.0336,0.5381,0.3085,0.5412,0.4478,0.0566,0.173,0.0597,0.4584,0.0071
cohere/command-xlarge-beta,MMLU-Classic,MMLU-Classic,567,4,-2.5207,0.4233,0.0336,0.5949,0.3389,0.5973,0.3896,0.1716,0.0844,0.1741,0.4584,0.0071
cohere/xlarge-20221108,MMLU-Classic,MMLU-Classic,567,4,-2.5517,0.3351,0.0068,0.4823,0.2631,0.48,0.3283,0.1472,0.072,0.1449,0.4584,0.0071
lmsys/vicuna-7b-v1.3,MMLU-Classic,MMLU-Classic,567,4,0.4296,0.4109,0.0161,0.5433,0.3013,0.5427,0.3948,0.1323,0.1096,0.1317,0.4584,0.0071
microsoft/TNLGv2_530B,MMLU-Classic,MMLU-Classic,567,4,-0.3918,0.4392,0.0258,0.5464,0.3084,0.5478,0.4134,0.1072,0.1307,0.1086,0.4584,0.0071
microsoft/TNLGv2_7B,MMLU-Classic,MMLU-Classic,567,4,-3.6224,0.2381,0.0096,0.4835,0.2651,0.4814,0.2285,0.2454,0.027,0.2433,0.4584,0.0071
mosaicml/mpt-30b,MMLU-Classic,MMLU-Classic,567,4,-0.5867,0.4233,0.0258,0.6263,0.3513,0.6268,0.3975,0.203,0.072,0.2036,0.4584,0.0071
openai/text-babbage-001,MMLU-Classic,MMLU-Classic,567,4,1.0804,0.231,0.0,0.4713,0.2532,0.4676,0.231,0.2403,0.0222,0.2365,0.4584,0.0071
openai/text-davinci-003,MMLU-Classic,MMLU-Classic,567,4,-0.1417,0.5644,0.0161,0.745,0.4097,0.7429,0.5482,0.1806,0.1546,0.1785,0.4584,0.0071
together/bloom,MMLU-Classic,MMLU-Classic,567,4,0.9466,0.3034,0.0147,0.4385,0.2444,0.4388,0.2887,0.1352,0.059,0.1355,0.4584,0.0071
together/opt-175b,MMLU-Classic,MMLU-Classic,567,4,-0.5202,0.3122,0.0068,0.4225,0.2313,0.4213,0.3053,0.1104,0.0809,0.1092,0.4584,0.0071
together/redpajama-incite-base-3b-v1,MMLU-Classic,MMLU-Classic,567,4,-0.6488,0.2681,0.0096,0.3221,0.1783,0.3211,0.2585,0.054,0.0898,0.0531,0.4584,0.0071
writer/palmyra-x,MMLU-Classic,MMLU-Classic,567,4,-0.0903,0.6032,0.0258,0.4969,0.2817,0.4983,0.5774,0.1062,0.3215,0.1049,0.4584,0.0071
AlephAlpha/luminous-base,CivilComments,CivilComments,8480,25,0.3805,0.4827,0.0911,0.4036,0.2085,0.4035,0.3915,0.079,0.2742,0.0792,0.6242,0.0029
ai21/j1-grande-v2-beta,CivilComments,CivilComments,8480,25,3.3598,0.7414,0.2043,0.8114,0.4323,0.8111,0.5371,0.07,0.3091,0.0697,0.6242,0.0029
ai21/j1-jumbo,CivilComments,CivilComments,8480,25,0.0867,0.3846,0.1069,0.3885,0.2127,0.3884,0.2776,0.0039,0.1718,0.0038,0.6242,0.0029
ai21/j2-large,CivilComments,CivilComments,8480,25,0.5068,0.64,0.1876,0.6592,0.3648,0.6593,0.4524,0.0193,0.2752,0.0193,0.6242,0.0029
anthropic/stanford-online-all-v4-s3,CivilComments,CivilComments,8480,25,-0.4618,0.4985,0.0849,0.329,0.1766,0.3289,0.4136,0.1695,0.3219,0.1696,0.6242,0.0029
cohere/command-xlarge-beta,CivilComments,CivilComments,8480,25,-2.5207,0.5916,0.1651,0.5812,0.3215,0.5812,0.4266,0.0105,0.2702,0.0104,0.6242,0.0029
cohere/xlarge-20221108,CivilComments,CivilComments,8480,25,-2.5517,0.6619,0.1919,0.7039,0.3843,0.7038,0.47,0.042,0.2776,0.0419,0.6242,0.0029
lmsys/vicuna-7b-v1.3,CivilComments,CivilComments,8480,25,0.4296,0.4725,0.11,0.4229,0.2275,0.4228,0.3626,0.0496,0.245,0.0497,0.6242,0.0029
microsoft/TNLGv2_530B,CivilComments,CivilComments,8480,25,-0.3918,0.4258,0.0903,0.3464,0.1865,0.3464,0.3355,0.0794,0.2393,0.0794,0.6242,0.0029
microsoft/TNLGv2_7B,CivilComments,CivilComments,8480,25,-3.6224,0.5652,0.1362,0.5037,0.2743,0.5037,0.429,0.0616,0.2909,0.0615,0.6242,0.0029
mosaicml/mpt-30b,CivilComments,CivilComments,8480,25,-0.5867,0.402,0.1184,0.4573,0.2457,0.4573,0.2836,0.0553,0.1563,0.0553,0.6242,0.0029
openai/text-babbage-001,CivilComments,CivilComments,8480,25,1.0804,0.8101,0.2258,0.7796,0.4339,0.7797,0.5844,0.0305,0.3762,0.0305,0.6242,0.0029
openai/text-davinci-003,CivilComments,CivilComments,8480,25,-0.1417,0.695,0.2347,0.7746,0.4377,0.7748,0.4603,0.0796,0.2574,0.0798,0.6242,0.0029
together/bloom,CivilComments,CivilComments,8480,25,0.9466,0.613,0.1222,0.4184,0.2336,0.4185,0.4907,0.1946,0.3794,0.1945,0.6242,0.0029
together/opt-175b,CivilComments,CivilComments,8480,25,-0.5202,0.2101,0.0618,0.206,0.1161,0.2061,0.1483,0.0042,0.0941,0.004,0.6242,0.0029
together/redpajama-incite-base-3b-v1,CivilComments,CivilComments,8480,25,-0.6488,0.6144,0.1246,0.472,0.2551,0.4719,0.4898,0.1424,0.3593,0.1425,0.6242,0.0029
writer/palmyra-x,CivilComments,CivilComments,8480,25,-0.0903,0.0014,0.0,0.3407,0.1277,0.3398,0.0014,0.3393,0.1263,0.3383,0.6242,0.0029
ai21/j1-grande-v2-beta,BLiMP,BLiMP,2956,7,3.3598,0.818,0.0922,0.6384,0.4142,0.639,0.7258,0.1796,0.4038,0.179,0.4111,0.0024
ai21/j1-jumbo,BLiMP,BLiMP,2956,7,0.0867,0.8207,0.0922,0.452,0.3047,0.453,0.7285,0.3687,0.516,0.3677,0.4111,0.0024
ai21/j2-large,BLiMP,BLiMP,2956,7,0.5068,0.8217,0.0922,0.5482,0.3612,0.5489,0.7295,0.2736,0.4605,0.2728,0.4111,0.0024
anthropic/stanford-online-all-v4-s3,BLiMP,BLiMP,2956,7,-0.4618,0.0,0.0,0.0974,0.0572,0.0972,0.0,0.0974,0.0572,0.0972,0.4111,0.0024
cohere/command-xlarge-beta,BLiMP,BLiMP,2956,7,-2.5207,0.796,0.1016,0.499,0.3363,0.5002,0.6944,0.297,0.4597,0.2958,0.4111,0.0024
cohere/xlarge-20221108,BLiMP,BLiMP,2956,7,-2.5517,0.8248,0.1016,0.491,0.3316,0.4923,0.7232,0.3337,0.4931,0.3325,0.4111,0.0024
microsoft/TNLGv2_530B,BLiMP,BLiMP,2956,7,-0.3918,0.8204,0.0762,0.3381,0.2309,0.339,0.7442,0.4823,0.5894,0.4814,0.4111,0.0024
microsoft/TNLGv2_7B,BLiMP,BLiMP,2956,7,-3.6224,0.8322,0.1016,0.542,0.3616,0.5431,0.7306,0.2902,0.4706,0.2891,0.4111,0.0024
openai/text-babbage-001,BLiMP,BLiMP,2956,7,1.0804,0.7696,0.0534,0.2023,0.1416,0.2032,0.7162,0.5674,0.628,0.5664,0.4111,0.0024
openai/text-davinci-003,BLiMP,BLiMP,2956,7,-0.1417,0.8227,0.0773,0.3347,0.2294,0.3356,0.7454,0.488,0.5933,0.4871,0.4111,0.0024
together/bloom,BLiMP,BLiMP,2956,7,0.9466,0.2426,0.0079,0.0436,0.029,0.0438,0.2347,0.199,0.2135,0.1987,0.4111,0.0024
together/opt-175b,BLiMP,BLiMP,2956,7,-0.5202,0.0,0.0,0.0415,0.0244,0.0414,0.0,0.0415,0.0244,0.0414,0.4111,0.0024
AlephAlpha/luminous-base,EntityMatching,EntityMatching,1385,6,0.3805,0.5834,0.0479,0.6788,0.5643,0.6793,0.5355,0.0954,0.0191,0.096,0.1823,0.0043
ai21/j1-grande-v2-beta,EntityMatching,EntityMatching,1385,6,3.3598,0.8585,0.0454,0.8444,0.6988,0.8444,0.813,0.0141,0.1597,0.0141,0.1823,0.0043
ai21/j1-jumbo,EntityMatching,EntityMatching,1385,6,0.0867,0.8686,0.0454,0.557,0.4645,0.5579,0.8231,0.3116,0.4041,0.3107,0.1823,0.0043
ai21/j2-large,EntityMatching,EntityMatching,1385,6,0.5068,0.8585,0.0454,0.734,0.6088,0.7343,0.813,0.1245,0.2497,0.1241,0.1823,0.0043
anthropic/stanford-online-all-v4-s3,EntityMatching,EntityMatching,1385,6,-0.4618,0.657,0.0361,0.4954,0.4121,0.4959,0.6209,0.1617,0.2449,0.1611,0.1823,0.0043
