model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,EntityMatching,EntityMatching,1385,100,0.9347,0.504,0.439,0.3516,0.392,0.3595,0.065,0.1524,0.112,0.1445,0.4087,0.0722
AlephAlpha/luminous-supreme,EntityMatching,EntityMatching,1385,100,1.708,0.6101,0.6166,0.5401,0.5748,0.5459,0.0065,0.07,0.0353,0.0642,0.4087,0.0722
ai21/j1-grande,EntityMatching,EntityMatching,1385,100,3.0019,0.8549,0.8628,0.8444,0.8521,0.8448,0.0079,0.0105,0.0027,0.0101,0.4087,0.0722
ai21/j1-large,EntityMatching,EntityMatching,1385,100,1.9547,0.8195,0.8173,0.768,0.7906,0.7721,0.0022,0.0515,0.0289,0.0474,0.4087,0.0722
ai21/j2-grande,EntityMatching,EntityMatching,1385,100,5.808,0.8657,0.8686,0.8443,0.8561,0.8474,0.0029,0.0214,0.0096,0.0183,0.4087,0.0722
ai21/j2-jumbo,EntityMatching,EntityMatching,1385,100,2.9021,0.9004,0.9032,0.8011,0.8468,0.8078,0.0029,0.0993,0.0536,0.0926,0.4087,0.0722
cohere/command-medium-beta,EntityMatching,EntityMatching,1385,100,1.9502,0.6166,0.6556,0.5379,0.5926,0.549,0.039,0.0787,0.024,0.0676,0.4087,0.0722
cohere/large-20220720,EntityMatching,EntityMatching,1385,100,2.317,0.8274,0.8318,0.8156,0.8218,0.8149,0.0043,0.0119,0.0056,0.0125,0.4087,0.0722
cohere/medium-20220720,EntityMatching,EntityMatching,1385,100,0.1103,0.3625,0.3632,0.3226,0.3407,0.3252,0.0007,0.0399,0.0217,0.0372,0.4087,0.0722
cohere/medium-20221108,EntityMatching,EntityMatching,1385,100,0.5712,0.444,0.3531,0.4402,0.4034,0.4382,0.091,0.0038,0.0406,0.0058,0.4087,0.0722
cohere/small-20220720,EntityMatching,EntityMatching,1385,100,-1.6121,0.1495,0.1502,0.1007,0.1242,0.1062,0.0007,0.0488,0.0253,0.0433,0.4087,0.0722
cohere/xlarge-20220609,EntityMatching,EntityMatching,1385,100,1.5921,0.8159,0.8209,0.7565,0.7854,0.7608,0.0051,0.0594,0.0305,0.0551,0.4087,0.0722
eleutherai/pythia-12b-v0,EntityMatching,EntityMatching,1385,100,2.9557,0.8051,0.8116,0.8069,0.8086,0.8065,0.0065,0.0018,0.0035,0.0015,0.4087,0.0722
eleutherai/pythia-6.9b,EntityMatching,EntityMatching,1385,100,3.8098,0.8505,0.8498,0.8125,0.8289,0.8145,0.0007,0.0381,0.0216,0.0361,0.4087,0.0722
lmsys/vicuna-13b-v1.3,EntityMatching,EntityMatching,1385,100,2.5957,0.9011,0.9141,0.7749,0.8387,0.7865,0.013,0.1261,0.0624,0.1145,0.4087,0.0722
meta/llama-13b,EntityMatching,EntityMatching,1385,100,5.1172,0.8693,0.8657,0.8482,0.8566,0.8504,0.0036,0.0211,0.0127,0.0189,0.4087,0.0722
meta/llama-2-13b,EntityMatching,EntityMatching,1385,100,1.3997,0.4282,0.4859,0.4704,0.4779,0.4724,0.0578,0.0422,0.0498,0.0443,0.4087,0.0722
meta/llama-2-70b,EntityMatching,EntityMatching,1385,100,1.6747,0.7285,0.7379,0.7175,0.7266,0.7188,0.0094,0.011,0.0019,0.0097,0.4087,0.0722
meta/llama-2-7b,EntityMatching,EntityMatching,1385,100,3.3024,0.8484,0.8671,0.8173,0.8395,0.8205,0.0188,0.0311,0.0088,0.0279,0.4087,0.0722
meta/llama-30b,EntityMatching,EntityMatching,1385,100,3.1528,0.9097,0.8917,0.8346,0.8607,0.8392,0.0181,0.0751,0.0491,0.0706,0.4087,0.0722
meta/llama-65b,EntityMatching,EntityMatching,1385,100,2.1746,0.8809,0.8542,0.7461,0.7955,0.7549,0.0267,0.1348,0.0854,0.1259,0.4087,0.0722
meta/llama-7b,EntityMatching,EntityMatching,1385,100,4.2053,0.8585,0.8686,0.8472,0.8565,0.8482,0.0101,0.0113,0.002,0.0103,0.4087,0.0722
mistralai/mistral-7b-v0.1,EntityMatching,EntityMatching,1385,100,3.0421,0.9379,0.9213,0.8214,0.8672,0.8298,0.0166,0.1165,0.0707,0.1081,0.4087,0.0722
