model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,QuAC,QuAC,1000,3,0.489,0.33,0.021,0.5467,0.2843,0.5459,0.309,0.2167,0.0457,0.2159,0.4983,0.003
ai21/j1-grande-v2-beta,QuAC,QuAC,1000,3,-0.006,0.3883,0.0152,0.357,0.1865,0.3566,0.3731,0.0313,0.2019,0.0318,0.4983,0.003
ai21/j1-jumbo,QuAC,QuAC,1000,3,0.1499,0.3456,0.0172,0.307,0.1625,0.3067,0.3284,0.0387,0.1832,0.039,0.4983,0.003
anthropic/stanford-online-all-v4-s3,QuAC,QuAC,1000,3,-0.6662,0.4113,0.0906,0.787,0.4399,0.7869,0.3207,0.3758,0.0286,0.3756,0.4983,0.003
cohere/command-xlarge-beta,QuAC,QuAC,1000,3,-0.4312,0.4333,0.0531,0.4939,0.2742,0.4939,0.3802,0.0606,0.159,0.0606,0.4983,0.003
cohere/xlarge-20221108,QuAC,QuAC,1000,3,0.0729,0.3782,0.0223,0.4678,0.2455,0.4672,0.3559,0.0896,0.1327,0.089,0.4983,0.003
lmsys/vicuna-7b-v1.3,QuAC,QuAC,1000,3,0.3058,0.3972,0.0236,0.4013,0.2129,0.4009,0.3736,0.0041,0.1843,0.0037,0.4983,0.003
microsoft/TNLGv2_530B,QuAC,QuAC,1000,3,-0.1325,0.3931,0.0887,0.6051,0.3482,0.6059,0.3044,0.212,0.0449,0.2128,0.4983,0.003
microsoft/TNLGv2_7B,QuAC,QuAC,1000,3,1.3686,0.3366,0.0259,0.6062,0.3165,0.6052,0.3108,0.2695,0.0201,0.2686,0.4983,0.003
mosaicml/mpt-30b,QuAC,QuAC,1000,3,-0.2772,0.3879,0.056,0.4927,0.2751,0.4928,0.332,0.1048,0.1128,0.1049,0.4983,0.003
openai/text-babbage-001,QuAC,QuAC,1000,3,0.4804,0.2706,0.0099,0.3219,0.1661,0.3212,0.2607,0.0512,0.1045,0.0506,0.4983,0.003
openai/text-davinci-003,QuAC,QuAC,1000,3,-0.7664,0.4973,0.0919,0.6325,0.3632,0.6328,0.4054,0.1352,0.134,0.1355,0.4983,0.003
together/bloom,QuAC,QuAC,1000,3,1.0273,0.3425,0.0537,0.5359,0.2956,0.5359,0.2889,0.1934,0.0469,0.1934,0.4983,0.003
together/opt-175b,QuAC,QuAC,1000,3,-0.1429,0.364,0.0168,0.4789,0.2484,0.4783,0.3472,0.1149,0.1157,0.1143,0.4983,0.003
together/redpajama-incite-base-3b-v1,QuAC,QuAC,1000,3,0.5804,0.3091,0.0186,0.3083,0.1637,0.3079,0.2905,0.0007,0.1453,0.0011,0.4983,0.003
writer/palmyra-x,QuAC,QuAC,1000,3,-0.6468,0.4667,0.0552,0.6113,0.334,0.611,0.4115,0.1446,0.1327,0.1443,0.4983,0.003
AlephAlpha/luminous-base,TruthfulQA-Classic,TruthfulQA-Classic,654,2,0.489,0.1988,0.0494,0.5006,0.3452,0.4998,0.1494,0.3018,0.1465,0.3011,0.3432,0.0031
ai21/j1-grande-v2-beta,TruthfulQA-Classic,TruthfulQA-Classic,654,2,-0.006,0.3028,0.0,0.3961,0.2593,0.3948,0.3028,0.0933,0.0434,0.092,0.3432,0.0031
ai21/j1-jumbo,TruthfulQA-Classic,TruthfulQA-Classic,654,2,0.1499,0.185,0.0,0.3449,0.2258,0.3438,0.185,0.1599,0.0408,0.1588,0.3432,0.0031
anthropic/stanford-online-all-v4-s3,TruthfulQA-Classic,TruthfulQA-Classic,654,2,-0.6662,0.3471,0.0,0.7594,0.497,0.7566,0.3471,0.4123,0.1499,0.4095,0.3432,0.0031
cohere/command-xlarge-beta,TruthfulQA-Classic,TruthfulQA-Classic,654,2,-0.4312,0.2584,0.0,0.5451,0.3566,0.5429,0.2584,0.2867,0.0982,0.2845,0.3432,0.0031
cohere/xlarge-20221108,TruthfulQA-Classic,TruthfulQA-Classic,654,2,0.0729,0.1713,0.0,0.4679,0.3061,0.466,0.1713,0.2967,0.1348,0.2947,0.3432,0.0031
lmsys/vicuna-7b-v1.3,TruthfulQA-Classic,TruthfulQA-Classic,654,2,0.3058,0.2813,0.0,0.3698,0.242,0.3684,0.2813,0.0885,0.0393,0.0871,0.3432,0.0031
microsoft/TNLGv2_530B,TruthfulQA-Classic,TruthfulQA-Classic,654,2,-0.1325,0.2676,0.0389,0.5349,0.364,0.5339,0.2287,0.2673,0.0964,0.2663,0.3432,0.0031
microsoft/TNLGv2_7B,TruthfulQA-Classic,TruthfulQA-Classic,654,2,1.3686,0.1606,0.0494,0.4902,0.3383,0.4893,0.1112,0.3296,0.1778,0.3287,0.3432,0.0031
mosaicml/mpt-30b,TruthfulQA-Classic,TruthfulQA-Classic,654,2,-0.2772,0.2278,0.0,0.5425,0.355,0.5404,0.2278,0.3146,0.1271,0.3126,0.3432,0.0031
openai/text-babbage-001,TruthfulQA-Classic,TruthfulQA-Classic,654,2,0.4804,0.2492,0.0,0.4197,0.2748,0.4184,0.2492,0.1704,0.0256,0.1692,0.3432,0.0031
openai/text-davinci-003,TruthfulQA-Classic,TruthfulQA-Classic,654,2,-0.7664,0.5581,0.0,0.6456,0.4226,0.6433,0.5581,0.0875,0.1355,0.0852,0.3432,0.0031
together/bloom,TruthfulQA-Classic,TruthfulQA-Classic,654,2,1.0273,0.1911,0.0494,0.4813,0.3328,0.4808,0.1418,0.2902,0.1416,0.2897,0.3432,0.0031
together/opt-175b,TruthfulQA-Classic,TruthfulQA-Classic,654,2,-0.1429,0.2446,0.0389,0.4489,0.3077,0.4481,0.2057,0.2043,0.0631,0.2035,0.3432,0.0031
together/redpajama-incite-base-3b-v1,TruthfulQA-Classic,TruthfulQA-Classic,654,2,0.5804,0.2752,0.0,0.3419,0.2237,0.3406,0.2752,0.0667,0.0515,0.0654,0.3432,0.0031
writer/palmyra-x,TruthfulQA-Classic,TruthfulQA-Classic,654,2,-0.6468,0.5826,0.0,0.7214,0.4723,0.7191,0.5826,0.1389,0.1103,0.1365,0.3432,0.0031
ai21/j2-large,TruthfulQA-Classic,TruthfulQA-Classic,654,2,0.3171,0.2401,0.0,0.3809,0.2494,0.3797,0.2401,0.1409,0.0093,0.1396,0.3432,0.0031
AlephAlpha/luminous-base,LSAT,LSAT,461,0,0.489,0.2148,,0.6832,,0.6832,,0.4684,,0.4684,0.2809,0.0
ai21/j1-grande-v2-beta,LSAT,LSAT,461,0,-0.006,0.1844,,0.4586,,0.4586,,0.2743,,0.2743,0.2809,0.0
ai21/j1-jumbo,LSAT,LSAT,461,0,0.1499,0.2343,,0.3655,,0.3655,,0.1312,,0.1312,0.2809,0.0
anthropic/stanford-online-all-v4-s3,LSAT,LSAT,461,0,-0.6662,0.2148,,0.8525,,0.8525,,0.6377,,0.6377,0.2809,0.0
cohere/command-xlarge-beta,LSAT,LSAT,461,0,-0.4312,0.2061,,0.6161,,0.6161,,0.41,,0.41,0.2809,0.0
cohere/xlarge-20221108,LSAT,LSAT,461,0,0.0729,0.1714,,0.6007,,0.6007,,0.4294,,0.4294,0.2809,0.0
lmsys/vicuna-7b-v1.3,LSAT,LSAT,461,0,0.3058,0.1735,,0.4655,,0.4655,,0.2919,,0.2919,0.2809,0.0
microsoft/TNLGv2_530B,LSAT,LSAT,461,0,-0.1325,0.2148,,0.6799,,0.6799,,0.4651,,0.4651,0.2809,0.0
microsoft/TNLGv2_7B,LSAT,LSAT,461,0,1.3686,0.2061,,0.7334,,0.7334,,0.5273,,0.5273,0.2809,0.0
mosaicml/mpt-30b,LSAT,LSAT,461,0,-0.2772,0.2213,,0.6275,,0.6275,,0.4063,,0.4063,0.2809,0.0
openai/text-babbage-001,LSAT,LSAT,461,0,0.4804,0.1844,,0.5109,,0.5109,,0.3265,,0.3265,0.2809,0.0
openai/text-davinci-003,LSAT,LSAT,461,0,-0.7664,0.2473,,0.713,,0.713,,0.4658,,0.4658,0.2809,0.0
together/bloom,LSAT,LSAT,461,0,1.0273,0.1931,,0.688,,0.688,,0.4949,,0.4949,0.2809,0.0
together/opt-175b,LSAT,LSAT,461,0,-0.1429,0.2169,,0.5422,,0.5422,,0.3253,,0.3253,0.2809,0.0
together/redpajama-incite-base-3b-v1,LSAT,LSAT,461,0,0.5804,0.2082,,0.4708,,0.4708,,0.2626,,0.2626,0.2809,0.0
writer/palmyra-x,LSAT,LSAT,461,0,-0.6468,0.2082,,0.749,,0.749,,0.5407,,0.5407,0.2809,0.0
ai21/j2-large,LSAT,LSAT,461,0,0.3171,0.2061,,0.4877,,0.4877,,0.2816,,0.2816,0.2809,0.0
AlephAlpha/luminous-base,SRN,SRN,1000,1,0.489,0.0,0.0,0.095,0.0831,0.095,0.0,0.095,0.0831,0.095,0.1249,0.001
ai21/j1-grande-v2-beta,SRN,SRN,1000,1,-0.006,0.127,0.0,0.1128,0.0987,0.1128,0.127,0.0142,0.0283,0.0142,0.1249,0.001
ai21/j1-jumbo,SRN,SRN,1000,1,0.1499,0.185,0.0,0.0529,0.0463,0.0529,0.185,0.1321,0.1387,0.1321,0.1249,0.001
anthropic/stanford-online-all-v4-s3,SRN,SRN,1000,1,-0.6662,0.233,0.0,0.3878,0.339,0.3873,0.233,0.1548,0.106,0.1543,0.1249,0.001
cohere/command-xlarge-beta,SRN,SRN,1000,1,-0.4312,0.2257,0.0,0.2487,0.2175,0.2485,0.2257,0.0231,0.0082,0.0229,0.1249,0.001
cohere/xlarge-20221108,SRN,SRN,1000,1,0.0729,0.0,0.0,0.1688,0.1476,0.1687,0.0,0.1688,0.1476,0.1687,0.1249,0.001
lmsys/vicuna-7b-v1.3,SRN,SRN,1000,1,0.3058,0.265,0.0,0.0702,0.0614,0.0702,0.265,0.1948,0.2036,0.1948,0.1249,0.001
microsoft/TNLGv2_530B,SRN,SRN,1000,1,-0.1325,0.2837,0.0,0.1175,0.1028,0.1175,0.2837,0.1662,0.1809,0.1662,0.1249,0.001
microsoft/TNLGv2_7B,SRN,SRN,1000,1,1.3686,0.21,0.0,0.0902,0.0789,0.0902,0.21,0.1198,0.1311,0.1198,0.1249,0.001
mosaicml/mpt-30b,SRN,SRN,1000,1,-0.2772,0.1957,0.0,0.2481,0.2169,0.2478,0.1957,0.0524,0.0212,0.0522,0.1249,0.001
openai/text-babbage-001,SRN,SRN,1000,1,0.4804,0.2377,0.0,0.1576,0.1377,0.1574,0.2377,0.0801,0.0999,0.0803,0.1249,0.001
openai/text-davinci-003,SRN,SRN,1000,1,-0.7664,0.817,0.0462,0.6935,0.6128,0.6937,0.7708,0.1235,0.2042,0.1233,0.1249,0.001
together/bloom,SRN,SRN,1000,1,1.0273,0.2417,0.0,0.0579,0.0507,0.0579,0.2417,0.1838,0.191,0.1838,0.1249,0.001
together/opt-175b,SRN,SRN,1000,1,-0.1429,0.344,0.0462,0.1413,0.1303,0.1423,0.2978,0.2027,0.2137,0.2017,0.1249,0.001
together/redpajama-incite-base-3b-v1,SRN,SRN,1000,1,0.5804,0.0,0.0,0.1242,0.1086,0.1241,0.0,0.1242,0.1086,0.1241,0.1249,0.001
writer/palmyra-x,SRN,SRN,1000,1,-0.6468,0.667,0.0462,0.6842,0.6047,0.6844,0.6208,0.0172,0.0623,0.0174,0.1249,0.001
ai21/j2-large,SRN,SRN,1000,1,0.3171,0.1673,0.0,0.0769,0.0673,0.0769,0.1673,0.0904,0.1001,0.0905,0.1249,0.001
AlephAlpha/luminous-base,EntityMatching,EntityMatching,1385,3,0.489,0.5834,0.1226,0.4944,0.4853,0.4957,0.4608,0.089,0.0981,0.0877,0.0279,0.0022
ai21/j1-grande-v2-beta,EntityMatching,EntityMatching,1385,3,-0.006,0.8585,0.1019,0.7011,0.6845,0.7012,0.7566,0.1574,0.174,0.1573,0.0279,0.0022
ai21/j1-jumbo,EntityMatching,EntityMatching,1385,3,0.1499,0.8686,0.1019,0.795,0.7757,0.795,0.7667,0.0736,0.0929,0.0736,0.0279,0.0022
anthropic/stanford-online-all-v4-s3,EntityMatching,EntityMatching,1385,3,-0.6662,0.657,0.1226,0.7078,0.6922,0.7086,0.5344,0.0508,0.0352,0.0515,0.0279,0.0022
cohere/command-xlarge-beta,EntityMatching,EntityMatching,1385,3,-0.4312,0.5256,0.0937,0.3034,0.2985,0.3043,0.432,0.2223,0.2272,0.2213,0.0279,0.0022
cohere/xlarge-20221108,EntityMatching,EntityMatching,1385,3,0.0729,0.8029,0.0937,0.2648,0.261,0.2658,0.7092,0.5381,0.5419,0.5371,0.0279,0.0022
lmsys/vicuna-7b-v1.3,EntityMatching,EntityMatching,1385,3,0.3058,0.8801,0.1019,0.7033,0.6866,0.7033,0.7783,0.1769,0.1936,0.1768,0.0279,0.0022
microsoft/TNLGv2_530B,EntityMatching,EntityMatching,1385,3,-0.1325,0.878,0.1226,0.5953,0.5832,0.5964,0.7553,0.2827,0.2948,0.2816,0.0279,0.0022
microsoft/TNLGv2_7B,EntityMatching,EntityMatching,1385,3,1.3686,0.556,0.0498,0.3018,0.2955,0.3026,0.5062,0.2542,0.2604,0.2534,0.0279,0.0022
mosaicml/mpt-30b,EntityMatching,EntityMatching,1385,3,-0.2772,0.8939,0.1226,0.469,0.4607,0.4704,0.7712,0.4248,0.4332,0.4235,0.0279,0.0022
openai/text-babbage-001,EntityMatching,EntityMatching,1385,3,0.4804,0.7957,0.1226,0.506,0.4964,0.5071,0.673,0.2897,0.2993,0.2886,0.0279,0.0022
openai/text-davinci-003,EntityMatching,EntityMatching,1385,3,-0.7664,0.9134,0.1226,0.5404,0.5299,0.5416,0.7907,0.3729,0.3834,0.3717,0.0279,0.0022
together/bloom,EntityMatching,EntityMatching,1385,3,1.0273,0.8816,0.1019,0.7687,0.7502,0.7688,0.7797,0.1129,0.1314,0.1128,0.0279,0.0022
together/opt-175b,EntityMatching,EntityMatching,1385,3,-0.1429,0.1567,0.0208,0.153,0.1496,0.1533,0.1359,0.0037,0.0071,0.0034,0.0279,0.0022
together/redpajama-incite-base-3b-v1,EntityMatching,EntityMatching,1385,3,0.5804,0.3076,0.0,0.135,0.1311,0.1348,0.3076,0.1726,0.1765,0.1727,0.0279,0.0022
writer/palmyra-x,EntityMatching,EntityMatching,1385,3,-0.6468,0.9668,0.1226,0.6346,0.6212,0.6355,0.8442,0.3322,0.3456,0.3313,0.0279,0.0022
ai21/j2-large,EntityMatching,EntityMatching,1385,3,0.3171,0.8585,0.1019,0.7458,0.7279,0.7459,0.7566,0.1126,0.1306,0.1126,0.0279,0.0022
AlephAlpha/luminous-base,EntityDataImputation,EntityDataImputation,424,1,0.489,0.7075,0.0375,0.5046,0.3702,0.5057,0.6701,0.203,0.3373,0.2019,0.2893,0.0024
ai21/j1-grande-v2-beta,EntityDataImputation,EntityDataImputation,424,1,-0.006,0.7689,0.0375,0.2536,0.1925,0.2556,0.7314,0.5153,0.5764,0.5133,0.2893,0.0024
ai21/j1-jumbo,EntityDataImputation,EntityDataImputation,424,1,0.1499,0.7123,0.0375,0.3135,0.2347,0.315,0.6748,0.3988,0.4776,0.3973,0.2893,0.0024
anthropic/stanford-online-all-v4-s3,EntityDataImputation,EntityDataImputation,424,1,-0.6662,0.7241,0.0375,0.715,0.5195,0.7157,0.6866,0.009,0.2045,0.0083,0.2893,0.0024
cohere/command-xlarge-beta,EntityDataImputation,EntityDataImputation,424,1,-0.4312,0.7382,0.0375,0.3459,0.258,0.3478,0.7007,0.3923,0.4802,0.3904,0.2893,0.0024
cohere/xlarge-20221108,EntityDataImputation,EntityDataImputation,424,1,0.0729,0.7759,0.0375,0.2944,0.2215,0.2964,0.7385,0.4815,0.5544,0.4795,0.2893,0.0024
lmsys/vicuna-7b-v1.3,EntityDataImputation,EntityDataImputation,424,1,0.3058,0.7028,0.0375,0.4028,0.2979,0.4038,0.6654,0.3001,0.405,0.299,0.2893,0.0024
microsoft/TNLGv2_530B,EntityDataImputation,EntityDataImputation,424,1,-0.1325,0.7925,0.0375,0.686,0.4986,0.6863,0.755,0.1064,0.2939,0.1062,0.2893,0.0024
microsoft/TNLGv2_7B,EntityDataImputation,EntityDataImputation,424,1,1.3686,0.816,0.0375,0.6658,0.4842,0.6661,0.7786,0.1503,0.3318,0.1499,0.2893,0.0024
mosaicml/mpt-30b,EntityDataImputation,EntityDataImputation,424,1,-0.2772,0.8514,0.0375,0.3209,0.2403,0.3228,0.814,0.5305,0.6112,0.5286,0.2893,0.0024
openai/text-babbage-001,EntityDataImputation,EntityDataImputation,424,1,0.4804,0.684,0.0375,0.1349,0.1083,0.1371,0.6465,0.5491,0.5757,0.5468,0.2893,0.0024
openai/text-davinci-003,EntityDataImputation,EntityDataImputation,424,1,-0.7664,0.8443,0.0375,0.4176,0.3089,0.4194,0.8069,0.4267,0.5354,0.425,0.2893,0.0024
together/bloom,EntityDataImputation,EntityDataImputation,424,1,1.0273,0.6769,0.0375,0.5794,0.423,0.58,0.6394,0.0975,0.2539,0.0969,0.2893,0.0024
together/opt-175b,EntityDataImputation,EntityDataImputation,424,1,-0.1429,0.7146,0.0375,0.407,0.3012,0.4085,0.6772,0.3076,0.4134,0.3061,0.2893,0.0024
together/redpajama-incite-base-3b-v1,EntityDataImputation,EntityDataImputation,424,1,0.5804,0.7948,0.0375,0.1304,0.1051,0.1327,0.7573,0.6644,0.6897,0.6621,0.2893,0.0024
writer/palmyra-x,EntityDataImputation,EntityDataImputation,424,1,-0.6468,0.8255,0.0375,0.3845,0.2854,0.3864,0.788,0.4409,0.54,0.4391,0.2893,0.0024
ai21/j2-large,EntityDataImputation,EntityDataImputation,424,1,0.3171,0.717,0.0375,0.3267,0.2443,0.3284,0.6795,0.3903,0.4727,0.3886,0.2893,0.0024
AlephAlpha/luminous-base,MATH-Classic,MATH-Classic,866,2,0.489,0.0566,0.0,0.2574,0.2442,0.2574,0.0566,0.2008,0.1876,0.2008,0.0514,0.0023
ai21/j1-grande-v2-beta,MATH-Classic,MATH-Classic,866,2,-0.006,0.0947,0.0,0.357,0.3382,0.3565,0.0947,0.2623,0.2435,0.2619,0.0514,0.0023
ai21/j1-jumbo,MATH-Classic,MATH-Classic,866,2,0.1499,0.052,0.0,0.2467,0.234,0.2467,0.052,0.1948,0.182,0.1947,0.0514,0.0023
anthropic/stanford-online-all-v4-s3,MATH-Classic,MATH-Classic,866,2,-0.6662,0.1617,0.0389,0.7258,0.6902,0.7255,0.1227,0.5642,0.5286,0.5639,0.0514,0.0023
cohere/command-xlarge-beta,MATH-Classic,MATH-Classic,866,2,-0.4312,0.0958,0.0,0.5306,0.5021,0.5293,0.0958,0.4348,0.4063,0.4335,0.0514,0.0023
cohere/xlarge-20221108,MATH-Classic,MATH-Classic,866,2,0.0729,0.1028,0.0,0.4016,0.3803,0.4009,0.1028,0.2988,0.2775,0.2981,0.0514,0.0023
lmsys/vicuna-7b-v1.3,MATH-Classic,MATH-Classic,866,2,0.3058,0.0889,0.0,0.2458,0.2332,0.2458,0.0889,0.1569,0.1442,0.1569,0.0514,0.0023
microsoft/TNLGv2_530B,MATH-Classic,MATH-Classic,866,2,-0.1325,0.1397,0.0,0.3237,0.307,0.3236,0.1397,0.184,0.1673,0.1839,0.0514,0.0023
microsoft/TNLGv2_7B,MATH-Classic,MATH-Classic,866,2,1.3686,0.0393,0.0,0.1915,0.1816,0.1915,0.0393,0.1522,0.1424,0.1522,0.0514,0.0023
mosaicml/mpt-30b,MATH-Classic,MATH-Classic,866,2,-0.2772,0.1455,0.0508,0.5416,0.5164,0.5416,0.0947,0.3961,0.3709,0.3961,0.0514,0.0023
openai/text-babbage-001,MATH-Classic,MATH-Classic,866,2,0.4804,0.0115,0.0,0.3431,0.325,0.3426,0.0115,0.3316,0.3135,0.3311,0.0514,0.0023
