model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,MATH-Classic,MATH-Classic,866,25,-2.5797,0.0681,0.0,0.0011,0.0001,0.0011,0.0681,0.067,0.068,0.067,0.8694,0.0289
AlephAlpha/luminous-supreme,MATH-Classic,MATH-Classic,866,25,3.5229,0.0993,0.1443,0.1804,0.1492,0.1813,0.045,0.0811,0.0499,0.082,0.8694,0.0289
ai21/j1-grande,MATH-Classic,MATH-Classic,866,25,0.4313,0.0566,0.0681,0.1031,0.0727,0.103,0.0115,0.0465,0.0161,0.0464,0.8694,0.0289
ai21/j1-large,MATH-Classic,MATH-Classic,866,25,-2.5797,0.0346,0.0,0.0011,0.0001,0.0011,0.0346,0.0335,0.0345,0.0335,0.8694,0.0289
ai21/j2-grande,MATH-Classic,MATH-Classic,866,25,327.8062,0.0947,0.1132,0.1766,0.1214,0.1766,0.0185,0.0819,0.0268,0.0819,0.8694,0.0289
ai21/j2-jumbo,MATH-Classic,MATH-Classic,866,25,-0.6274,0.1224,0.1397,0.2117,0.149,0.2109,0.0173,0.0893,0.0266,0.0885,0.8694,0.0289
cohere/command-medium-beta,MATH-Classic,MATH-Classic,866,25,30.9156,0.0439,0.0393,0.0362,0.0389,0.0362,0.0046,0.0077,0.005,0.0077,0.8694,0.0289
cohere/large-20220720,MATH-Classic,MATH-Classic,866,25,-4.8552,0.0462,0.0808,0.0521,0.0771,0.0521,0.0346,0.006,0.0309,0.006,0.8694,0.0289
cohere/medium-20220720,MATH-Classic,MATH-Classic,866,25,-2.5797,0.0254,0.0,0.0011,0.0001,0.0011,0.0254,0.0243,0.0253,0.0243,0.8694,0.0289
cohere/medium-20221108,MATH-Classic,MATH-Classic,866,25,30.9156,0.0346,0.0393,0.0362,0.0389,0.0362,0.0046,0.0015,0.0042,0.0015,0.8694,0.0289
cohere/small-20220720,MATH-Classic,MATH-Classic,866,25,-2.5797,0.0069,0.0,0.0011,0.0001,0.0011,0.0069,0.0058,0.0068,0.0058,0.8694,0.0289
cohere/xlarge-20220609,MATH-Classic,MATH-Classic,866,25,-298.0436,0.1028,0.0866,0.1802,0.0989,0.1805,0.0162,0.0775,0.0039,0.0777,0.8694,0.0289
eleutherai/pythia-12b-v0,MATH-Classic,MATH-Classic,866,25,320.4641,0.0785,0.0543,0.0678,0.056,0.0678,0.0242,0.0107,0.0225,0.0107,0.8694,0.0289
eleutherai/pythia-6.9b,MATH-Classic,MATH-Classic,866,25,118.2097,0.0635,0.067,0.0633,0.0665,0.0633,0.0035,0.0002,0.003,0.0002,0.8694,0.0289
lmsys/vicuna-7b-v1.3,MATH-Classic,MATH-Classic,866,25,118.2097,0.0889,0.067,0.0633,0.0665,0.0633,0.0219,0.0256,0.0224,0.0256,0.8694,0.0289
meta/llama-13b,MATH-Classic,MATH-Classic,866,25,60.5678,0.1212,0.0889,0.1046,0.091,0.1046,0.0323,0.0166,0.0303,0.0166,0.8694,0.0289
meta/llama-2-13b,MATH-Classic,MATH-Classic,866,25,7.866,0.1478,0.149,0.1978,0.1553,0.1976,0.0012,0.05,0.0075,0.0497,0.8694,0.0289
meta/llama-2-70b,MATH-Classic,MATH-Classic,866,25,1.5957,0.3245,0.3072,0.3614,0.3142,0.361,0.0173,0.0369,0.0103,0.0365,0.8694,0.0289
meta/llama-2-7b,MATH-Classic,MATH-Classic,866,25,2.4746,0.1074,0.179,0.2673,0.1904,0.2666,0.0716,0.1599,0.083,0.1592,0.8694,0.0289
meta/llama-30b,MATH-Classic,MATH-Classic,866,25,-15.4964,0.2194,0.1894,0.2725,0.2002,0.2726,0.03,0.0531,0.0192,0.0532,0.8694,0.0289
meta/llama-65b,MATH-Classic,MATH-Classic,866,25,0.2196,0.2783,0.3002,0.3782,0.3103,0.3776,0.0219,0.0999,0.032,0.0993,0.8694,0.0289
microsoft/TNLGv2_7B,MATH-Classic,MATH-Classic,866,25,30.9156,0.0393,0.0393,0.0362,0.0389,0.0362,0.0,0.0031,0.0004,0.0031,0.8694,0.0289
mosaicml/mpt-30b,MATH-Classic,MATH-Classic,866,25,564.3329,0.1455,0.1617,0.2748,0.1764,0.2748,0.0162,0.1293,0.0309,0.1293,0.8694,0.0289
mosaicml/mpt-instruct-30b,MATH-Classic,MATH-Classic,866,25,0.1076,0.1316,0.0912,0.2133,0.1072,0.2132,0.0404,0.0817,0.0245,0.0815,0.8694,0.0289
