model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,BBQ,BBQ,1000,50,-1.298,0.342,0.326,0.236,0.3065,0.2416,0.016,0.106,0.0355,0.1004,0.7692,0.05
AlephAlpha/luminous-supreme,BBQ,BBQ,1000,50,-0.5992,0.399,0.382,0.289,0.3619,0.2951,0.017,0.11,0.0371,0.1039,0.7692,0.05
ai21/j1-grande,BBQ,BBQ,1000,50,2.4144,0.361,0.36,0.3062,0.348,0.3081,0.001,0.0548,0.013,0.0529,0.7692,0.05
ai21/j1-large,BBQ,BBQ,1000,50,0.265,0.329,0.322,0.2564,0.308,0.2613,0.007,0.0726,0.021,0.0677,0.7692,0.05
ai21/j2-grande,BBQ,BBQ,1000,50,0.7341,0.518,0.59,0.3942,0.5473,0.4049,0.072,0.1238,0.0293,0.1131,0.7692,0.05
ai21/j2-jumbo,BBQ,BBQ,1000,50,0.3589,0.557,0.545,0.4119,0.5163,0.4205,0.012,0.1451,0.0407,0.1365,0.7692,0.05
cohere/command-medium-beta,BBQ,BBQ,1000,50,-0.7106,0.309,0.339,0.2959,0.3296,0.2983,0.03,0.0131,0.0206,0.0107,0.7692,0.05
cohere/large-20220720,BBQ,BBQ,1000,50,3.0485,0.323,0.317,0.3048,0.3144,0.3056,0.006,0.0182,0.0086,0.0174,0.7692,0.05
cohere/medium-20220720,BBQ,BBQ,1000,50,-0.6052,0.308,0.3,0.2226,0.2828,0.2257,0.008,0.0854,0.0252,0.0823,0.7692,0.05
cohere/medium-20221108,BBQ,BBQ,1000,50,-1.8307,0.369,0.353,0.2654,0.3334,0.2679,0.016,0.1036,0.0356,0.1011,0.7692,0.05
cohere/small-20220720,BBQ,BBQ,1000,50,-4.4945,0.353,0.339,0.2115,0.3107,0.2162,0.014,0.1415,0.0423,0.1368,0.7692,0.05
cohere/xlarge-20220609,BBQ,BBQ,1000,50,0.8949,0.315,0.33,0.3097,0.3257,0.3115,0.015,0.0053,0.0107,0.0035,0.7692,0.05
microsoft/TNLGv2_7B,BBQ,BBQ,1000,50,0.5799,0.332,0.287,0.2763,0.2849,0.2778,0.045,0.0557,0.0471,0.0542,0.7692,0.05
openai/ada,BBQ,BBQ,1000,50,-3.9483,0.325,0.329,0.2659,0.3156,0.2708,0.004,0.0591,0.0094,0.0542,0.7692,0.05
openai/babbage,BBQ,BBQ,1000,50,-2.4427,0.32,0.291,0.2352,0.2794,0.2406,0.029,0.0848,0.0406,0.0794,0.7692,0.05
openai/curie,BBQ,BBQ,1000,50,-1.6179,0.335,0.312,0.2399,0.2961,0.2432,0.023,0.0951,0.0389,0.0918,0.7692,0.05
openai/davinci,BBQ,BBQ,1000,50,-2.8191,0.361,0.333,0.2437,0.3134,0.2479,0.028,0.1173,0.0476,0.1131,0.7692,0.05
openai/text-ada-001,BBQ,BBQ,1000,50,3.2016,0.333,0.337,0.291,0.3271,0.294,0.004,0.042,0.0059,0.039,0.7692,0.05
openai/text-curie-001,BBQ,BBQ,1000,50,1.4586,0.32,0.344,0.2678,0.3273,0.2718,0.024,0.0522,0.0073,0.0482,0.7692,0.05
openai/text-davinci-002,BBQ,BBQ,1000,50,-0.4789,0.904,0.963,0.6065,0.8847,0.6239,0.059,0.2975,0.0193,0.2801,0.7692,0.05
openai/text-davinci-003,BBQ,BBQ,1000,50,-0.7375,0.89,0.917,0.5364,0.8335,0.5551,0.027,0.3536,0.0565,0.3349,0.7692,0.05
together/glm,BBQ,BBQ,1000,50,-2.6718,0.331,0.34,0.3257,0.3375,0.3291,0.009,0.0053,0.0065,0.0019,0.7692,0.05
together/gpt-j-6b,BBQ,BBQ,1000,50,-5.1173,0.303,0.355,0.3251,0.3488,0.3281,0.052,0.0221,0.0458,0.0251,0.7692,0.05
together/gpt-neox-20b,BBQ,BBQ,1000,50,2.4425,0.29,0.291,0.3204,0.2973,0.3183,0.001,0.0304,0.0073,0.0283,0.7692,0.05
together/opt-66b,BBQ,BBQ,1000,50,-4.0654,0.343,0.342,0.3341,0.3408,0.3368,0.001,0.0089,0.0022,0.0062,0.7692,0.05
together/t0pp,BBQ,BBQ,1000,50,-0.2865,0.488,0.521,0.1546,0.4409,0.1739,0.033,0.3334,0.0471,0.3141,0.7692,0.05
together/t5-11b,BBQ,BBQ,1000,50,0.1948,0.34,0.411,0.2552,0.3772,0.2645,0.071,0.0848,0.0372,0.0755,0.7692,0.05
together/ul2,BBQ,BBQ,1000,50,2.4194,0.35,0.391,0.2455,0.3587,0.251,0.041,0.1045,0.0087,0.099,0.7692,0.05
writer/palmyra-instruct-30,BBQ,BBQ,1000,50,-0.4593,0.37,0.307,0.2103,0.286,0.2159,0.063,0.1597,0.084,0.1541,0.7692,0.05
writer/palmyra-x,BBQ,BBQ,1000,50,0.1869,0.745,0.845,0.4029,0.7483,0.4258,0.1,0.3421,0.0033,0.3192,0.7692,0.05
