model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,CivilComments,CivilComments,8480,50,0.3624,0.4827,0.4561,0.329,0.4378,0.3296,0.0265,0.1536,0.0448,0.1531,0.8556,0.0059
ai21/j1-grande-v2-beta,CivilComments,CivilComments,8480,50,1.0979,0.7414,0.7416,0.5284,0.711,0.5293,0.0002,0.213,0.0304,0.2121,0.8556,0.0059
ai21/j1-jumbo,CivilComments,CivilComments,8480,50,-0.1924,0.3846,0.4597,0.3091,0.438,0.3098,0.0751,0.0755,0.0535,0.0747,0.8556,0.0059
ai21/j2-large,CivilComments,CivilComments,8480,50,0.5576,0.64,0.6698,0.4166,0.6334,0.4178,0.0298,0.2234,0.0066,0.2221,0.8556,0.0059
anthropic/stanford-online-all-v4-s3,CivilComments,CivilComments,8480,50,-0.5131,0.4985,0.4175,0.2694,0.3961,0.2699,0.081,0.2291,0.1023,0.2286,0.8556,0.0059
cohere/command-xlarge-beta,CivilComments,CivilComments,8480,50,0.0087,0.5916,0.6423,0.3306,0.5975,0.332,0.0507,0.261,0.0059,0.2596,0.8556,0.0059
cohere/xlarge-20221108,CivilComments,CivilComments,8480,50,0.7205,0.6619,0.5828,0.4444,0.5629,0.445,0.0791,0.2175,0.099,0.2169,0.8556,0.0059
lmsys/vicuna-7b-v1.3,CivilComments,CivilComments,8480,50,-0.6236,0.4725,0.4024,0.2486,0.3803,0.2494,0.0702,0.2239,0.0923,0.2231,0.8556,0.0059
microsoft/TNLGv2_530B,CivilComments,CivilComments,8480,50,-0.5162,0.4258,0.3965,0.2803,0.3798,0.2809,0.0294,0.1455,0.0461,0.145,0.8556,0.0059
microsoft/TNLGv2_7B,CivilComments,CivilComments,8480,50,0.4609,0.5652,0.5066,0.3088,0.4781,0.3095,0.0586,0.2564,0.0871,0.2557,0.8556,0.0059
mosaicml/mpt-30b,CivilComments,CivilComments,8480,50,-1.4089,0.402,0.3618,0.2321,0.3432,0.2328,0.0402,0.1699,0.0588,0.1692,0.8556,0.0059
openai/text-babbage-001,CivilComments,CivilComments,8480,50,2.2897,0.8101,0.8127,0.5934,0.7812,0.5943,0.0026,0.2168,0.029,0.2158,0.8556,0.0059
openai/text-davinci-003,CivilComments,CivilComments,8480,50,-0.1427,0.695,0.6738,0.434,0.6393,0.4349,0.0212,0.2611,0.0557,0.2601,0.8556,0.0059
together/bloom,CivilComments,CivilComments,8480,50,0.2197,0.613,0.6508,0.3331,0.6051,0.3345,0.0379,0.2799,0.0078,0.2785,0.8556,0.0059
together/opt-175b,CivilComments,CivilComments,8480,50,-1.2476,0.2101,0.1801,0.1458,0.1752,0.1461,0.0301,0.0644,0.035,0.064,0.8556,0.0059
together/redpajama-incite-base-3b-v1,CivilComments,CivilComments,8480,50,0.7508,0.6144,0.5005,0.3334,0.4765,0.3342,0.1139,0.2809,0.1379,0.2802,0.8556,0.0059
writer/palmyra-x,CivilComments,CivilComments,8480,50,-0.5074,0.0014,0.0,0.3149,0.0452,0.3129,0.0014,0.3135,0.0438,0.3114,0.8556,0.0059
