model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,MMLU-Classic,MMLU-Classic,567,5,-0.2687,0.2522,0.0142,0.3592,0.1722,0.3579,0.238,0.107,0.08,0.1057,0.5403,0.0088
ai21/j1-grande-v2-beta,MMLU-Classic,MMLU-Classic,567,5,-0.3254,0.4303,0.0306,0.4365,0.2173,0.4367,0.3997,0.0062,0.2131,0.0064,0.5403,0.0088
ai21/j1-jumbo,MMLU-Classic,MMLU-Classic,567,5,-0.1372,0.2787,0.0283,0.4596,0.2265,0.4595,0.2503,0.1809,0.0521,0.1809,0.5403,0.0088
ai21/j2-large,MMLU-Classic,MMLU-Classic,567,5,-0.1052,0.3333,0.028,0.458,0.2255,0.4577,0.3053,0.1246,0.1078,0.1244,0.5403,0.0088
anthropic/stanford-online-all-v4-s3,MMLU-Classic,MMLU-Classic,567,5,-0.7262,0.4815,0.0164,0.5994,0.2831,0.5966,0.465,0.118,0.1984,0.1151,0.5403,0.0088
cohere/command-xlarge-beta,MMLU-Classic,MMLU-Classic,567,5,-0.2563,0.4233,0.0164,0.6858,0.3221,0.6815,0.4068,0.2625,0.1011,0.2582,0.5403,0.0088
cohere/xlarge-20221108,MMLU-Classic,MMLU-Classic,567,5,-0.0044,0.3351,0.0306,0.4981,0.2453,0.4978,0.3045,0.163,0.0898,0.1627,0.5403,0.0088
lmsys/vicuna-7b-v1.3,MMLU-Classic,MMLU-Classic,567,5,-2.0398,0.4109,0.028,0.5041,0.2466,0.5036,0.3829,0.0931,0.1643,0.0927,0.5403,0.0088
microsoft/TNLGv2_530B,MMLU-Classic,MMLU-Classic,567,5,-0.468,0.4392,0.0444,0.6784,0.3356,0.678,0.3947,0.2393,0.1035,0.2388,0.5403,0.0088
microsoft/TNLGv2_7B,MMLU-Classic,MMLU-Classic,567,5,0.2399,0.2381,0.0,0.2958,0.1348,0.2933,0.2381,0.0577,0.1033,0.0552,0.5403,0.0088
mosaicml/mpt-30b,MMLU-Classic,MMLU-Classic,567,5,-1.6727,0.4233,0.0306,0.5941,0.2891,0.593,0.3927,0.1708,0.1342,0.1698,0.5403,0.0088
openai/text-babbage-001,MMLU-Classic,MMLU-Classic,567,5,-0.068,0.231,0.0142,0.2886,0.1399,0.2878,0.2169,0.0576,0.0911,0.0567,0.5403,0.0088
openai/text-davinci-003,MMLU-Classic,MMLU-Classic,567,5,-0.3523,0.5644,0.0164,0.6859,0.3222,0.6817,0.5479,0.1215,0.2421,0.1173,0.5403,0.0088
together/bloom,MMLU-Classic,MMLU-Classic,567,5,-0.7772,0.3034,0.0141,0.5354,0.2525,0.5327,0.2892,0.232,0.0509,0.2293,0.5403,0.0088
together/opt-175b,MMLU-Classic,MMLU-Classic,567,5,-0.0226,0.3122,0.0141,0.2748,0.1338,0.2744,0.298,0.0374,0.1784,0.0378,0.5403,0.0088
together/redpajama-incite-base-3b-v1,MMLU-Classic,MMLU-Classic,567,5,-0.2938,0.2681,0.0283,0.327,0.166,0.3278,0.2398,0.059,0.1021,0.0597,0.5403,0.0088
writer/palmyra-x,MMLU-Classic,MMLU-Classic,567,5,-1.4775,0.6032,0.0306,0.1731,0.0971,0.1754,0.5726,0.4301,0.506,0.4278,0.5403,0.0088
AlephAlpha/luminous-base,CivilComments,CivilComments,8480,25,-0.2687,0.4827,0.2283,0.4293,0.3906,0.4292,0.2544,0.0534,0.092,0.0534,0.1922,0.0029
ai21/j1-grande-v2-beta,CivilComments,CivilComments,8480,25,-0.3254,0.7414,0.4005,0.7427,0.6769,0.7427,0.3409,0.0013,0.0645,0.0013,0.1922,0.0029
ai21/j1-jumbo,CivilComments,CivilComments,8480,25,-0.1372,0.3846,0.2464,0.5142,0.4625,0.5139,0.1382,0.1296,0.0779,0.1294,0.1922,0.0029
ai21/j2-large,CivilComments,CivilComments,8480,25,-0.1052,0.64,0.3758,0.7413,0.6708,0.741,0.2642,0.1013,0.0309,0.101,0.1922,0.0029
anthropic/stanford-online-all-v4-s3,CivilComments,CivilComments,8480,25,-0.7262,0.4985,0.2351,0.4163,0.3817,0.4166,0.2634,0.0821,0.1168,0.0819,0.1922,0.0029
cohere/command-xlarge-beta,CivilComments,CivilComments,8480,25,-0.2563,0.5916,0.3754,0.6872,0.6272,0.6871,0.2162,0.0956,0.0356,0.0955,0.1922,0.0029
cohere/xlarge-20221108,CivilComments,CivilComments,8480,25,-0.0044,0.6619,0.346,0.6763,0.6127,0.6761,0.3159,0.0144,0.0492,0.0142,0.1922,0.0029
lmsys/vicuna-7b-v1.3,CivilComments,CivilComments,8480,25,-2.0398,0.4725,0.2785,0.5327,0.4839,0.5327,0.194,0.0602,0.0113,0.0602,0.1922,0.0029
microsoft/TNLGv2_530B,CivilComments,CivilComments,8480,25,-0.468,0.4258,0.24,0.4564,0.4148,0.4564,0.1858,0.0306,0.011,0.0306,0.1922,0.0029
microsoft/TNLGv2_7B,CivilComments,CivilComments,8480,25,0.2399,0.5652,0.2273,0.4475,0.4051,0.4475,0.3379,0.1178,0.1601,0.1178,0.1922,0.0029
mosaicml/mpt-30b,CivilComments,CivilComments,8480,25,-1.6727,0.402,0.2299,0.4142,0.3788,0.4143,0.1721,0.0122,0.0232,0.0123,0.1922,0.0029
openai/text-babbage-001,CivilComments,CivilComments,8480,25,-0.068,0.8101,0.4413,0.7915,0.7242,0.7916,0.3688,0.0186,0.0859,0.0186,0.1922,0.0029
openai/text-davinci-003,CivilComments,CivilComments,8480,25,-0.3523,0.695,0.4122,0.7387,0.676,0.7387,0.2829,0.0436,0.0191,0.0437,0.1922,0.0029
together/bloom,CivilComments,CivilComments,8480,25,-0.7772,0.613,0.3599,0.6806,0.6189,0.6805,0.2531,0.0676,0.0059,0.0675,0.1922,0.0029
together/opt-175b,CivilComments,CivilComments,8480,25,-0.0226,0.2101,0.1228,0.18,0.1692,0.1802,0.0873,0.0301,0.041,0.03,0.1922,0.0029
together/redpajama-incite-base-3b-v1,CivilComments,CivilComments,8480,25,-0.2938,0.6144,0.3489,0.5845,0.5395,0.5848,0.2655,0.0298,0.0749,0.0296,0.1922,0.0029
writer/palmyra-x,CivilComments,CivilComments,8480,25,-1.4775,0.0014,0.0,0.1889,0.1522,0.1884,0.0014,0.1875,0.1508,0.187,0.1922,0.0029
ai21/j1-grande-v2-beta,BLiMP,BLiMP,2956,7,-0.3254,0.818,0.1589,0.7007,0.5781,0.7008,0.6591,0.1173,0.2399,0.1172,0.2264,0.0024
ai21/j1-jumbo,BLiMP,BLiMP,2956,7,-0.1372,0.8207,0.1755,0.7441,0.6155,0.7443,0.6452,0.0766,0.2052,0.0764,0.2264,0.0024
ai21/j2-large,BLiMP,BLiMP,2956,7,-0.1052,0.8217,0.1729,0.7341,0.6072,0.7344,0.6489,0.0877,0.2145,0.0873,0.2264,0.0024
anthropic/stanford-online-all-v4-s3,BLiMP,BLiMP,2956,7,-0.7262,0.0,0.0,0.119,0.0918,0.1187,0.0,0.119,0.0918,0.1187,0.2264,0.0024
cohere/command-xlarge-beta,BLiMP,BLiMP,2956,7,-0.2563,0.796,0.1582,0.5925,0.4944,0.5928,0.6378,0.2035,0.3016,0.2032,0.2264,0.0024
cohere/xlarge-20221108,BLiMP,BLiMP,2956,7,-0.0044,0.8248,0.1894,0.8065,0.6672,0.807,0.6353,0.0183,0.1576,0.0177,0.2264,0.0024
microsoft/TNLGv2_530B,BLiMP,BLiMP,2956,7,-0.468,0.8204,0.1748,0.6063,0.5088,0.6066,0.6456,0.2141,0.3116,0.2138,0.2264,0.0024
