model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,NaturalQA-Classic,NaturalQA-Classic,1000,75,-0.8288,0.2127,0.1925,0.1956,0.1925,0.1935,0.0202,0.017,0.0201,0.0192,0.9703,0.075
AlephAlpha/luminous-supreme,NaturalQA-Classic,NaturalQA-Classic,1000,75,-1.0392,0.2496,0.2571,0.2486,0.2568,0.2467,0.0075,0.0011,0.0072,0.0029,0.9703,0.075
ai21/j1-grande,NaturalQA-Classic,NaturalQA-Classic,1000,75,2.4015,0.2011,0.1578,0.2467,0.1602,0.2378,0.0432,0.0456,0.0409,0.0367,0.9703,0.075
ai21/j1-large,NaturalQA-Classic,NaturalQA-Classic,1000,75,3.2283,0.153,0.1414,0.1969,0.1429,0.1922,0.0116,0.0438,0.0101,0.0392,0.9703,0.075
ai21/j2-grande,NaturalQA-Classic,NaturalQA-Classic,1000,75,1.9104,0.2947,0.3555,0.3371,0.355,0.3369,0.0609,0.0424,0.0603,0.0422,0.9703,0.075
ai21/j2-jumbo,NaturalQA-Classic,NaturalQA-Classic,1000,75,0.8602,0.3421,0.339,0.4002,0.3406,0.3931,0.003,0.0582,0.0014,0.051,0.9703,0.075
cohere/command-medium-beta,NaturalQA-Classic,NaturalQA-Classic,1000,75,-0.6565,0.1955,0.1845,0.2046,0.185,0.2009,0.011,0.0091,0.0105,0.0055,0.9703,0.075
cohere/large-20220720,NaturalQA-Classic,NaturalQA-Classic,1000,75,-0.134,0.1988,0.2142,0.1935,0.2136,0.1934,0.0154,0.0053,0.0148,0.0054,0.9703,0.075
cohere/medium-20220720,NaturalQA-Classic,NaturalQA-Classic,1000,75,1.2955,0.1316,0.1376,0.1835,0.1389,0.1781,0.0061,0.0519,0.0073,0.0465,0.9703,0.075
cohere/medium-20221108,NaturalQA-Classic,NaturalQA-Classic,1000,75,-0.6041,0.1692,0.1564,0.1568,0.1564,0.1551,0.0128,0.0123,0.0128,0.0141,0.9703,0.075
cohere/small-20220720,NaturalQA-Classic,NaturalQA-Classic,1000,75,-2.2032,0.0619,0.0367,0.0684,0.0375,0.0656,0.0253,0.0065,0.0244,0.0037,0.9703,0.075
cohere/xlarge-20220609,NaturalQA-Classic,NaturalQA-Classic,1000,75,0.5272,0.2731,0.2645,0.2768,0.2647,0.273,0.0086,0.0037,0.0083,0.0001,0.9703,0.075
eleutherai/pythia-12b-v0,NaturalQA-Classic,NaturalQA-Classic,1000,75,1.135,0.1448,0.1111,0.1753,0.1127,0.1668,0.0337,0.0305,0.0321,0.022,0.9703,0.075
eleutherai/pythia-6.9b,NaturalQA-Classic,NaturalQA-Classic,1000,75,1.2565,0.1178,0.1656,0.1898,0.1662,0.1855,0.0478,0.0721,0.0484,0.0677,0.9703,0.075
lmsys/vicuna-13b-v1.3,NaturalQA-Classic,NaturalQA-Classic,1000,75,0.6757,0.2814,0.2898,0.326,0.2907,0.3201,0.0084,0.0446,0.0093,0.0386,0.9703,0.075
meta/llama-13b,NaturalQA-Classic,NaturalQA-Classic,1000,75,-0.4989,0.294,0.309,0.2877,0.3083,0.2877,0.015,0.0063,0.0144,0.0063,0.9703,0.075
meta/llama-2-13b,NaturalQA-Classic,NaturalQA-Classic,1000,75,-0.7887,0.3216,0.3375,0.3623,0.338,0.3564,0.0158,0.0406,0.0164,0.0347,0.9703,0.075
meta/llama-2-70b,NaturalQA-Classic,NaturalQA-Classic,1000,75,-2.4828,0.4152,0.3634,0.432,0.3652,0.4242,0.0519,0.0167,0.0501,0.0089,0.9703,0.075
meta/llama-2-7b,NaturalQA-Classic,NaturalQA-Classic,1000,75,0.4445,0.2733,0.2557,0.2871,0.2565,0.2839,0.0177,0.0138,0.0168,0.0106,0.9703,0.075
meta/llama-30b,NaturalQA-Classic,NaturalQA-Classic,1000,75,-0.8702,0.3724,0.4025,0.3931,0.4022,0.3927,0.0302,0.0207,0.0299,0.0203,0.9703,0.075
meta/llama-65b,NaturalQA-Classic,NaturalQA-Classic,1000,75,-1.2264,0.3915,0.4351,0.428,0.4347,0.4243,0.0436,0.0365,0.0432,0.0328,0.9703,0.075
meta/llama-7b,NaturalQA-Classic,NaturalQA-Classic,1000,75,-2.1177,0.2537,0.2482,0.2492,0.2481,0.2472,0.0056,0.0046,0.0056,0.0065,0.9703,0.075
mistralai/mistral-7b-v0.1,NaturalQA-Classic,NaturalQA-Classic,1000,75,-0.8506,0.3169,0.3319,0.3685,0.3328,0.3632,0.015,0.0515,0.0159,0.0463,0.9703,0.075
mosaicml/mpt-instruct-30b,NaturalQA-Classic,NaturalQA-Classic,1000,75,-1.5226,0.2476,0.2522,0.3028,0.2535,0.2964,0.0046,0.0552,0.0059,0.0487,0.9703,0.075
openai/ada,NaturalQA-Classic,NaturalQA-Classic,1000,75,-5.4241,0.0655,0.0739,0.0884,0.0743,0.0874,0.0084,0.0229,0.0088,0.0219,0.9703,0.075
openai/babbage,NaturalQA-Classic,NaturalQA-Classic,1000,75,0.4024,0.0968,0.0941,0.1496,0.0956,0.1435,0.0027,0.0527,0.0013,0.0466,0.9703,0.075
openai/curie,NaturalQA-Classic,NaturalQA-Classic,1000,75,-1.6885,0.1727,0.1797,0.1685,0.1793,0.1674,0.007,0.0042,0.0066,0.0053,0.9703,0.075
openai/davinci,NaturalQA-Classic,NaturalQA-Classic,1000,75,-2.433,0.2795,0.27,0.2907,0.2705,0.2874,0.0095,0.0112,0.009,0.0079,0.9703,0.075
openai/gpt-3.5-turbo-0301,NaturalQA-Classic,NaturalQA-Classic,1000,75,0.8589,0.3365,0.3572,0.4218,0.3589,0.4153,0.0207,0.0854,0.0224,0.0789,0.9703,0.075
openai/gpt-3.5-turbo-0613,NaturalQA-Classic,NaturalQA-Classic,1000,75,-0.007,0.2943,0.2829,0.3235,0.2839,0.3169,0.0114,0.0292,0.0104,0.0226,0.9703,0.075
openai/text-ada-001,NaturalQA-Classic,NaturalQA-Classic,1000,75,-1.5454,0.0234,0.0173,0.0673,0.0186,0.0628,0.0061,0.0439,0.0047,0.0394,0.9703,0.075
openai/text-curie-001,NaturalQA-Classic,NaturalQA-Classic,1000,75,-0.8489,0.1338,0.1282,0.1733,0.1294,0.1684,0.0056,0.0396,0.0044,0.0346,0.9703,0.075
openai/text-davinci-002,NaturalQA-Classic,NaturalQA-Classic,1000,75,-3.5108,0.3167,0.3061,0.4412,0.3098,0.4298,0.0106,0.1245,0.0069,0.1131,0.9703,0.075
stanford/alpaca-7b,NaturalQA-Classic,NaturalQA-Classic,1000,75,-1.1851,0.2329,0.2964,0.2223,0.2943,0.2258,0.0635,0.0106,0.0614,0.0071,0.9703,0.075
tiiuae/falcon-40b,NaturalQA-Classic,NaturalQA-Classic,1000,75,0.9782,0.345,0.3359,0.3662,0.3367,0.3603,0.0091,0.0212,0.0083,0.0153,0.9703,0.075
