model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,BabiQA,BabiQA,1960,75,-1.6486,0.4015,0.4117,0.6515,0.4389,0.6427,0.0102,0.2499,0.0374,0.2412,0.8822,0.0383
AlephAlpha/luminous-supreme,BabiQA,BabiQA,1960,75,-0.9747,0.3867,0.2934,0.6861,0.3382,0.6743,0.0934,0.2994,0.0485,0.2876,0.8822,0.0383
ai21/j1-grande,BabiQA,BabiQA,1960,75,-1.1726,0.3673,0.4005,0.6875,0.4334,0.6794,0.0332,0.3202,0.066,0.312,0.8822,0.0383
ai21/j1-large,BabiQA,BabiQA,1960,75,-1.8136,0.4383,0.425,0.5806,0.4429,0.5772,0.0133,0.1423,0.0047,0.1389,0.8822,0.0383
ai21/j2-grande,BabiQA,BabiQA,1960,75,-0.9026,0.4362,0.4066,0.6677,0.4366,0.661,0.0296,0.2315,0.0004,0.2248,0.8822,0.0383
ai21/j2-jumbo,BabiQA,BabiQA,1960,75,-0.5892,0.4071,0.4679,0.7022,0.4946,0.6948,0.0607,0.295,0.0874,0.2876,0.8822,0.0383
cohere/command-medium-beta,BabiQA,BabiQA,1960,75,-1.4662,0.4102,0.4015,0.5307,0.4163,0.5267,0.0087,0.1205,0.0061,0.1165,0.8822,0.0383
cohere/large-20220720,BabiQA,BabiQA,1960,75,-1.8926,0.2679,0.2316,0.5183,0.2643,0.5086,0.0362,0.2504,0.0036,0.2407,0.8822,0.0383
cohere/medium-20220720,BabiQA,BabiQA,1960,75,-1.9522,0.299,0.3301,0.4991,0.3495,0.4947,0.0311,0.2001,0.0505,0.1958,0.8822,0.0383
cohere/medium-20221108,BabiQA,BabiQA,1960,75,-1.7557,0.3265,0.3495,0.5432,0.3717,0.5377,0.023,0.2167,0.0451,0.2112,0.8822,0.0383
cohere/small-20220720,BabiQA,BabiQA,1960,75,-1.4679,0.2587,0.2332,0.4535,0.2583,0.4466,0.0255,0.1948,0.0004,0.1879,0.8822,0.0383
cohere/xlarge-20220609,BabiQA,BabiQA,1960,75,-1.0229,0.3872,0.3832,0.5597,0.4034,0.555,0.0041,0.1725,0.0162,0.1677,0.8822,0.0383
eleutherai/pythia-12b-v0,BabiQA,BabiQA,1960,75,-1.5157,0.3816,0.3592,0.6257,0.3896,0.6176,0.0224,0.2441,0.008,0.236,0.8822,0.0383
eleutherai/pythia-6.9b,BabiQA,BabiQA,1960,75,-1.5878,0.4087,0.4051,0.5961,0.4268,0.5897,0.0036,0.1874,0.0182,0.181,0.8822,0.0383
lmsys/vicuna-13b-v1.3,BabiQA,BabiQA,1960,75,-0.6657,0.5077,0.5112,0.7941,0.5434,0.7846,0.0036,0.2864,0.0358,0.277,0.8822,0.0383
meta/llama-13b,BabiQA,BabiQA,1960,75,-0.6848,0.4219,0.3204,0.7499,0.3694,0.7365,0.1015,0.328,0.0525,0.3146,0.8822,0.0383
meta/llama-2-13b,BabiQA,BabiQA,1960,75,-0.4789,0.5546,0.5219,0.7692,0.5502,0.7622,0.0327,0.2146,0.0044,0.2076,0.8822,0.0383
meta/llama-2-70b,BabiQA,BabiQA,1960,75,-0.1318,0.7224,0.7653,0.8728,0.7777,0.8707,0.0429,0.1503,0.0553,0.1482,0.8822,0.0383
meta/llama-2-7b,BabiQA,BabiQA,1960,75,-0.7196,0.4673,0.4954,0.7733,0.5271,0.7647,0.0281,0.3059,0.0598,0.2973,0.8822,0.0383
meta/llama-30b,BabiQA,BabiQA,1960,75,-0.3676,0.5357,0.5469,0.8472,0.5812,0.8377,0.0112,0.3115,0.0455,0.302,0.8822,0.0383
meta/llama-65b,BabiQA,BabiQA,1960,75,-0.182,0.601,0.5459,0.7702,0.5716,0.7638,0.0551,0.1692,0.0294,0.1628,0.8822,0.0383
meta/llama-7b,BabiQA,BabiQA,1960,75,-1.0131,0.4372,0.4776,0.7295,0.5063,0.7217,0.0403,0.2923,0.0691,0.2844,0.8822,0.0383
mistralai/mistral-7b-v0.1,BabiQA,BabiQA,1960,75,-0.3173,0.525,0.4408,0.7835,0.48,0.7736,0.0842,0.2585,0.045,0.2486,0.8822,0.0383
