model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,WikiFact,WikiFact,7927,75,1.2346,0.2402,0.2271,0.502,0.2554,0.5006,0.0131,0.2618,0.0152,0.2605,0.8966,0.0095
ai21/j1-grande-v2-beta,WikiFact,WikiFact,7927,75,-0.4912,0.285,0.2812,0.6735,0.3215,0.6711,0.0038,0.3885,0.0365,0.3861,0.8966,0.0095
ai21/j1-jumbo,WikiFact,WikiFact,7927,75,-1.0051,0.2558,0.3328,0.6263,0.363,0.6251,0.077,0.3704,0.1072,0.3693,0.8966,0.0095
ai21/j2-large,WikiFact,WikiFact,7927,75,-1.172,0.188,0.1147,0.5736,0.1619,0.5708,0.0733,0.3857,0.0261,0.3829,0.8966,0.0087
cohere/command-xlarge-beta,WikiFact,WikiFact,7927,75,0.6674,0.3265,0.3493,0.6837,0.3837,0.6822,0.0228,0.3572,0.0573,0.3557,0.8966,0.0095
cohere/small-20220720,WikiFact,WikiFact,7927,75,2.4176,0.0966,0.0677,0.3873,0.1006,0.3855,0.0289,0.2907,0.004,0.2889,0.8966,0.0095
meta/llama-2-70b,WikiFact,WikiFact,7927,75,0.6279,0.425,0.4847,0.7274,0.5097,0.7261,0.0597,0.3024,0.0846,0.3011,0.8966,0.0095
meta/llama-65b,WikiFact,WikiFact,7927,75,0.0458,0.3971,0.4062,0.7015,0.4366,0.6998,0.0091,0.3044,0.0395,0.3027,0.8966,0.0095
mosaicml/mpt-instruct-30b,WikiFact,WikiFact,7927,75,0.0171,0.3005,0.3039,0.6457,0.3391,0.6438,0.0034,0.3452,0.0386,0.3433,0.8966,0.0095
openai/babbage,WikiFact,WikiFact,7927,75,1.5225,0.1465,0.1105,0.474,0.1479,0.4718,0.036,0.3275,0.0014,0.3253,0.8966,0.0095
openai/gpt-3.5-turbo-0613,WikiFact,WikiFact,7927,75,-0.6352,0.2744,0.2686,0.6709,0.3099,0.6682,0.0058,0.3965,0.0355,0.3939,0.8966,0.0095
openai/text-davinci-003,WikiFact,WikiFact,7927,75,-0.4969,0.3449,0.368,0.7679,0.4091,0.7655,0.0231,0.423,0.0642,0.4206,0.8966,0.0095
together/redpajama-incite-instruct-3b-v1,WikiFact,WikiFact,7927,75,-0.3418,0.1547,0.1581,0.5793,0.2014,0.5766,0.0034,0.4247,0.0467,0.4219,0.8966,0.0095
together/t0pp,WikiFact,WikiFact,7927,75,2.2219,0.0095,0.0,0.1586,0.0163,0.1573,0.0095,0.1491,0.0068,0.1478,0.8966,0.0095
together/t5-11b,WikiFact,WikiFact,7927,75,0.7098,0.096,0.0428,0.3234,0.0716,0.3213,0.0532,0.2274,0.0244,0.2253,0.8966,0.0095
together/yalm,WikiFact,WikiFact,7927,75,3.9993,0.0399,0.0483,0.3826,0.0827,0.3804,0.0085,0.3428,0.0428,0.3406,0.8966,0.0095
