model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,HellaSwag,HellaSwag,10042,100,-2.5277,0.7977,0.8148,0.8218,0.8154,0.8214,0.017,0.024,0.0176,0.0237,0.9132,0.01
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,HellaSwag,HellaSwag,10042,100,-1.6763,0.7671,0.7841,0.7967,0.7852,0.7966,0.017,0.0296,0.0181,0.0295,0.9132,0.01
open-llm-leaderboard/details_BAAI__Aquila2-34B,HellaSwag,HellaSwag,10042,100,-0.8934,0.819,0.8174,0.7947,0.8154,0.7946,0.0016,0.0242,0.0036,0.0243,0.9132,0.01
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,HellaSwag,HellaSwag,10042,100,-1.0702,0.6531,0.658,0.6695,0.659,0.669,0.005,0.0164,0.0059,0.016,0.9132,0.01
open-llm-leaderboard/details_AA051611__limb,HellaSwag,HellaSwag,10042,100,-1.5112,0.8307,0.8707,0.8442,0.8685,0.8444,0.04,0.0135,0.0377,0.0137,0.9132,0.01
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,HellaSwag,HellaSwag,10042,100,-2.4308,0.8795,0.8944,0.8707,0.8924,0.871,0.0149,0.0088,0.0129,0.0086,0.9132,0.01
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,HellaSwag,HellaSwag,10042,100,-2.0705,0.8568,0.8807,0.8624,0.8791,0.8625,0.0239,0.0056,0.0223,0.0057,0.9132,0.01
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,HellaSwag,HellaSwag,10042,100,-1.8067,0.8528,0.8656,0.8481,0.864,0.8481,0.0127,0.0047,0.0112,0.0047,0.9132,0.01
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,HellaSwag,HellaSwag,10042,100,-2.6589,0.8387,0.8508,0.8231,0.8484,0.8234,0.0121,0.0156,0.0098,0.0153,0.9132,0.01
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,HellaSwag,HellaSwag,10042,100,-1.9424,0.8586,0.8703,0.8647,0.8698,0.8646,0.0118,0.0061,0.0113,0.006,0.9132,0.01
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,HellaSwag,HellaSwag,10042,100,-1.5403,0.7785,0.7903,0.805,0.7915,0.8045,0.0118,0.0265,0.013,0.026,0.9132,0.01
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,HellaSwag,HellaSwag,10042,100,-2.1027,0.866,0.8823,0.8672,0.881,0.8674,0.0163,0.0012,0.015,0.0014,0.9132,0.01
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,HellaSwag,HellaSwag,10042,100,-2.1833,0.8381,0.852,0.8439,0.8513,0.8439,0.0139,0.0058,0.0132,0.0059,0.9132,0.01
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,HellaSwag,HellaSwag,10042,100,-2.4222,0.8759,0.8746,0.8661,0.8739,0.8662,0.0013,0.0098,0.002,0.0098,0.9132,0.01
