model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,TruthfulQA,TruthfulQA,817,200,-1.2118,0.3608,0.3594,0.3676,0.3595,0.3721,0.0014,0.0068,0.0013,0.0113,0.9948,0.2448
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,200,-0.7273,0.4722,0.4718,0.4394,0.4717,0.45,0.0004,0.0328,0.0005,0.0222,0.9948,0.2448
open-llm-leaderboard/details_BAAI__Aquila2-34B,TruthfulQA,TruthfulQA,817,200,-0.5664,0.4085,0.4104,0.4122,0.4104,0.4137,0.0018,0.0036,0.0019,0.0052,0.9948,0.2448
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,TruthfulQA,TruthfulQA,817,200,-0.8396,0.4622,0.4686,0.4339,0.4684,0.4427,0.0064,0.0283,0.0062,0.0195,0.9948,0.2448
open-llm-leaderboard/details_AA051611__limb,TruthfulQA,TruthfulQA,817,200,-0.8066,0.5837,0.6077,0.555,0.6075,0.5699,0.0241,0.0287,0.0239,0.0138,0.9948,0.2448
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,TruthfulQA,TruthfulQA,817,200,-0.5956,0.6652,0.6822,0.6345,0.682,0.6497,0.017,0.0307,0.0168,0.0155,0.9948,0.2448
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,TruthfulQA,TruthfulQA,817,200,-0.4851,0.6709,0.6651,0.6356,0.665,0.6452,0.0058,0.0353,0.0059,0.0257,0.9948,0.2448
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,TruthfulQA,TruthfulQA,817,200,-0.7478,0.6391,0.6391,0.6081,0.639,0.6172,0.0,0.031,0.0001,0.0219,0.9948,0.2448
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,TruthfulQA,TruthfulQA,817,200,0.181,0.5144,0.499,0.4688,0.4989,0.4822,0.0154,0.0456,0.0155,0.0322,0.9948,0.2448
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,TruthfulQA,TruthfulQA,817,200,-0.6876,0.5928,0.5986,0.5671,0.5985,0.5764,0.0058,0.0257,0.0057,0.0164,0.9948,0.2448
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,TruthfulQA,TruthfulQA,817,200,-1.4521,0.4829,0.5173,0.4445,0.517,0.4633,0.0344,0.0384,0.0341,0.0195,0.9948,0.2448
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,TruthfulQA,TruthfulQA,817,200,-0.6817,0.5417,0.5556,0.5482,0.5556,0.5559,0.0139,0.0065,0.0139,0.0142,0.9948,0.2448
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,TruthfulQA,TruthfulQA,817,200,-0.7282,0.5466,0.5464,0.5426,0.5464,0.5479,0.0002,0.004,0.0002,0.0012,0.9948,0.2448
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,TruthfulQA,TruthfulQA,817,200,-0.259,0.6564,0.6568,0.647,0.6568,0.6528,0.0004,0.0094,0.0004,0.0037,0.9948,0.2448
open-llm-leaderboard/details_gagan3012__MetaModel_moe,TruthfulQA,TruthfulQA,817,200,-0.8991,0.7186,0.7286,0.7089,0.7286,0.7116,0.01,0.0097,0.0099,0.007,0.9948,0.2448
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,TruthfulQA,TruthfulQA,817,200,-0.9177,0.5363,0.5091,0.5243,0.5092,0.5253,0.0272,0.012,0.0271,0.0109,0.9948,0.2448
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,TruthfulQA,TruthfulQA,817,200,-0.9524,0.5439,0.5552,0.5357,0.5551,0.5383,0.0113,0.0082,0.0113,0.0055,0.9948,0.2448
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,TruthfulQA,TruthfulQA,817,200,-0.51,0.6765,0.7193,0.6584,0.7191,0.6734,0.0428,0.0181,0.0425,0.0032,0.9948,0.2448
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,TruthfulQA,TruthfulQA,817,200,-0.9614,0.5678,0.5817,0.566,0.5817,0.5704,0.0139,0.0019,0.0138,0.0026,0.9948,0.2448
open-llm-leaderboard/details_AdaptLLM__finance-chat,TruthfulQA,TruthfulQA,817,200,-1.1528,0.4454,0.4574,0.4167,0.4572,0.4292,0.012,0.0287,0.0118,0.0162,0.9948,0.2448
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,TruthfulQA,TruthfulQA,817,200,-0.7347,0.5639,0.561,0.5254,0.5609,0.5393,0.0028,0.0384,0.003,0.0246,0.9948,0.2448
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,TruthfulQA,TruthfulQA,817,200,-0.9354,0.5525,0.5707,0.5537,0.5706,0.5554,0.0182,0.0012,0.0181,0.0029,0.9948,0.2448
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,TruthfulQA,TruthfulQA,817,200,-0.3148,0.7005,0.6756,0.6416,0.6755,0.6536,0.0249,0.0589,0.025,0.0469,0.9948,0.2448
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,TruthfulQA,TruthfulQA,817,200,-0.8316,0.6354,0.6416,0.6293,0.6415,0.635,0.0062,0.0061,0.0061,0.0004,0.9948,0.2448
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,TruthfulQA,TruthfulQA,817,200,-0.9051,0.7196,0.7298,0.7102,0.7297,0.7128,0.0101,0.0095,0.01,0.0069,0.9948,0.2448
