model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,ARC Challenge,ARC Challenge,1172,200,-0.0972,0.5324,0.5418,0.5601,0.5419,0.5586,0.0094,0.0277,0.0095,0.0262,0.9917,0.1706
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,ARC Challenge,ARC Challenge,1172,200,-0.3588,0.5265,0.494,0.5523,0.4944,0.5436,0.0324,0.0258,0.032,0.0171,0.9917,0.1706
open-llm-leaderboard/details_BAAI__Aquila2-34B,ARC Challenge,ARC Challenge,1172,200,0.8841,0.5247,0.5094,0.5918,0.5099,0.5753,0.0154,0.067,0.0148,0.0506,0.9917,0.1706
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,ARC Challenge,ARC Challenge,1172,200,-0.2171,0.4753,0.5068,0.5544,0.5071,0.5452,0.0316,0.0791,0.0319,0.0699,0.9917,0.1706
open-llm-leaderboard/details_AA051611__limb,ARC Challenge,ARC Challenge,1172,200,2.2281,0.6348,0.6442,0.6677,0.6443,0.6617,0.0094,0.0329,0.0095,0.0269,0.9917,0.1706
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,ARC Challenge,ARC Challenge,1172,200,1.5811,0.7099,0.7031,0.683,0.7029,0.6847,0.0068,0.0269,0.007,0.0252,0.9917,0.1706
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,ARC Challenge,ARC Challenge,1172,200,6.9925,0.7073,0.7108,0.6942,0.7106,0.6969,0.0034,0.0131,0.0033,0.0105,0.9917,0.1706
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,ARC Challenge,ARC Challenge,1172,200,7.0453,0.6971,0.7159,0.6986,0.7157,0.6985,0.0188,0.0015,0.0186,0.0014,0.9917,0.1706
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,ARC Challenge,ARC Challenge,1172,200,0.0266,0.6229,0.6442,0.6424,0.6442,0.6398,0.0213,0.0196,0.0213,0.0169,0.9917,0.1706
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,ARC Challenge,ARC Challenge,1172,200,-0.633,0.6468,0.663,0.6755,0.663,0.67,0.0162,0.0287,0.0163,0.0232,0.9917,0.1706
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,ARC Challenge,ARC Challenge,1172,200,-0.561,0.5495,0.5486,0.5526,0.5487,0.5518,0.0009,0.0031,0.0008,0.0023,0.9917,0.1706
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,ARC Challenge,ARC Challenge,1172,200,1.5204,0.7014,0.7056,0.6735,0.7054,0.6776,0.0043,0.0279,0.004,0.0237,0.9917,0.1706
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,ARC Challenge,ARC Challenge,1172,200,-0.8128,0.6425,0.6212,0.6717,0.6215,0.6616,0.0213,0.0292,0.021,0.0191,0.9917,0.1706
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,ARC Challenge,ARC Challenge,1172,200,-2.3364,0.7142,0.7073,0.703,0.7073,0.7051,0.0068,0.0112,0.0068,0.0091,0.9917,0.1706
open-llm-leaderboard/details_gagan3012__MetaModel_moe,ARC Challenge,ARC Challenge,1172,200,-0.0507,0.7125,0.7082,0.7116,0.7082,0.7121,0.0043,0.0009,0.0042,0.0003,0.9917,0.1706
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,ARC Challenge,ARC Challenge,1172,200,0.5371,0.6502,0.6442,0.672,0.6444,0.6667,0.006,0.0218,0.0058,0.0165,0.9917,0.1706
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,ARC Challenge,ARC Challenge,1172,200,2.3348,0.6246,0.6297,0.6673,0.6299,0.6587,0.0051,0.0427,0.0054,0.0342,0.9917,0.1706
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,ARC Challenge,ARC Challenge,1172,200,-0.259,0.6945,0.7346,0.656,0.7341,0.6685,0.0401,0.0385,0.0396,0.026,0.9917,0.1706
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,ARC Challenge,ARC Challenge,1172,200,3.5924,0.6468,0.6741,0.6781,0.6741,0.674,0.0273,0.0313,0.0273,0.0272,0.9917,0.1706
open-llm-leaderboard/details_AdaptLLM__finance-chat,ARC Challenge,ARC Challenge,1172,200,0.0584,0.5375,0.5222,0.5714,0.5225,0.5656,0.0154,0.0339,0.015,0.0281,0.9917,0.1706
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,ARC Challenge,ARC Challenge,1172,200,0.0533,0.2645,0.3012,0.5537,0.303,0.5143,0.0367,0.2891,0.0385,0.2498,0.9917,0.1706
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,ARC Challenge,ARC Challenge,1172,200,2.8468,0.6331,0.657,0.6751,0.6571,0.6683,0.0239,0.042,0.024,0.0352,0.9917,0.1706
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,ARC Challenge,ARC Challenge,1172,200,4.4536,0.7193,0.7338,0.6932,0.7335,0.6994,0.0145,0.0261,0.0142,0.0199,0.9917,0.1706
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,ARC Challenge,ARC Challenge,1172,200,-2.0902,0.698,0.6937,0.6948,0.6937,0.6948,0.0043,0.0031,0.0043,0.0032,0.9917,0.1706
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,ARC Challenge,ARC Challenge,1172,200,-0.5425,0.7116,0.7082,0.7108,0.7082,0.7116,0.0034,0.0008,0.0034,0.0,0.9917,0.1706
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,ARC Challenge,ARC Challenge,1172,200,-0.1997,0.3771,0.4198,0.5462,0.4207,0.5243,0.0427,0.1691,0.0435,0.1472,0.9917,0.1706
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,ARC Challenge,ARC Challenge,1172,200,0.0819,0.7099,0.7031,0.7101,0.7031,0.7101,0.0068,0.0002,0.0068,0.0002,0.9917,0.1706
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,ARC Challenge,ARC Challenge,1172,200,-0.7879,0.6783,0.6681,0.6698,0.6681,0.6676,0.0102,0.0086,0.0102,0.0108,0.9917,0.1706
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,ARC Challenge,ARC Challenge,1172,200,-0.1484,0.5981,0.5862,0.6342,0.5865,0.6262,0.0119,0.0361,0.0116,0.0281,0.9917,0.1706
