model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,HellaSwag,HellaSwag,10042,100,1.3549,0.7977,0.7969,0.8418,0.801,0.841,0.0009,0.0441,0.0032,0.0432,0.9064,0.01
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,HellaSwag,HellaSwag,10042,100,0.7385,0.7671,0.7767,0.8191,0.7806,0.8182,0.0097,0.0521,0.0135,0.0511,0.9064,0.01
open-llm-leaderboard/details_BAAI__Aquila2-34B,HellaSwag,HellaSwag,10042,100,1.449,0.819,0.8376,0.877,0.8412,0.8762,0.0186,0.058,0.0222,0.0572,0.9064,0.01
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,HellaSwag,HellaSwag,10042,100,0.4148,0.6531,0.6628,0.7657,0.6723,0.7642,0.0098,0.1126,0.0192,0.1111,0.9064,0.01
open-llm-leaderboard/details_AA051611__limb,HellaSwag,HellaSwag,10042,100,1.9491,0.8307,0.8714,0.8823,0.8724,0.8821,0.0407,0.0516,0.0417,0.0514,0.9064,0.01
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,HellaSwag,HellaSwag,10042,100,2.3792,0.8795,0.9006,0.9091,0.9014,0.909,0.0211,0.0296,0.0219,0.0295,0.9064,0.01
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,HellaSwag,HellaSwag,10042,100,2.2115,0.8568,0.8539,0.8585,0.8543,0.8584,0.0029,0.0017,0.0025,0.0016,0.9064,0.01
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,HellaSwag,HellaSwag,10042,100,2.0824,0.8528,0.8666,0.8647,0.8664,0.8647,0.0137,0.0119,0.0136,0.0119,0.9064,0.01
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,HellaSwag,HellaSwag,10042,100,4.8866,0.8387,0.8346,0.8595,0.8369,0.859,0.0041,0.0208,0.0018,0.0203,0.9064,0.01
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,HellaSwag,HellaSwag,10042,100,2.9459,0.8586,0.8631,0.8849,0.8651,0.8846,0.0045,0.0263,0.0065,0.026,0.9064,0.01
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,HellaSwag,HellaSwag,10042,100,1.9558,0.7785,0.786,0.8132,0.7885,0.8128,0.0075,0.0346,0.01,0.0342,0.9064,0.01
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,HellaSwag,HellaSwag,10042,100,2.2353,0.866,0.8687,0.8868,0.8703,0.8864,0.0027,0.0208,0.0044,0.0205,0.9064,0.01
