model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,HellaSwag,HellaSwag,10042,100,-0.3726,0.7977,0.7674,0.7411,0.764,0.7409,0.0304,0.0566,0.0338,0.0569,0.8707,0.01
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,HellaSwag,HellaSwag,10042,100,-1.8414,0.7671,0.7544,0.709,0.7485,0.7089,0.0126,0.0581,0.0185,0.0581,0.8707,0.01
open-llm-leaderboard/details_BAAI__Aquila2-34B,HellaSwag,HellaSwag,10042,100,-1.9568,0.819,0.8278,0.7848,0.8223,0.7849,0.0089,0.0342,0.0033,0.0341,0.8707,0.01
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,HellaSwag,HellaSwag,10042,100,-1.5318,0.6531,0.6324,0.5449,0.6211,0.5446,0.0206,0.1081,0.032,0.1084,0.8707,0.01
open-llm-leaderboard/details_AA051611__limb,HellaSwag,HellaSwag,10042,100,-1.2505,0.8307,0.8575,0.8139,0.8519,0.8142,0.0268,0.0168,0.0212,0.0165,0.8707,0.01
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,HellaSwag,HellaSwag,10042,100,-0.1215,0.8795,0.8789,0.8508,0.8753,0.851,0.0006,0.0287,0.0042,0.0285,0.8707,0.01
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,HellaSwag,HellaSwag,10042,100,-0.13,0.8568,0.8617,0.8202,0.8563,0.8204,0.0049,0.0366,0.0005,0.0364,0.8707,0.01
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,HellaSwag,HellaSwag,10042,100,2.2983,0.8528,0.8509,0.8077,0.8453,0.8078,0.0019,0.0451,0.0075,0.045,0.8707,0.01
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,HellaSwag,HellaSwag,10042,100,2.4103,0.8387,0.847,0.8113,0.8425,0.8116,0.0084,0.0274,0.0038,0.0271,0.8707,0.01
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,HellaSwag,HellaSwag,10042,100,1.0045,0.8586,0.8528,0.8245,0.8492,0.8247,0.0058,0.0341,0.0094,0.0339,0.8707,0.01
