model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,TruthfulQA,TruthfulQA,817,100,-2.2882,0.6934,0.6592,0.6237,0.6571,0.6306,0.0342,0.0697,0.0363,0.0628,0.9254,0.1224
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,TruthfulQA,TruthfulQA,817,100,-1.2677,0.4171,0.4031,0.3745,0.4014,0.3799,0.014,0.0426,0.0157,0.0372,0.9254,0.1224
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,TruthfulQA,TruthfulQA,817,100,-1.2256,0.5075,0.5133,0.4439,0.5087,0.4506,0.0058,0.0636,0.0012,0.0569,0.9254,0.1224
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,TruthfulQA,TruthfulQA,817,100,-2.0032,0.5728,0.5638,0.5394,0.5622,0.5425,0.009,0.0334,0.0106,0.0303,0.9254,0.1224
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,TruthfulQA,TruthfulQA,817,100,-2.2234,0.66,0.6543,0.5915,0.6503,0.601,0.0058,0.0686,0.0097,0.0591,0.9254,0.1224
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,TruthfulQA,TruthfulQA,817,100,-0.8526,0.69,0.6341,0.5445,0.6284,0.5586,0.0559,0.1455,0.0615,0.1313,0.9254,0.1224
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,TruthfulQA,TruthfulQA,817,100,-1.0693,0.6385,0.63,0.5319,0.6238,0.5474,0.0085,0.1066,0.0147,0.0911,0.9254,0.1224
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,TruthfulQA,TruthfulQA,817,100,-1.3875,0.7047,0.6742,0.6137,0.6702,0.6209,0.0306,0.091,0.0345,0.0839,0.9254,0.1224
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,TruthfulQA,TruthfulQA,817,100,-2.5963,0.5457,0.5371,0.5024,0.535,0.51,0.0086,0.0433,0.0106,0.0357,0.9254,0.1224
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,TruthfulQA,TruthfulQA,817,100,-1.316,0.5378,0.5368,0.4965,0.5341,0.5015,0.0011,0.0414,0.0037,0.0363,0.9254,0.1224
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,TruthfulQA,TruthfulQA,817,100,-0.9252,0.6542,0.655,0.5722,0.6494,0.5791,0.0008,0.0821,0.0049,0.0751,0.9254,0.1224
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,TruthfulQA,TruthfulQA,817,100,-1.6102,0.7092,0.7467,0.6286,0.739,0.644,0.0374,0.0807,0.0298,0.0652,0.9254,0.1224
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,TruthfulQA,TruthfulQA,817,100,-0.5352,0.461,0.4598,0.4079,0.4564,0.4132,0.0011,0.0531,0.0046,0.0478,0.9254,0.1224
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,TruthfulQA,TruthfulQA,817,100,-2.0088,0.4544,0.4243,0.3914,0.4224,0.3979,0.03,0.0629,0.032,0.0564,0.9254,0.1224
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,TruthfulQA,TruthfulQA,817,100,-1.0438,0.459,0.4449,0.3891,0.4414,0.3977,0.0141,0.0699,0.0176,0.0613,0.9254,0.1224
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,TruthfulQA,TruthfulQA,817,100,-2.4379,0.6482,0.664,0.5832,0.6589,0.5952,0.0158,0.065,0.0107,0.053,0.9254,0.1224
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,TruthfulQA,TruthfulQA,817,100,-1.6488,0.6076,0.6136,0.5711,0.6108,0.576,0.0061,0.0365,0.0032,0.0316,0.9254,0.1224
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,TruthfulQA,TruthfulQA,817,100,-0.8918,0.6129,0.6175,0.573,0.6146,0.5787,0.0046,0.0398,0.0017,0.0341,0.9254,0.1224
