model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_AdaptLLM__finance-chat,MMLU,MMLU,14042,100,0.5735,0.49,0.4906,0.4234,0.4888,0.4238,0.0006,0.0667,0.0012,0.0662,0.9734,0.0071
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,MMLU,MMLU,14042,100,1.1087,0.4625,0.5009,0.478,0.5002,0.4781,0.0383,0.0154,0.0377,0.0156,0.9734,0.0071
open-llm-leaderboard/details_BAAI__Aquila2-34B,MMLU,MMLU,14042,100,1.1742,0.769,0.793,0.5583,0.7868,0.5601,0.024,0.2108,0.0178,0.2089,0.9734,0.0071
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,MMLU,MMLU,14042,100,1.1896,0.6268,0.6143,0.6107,0.6142,0.6109,0.0125,0.0161,0.0126,0.0159,0.9734,0.0071
open-llm-leaderboard/details_AA051611__limb,MMLU,MMLU,14042,100,3.4698,0.7092,0.7203,0.6838,0.7194,0.6839,0.0111,0.0255,0.0101,0.0253,0.9734,0.0071
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,MMLU,MMLU,14042,100,6.6356,0.7805,0.7782,0.7615,0.7777,0.7616,0.0024,0.019,0.0028,0.019,0.9734,0.0071
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,MMLU,MMLU,14042,100,2.1906,0.6547,0.6928,0.6002,0.6903,0.6008,0.0381,0.0545,0.0356,0.0539,0.9734,0.0071
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,MMLU,MMLU,14042,100,1.689,0.5661,0.5773,0.5811,0.5774,0.581,0.0112,0.015,0.0113,0.0149,0.9734,0.0071
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,MMLU,MMLU,14042,100,-0.2331,0.3883,0.3333,0.3442,0.3336,0.3442,0.055,0.0441,0.0547,0.0441,0.9734,0.0071
open-llm-leaderboard/details_AA051611__A0110,MMLU,MMLU,14042,100,4.6403,0.7426,0.7522,0.7179,0.7513,0.7181,0.0096,0.0246,0.0087,0.0245,0.9734,0.0071
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,MMLU,MMLU,14042,100,1.5153,0.5453,0.5672,0.5578,0.567,0.5578,0.0219,0.0125,0.0217,0.0125,0.9734,0.0071
open-llm-leaderboard/details_rishiraj__oswald-2x7b,MMLU,MMLU,14042,100,1.0449,0.6368,0.6233,0.6311,0.6236,0.6311,0.0135,0.0057,0.0133,0.0057,0.9734,0.0071
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,MMLU,MMLU,14042,100,0.4794,0.6199,0.6515,0.6101,0.6504,0.6104,0.0316,0.0097,0.0305,0.0094,0.9734,0.0071
open-llm-leaderboard/details_gagan3012__MetaModel_moe,MMLU,MMLU,14042,100,1.3411,0.653,0.6439,0.6653,0.6445,0.6652,0.0091,0.0122,0.0085,0.0121,0.9734,0.0071
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,MMLU,MMLU,14042,100,3.0732,0.7052,0.6906,0.6891,0.6906,0.6891,0.0146,0.0162,0.0146,0.0161,0.9734,0.0071
open-llm-leaderboard/details_shadowml__Daredevil-7B,MMLU,MMLU,14042,100,0.9849,0.6453,0.6439,0.6444,0.6439,0.6445,0.0015,0.0009,0.0015,0.0009,0.9734,0.0071
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,MMLU,MMLU,14042,100,5.7911,0.7633,0.7931,0.7377,0.7917,0.7379,0.0298,0.0256,0.0284,0.0254,0.9734,0.0071
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,MMLU,MMLU,14042,100,0.7525,0.5954,0.5996,0.5288,0.5977,0.5295,0.0041,0.0666,0.0023,0.066,0.9734,0.0071
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,MMLU,MMLU,14042,100,3.3479,0.6942,0.7547,0.6849,0.7528,0.6854,0.0605,0.0093,0.0586,0.0088,0.9734,0.0071
