model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,EntityMatching,EntityMatching,1385,5,-1.2603,0.5834,0.0849,0.8681,0.5265,0.8688,0.4985,0.2847,0.0569,0.2854,0.4367,0.0036
ai21/j1-grande-v2-beta,EntityMatching,EntityMatching,1385,5,-4.6001,0.8585,0.0733,0.8637,0.5185,0.8637,0.7852,0.0052,0.34,0.0052,0.4367,0.0036
ai21/j1-jumbo,EntityMatching,EntityMatching,1385,5,-0.8655,0.8686,0.0849,0.8936,0.5407,0.8941,0.7837,0.025,0.3279,0.0255,0.4367,0.0036
ai21/j2-large,EntityMatching,EntityMatching,1385,5,-4.4535,0.8585,0.0733,0.8514,0.5116,0.8514,0.7852,0.0071,0.3469,0.007,0.4367,0.0036
cohere/command-xlarge-beta,EntityMatching,EntityMatching,1385,5,1.6585,0.5256,0.0308,0.4842,0.286,0.4837,0.4948,0.0414,0.2397,0.0419,0.4367,0.0036
cohere/small-20220720,EntityMatching,EntityMatching,1385,5,2.0891,0.1495,0.0116,0.1635,0.0973,0.1637,0.1378,0.014,0.0522,0.0142,0.4367,0.0036
meta/llama-2-70b,EntityMatching,EntityMatching,1385,5,1.7799,0.7285,0.052,0.6929,0.4128,0.6924,0.6765,0.0356,0.3157,0.0361,0.4367,0.0036
meta/llama-65b,EntityMatching,EntityMatching,1385,5,0.1348,0.8809,0.0661,0.8176,0.4894,0.8175,0.8148,0.0633,0.3915,0.0633,0.4367,0.0036
mosaicml/mpt-instruct-30b,EntityMatching,EntityMatching,1385,5,-0.471,0.8809,0.0849,0.9473,0.5708,0.9475,0.796,0.0664,0.31,0.0667,0.4367,0.0036
openai/babbage,EntityMatching,EntityMatching,1385,5,2.7719,0.2758,0.0308,0.3501,0.2106,0.35,0.245,0.0743,0.0652,0.0742,0.4367,0.0036
openai/gpt-3.5-turbo-0613,EntityMatching,EntityMatching,1385,5,0.2792,0.9343,0.0849,0.8213,0.5001,0.8219,0.8494,0.113,0.4342,0.1124,0.4367,0.0036
openai/text-davinci-003,EntityMatching,EntityMatching,1385,5,-0.4391,0.9134,0.0849,0.8637,0.5239,0.8642,0.8285,0.0497,0.3895,0.0491,0.4367,0.0036
