model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,EntityMatching,EntityMatching,1385,12,-0.2037,0.5834,0.1639,0.6884,0.1951,0.6873,0.4195,0.105,0.3882,0.1039,0.9404,0.0087
ai21/j1-grande-v2-beta,EntityMatching,EntityMatching,1385,12,-3.0613,0.8585,0.2471,0.8916,0.2855,0.8912,0.6114,0.0331,0.573,0.0327,0.9404,0.0087
ai21/j1-jumbo,EntityMatching,EntityMatching,1385,12,-2.4059,0.8686,0.2568,0.8635,0.2931,0.8641,0.6117,0.0051,0.5755,0.0045,0.9404,0.0087
ai21/j2-large,EntityMatching,EntityMatching,1385,12,-2.2614,0.8585,0.2471,0.8568,0.2835,0.8567,0.6114,0.0016,0.575,0.0018,0.9404,0.0087
cohere/command-xlarge-beta,EntityMatching,EntityMatching,1385,12,0.7708,0.5256,0.1909,0.5455,0.2121,0.5462,0.3347,0.0199,0.3135,0.0206,0.9404,0.0087
cohere/small-20220720,EntityMatching,EntityMatching,1385,12,1.5426,0.1495,0.0345,0.2159,0.0453,0.2154,0.115,0.0665,0.1042,0.066,0.9404,0.0087
meta/llama-2-70b,EntityMatching,EntityMatching,1385,12,2.8367,0.7285,0.2021,0.6852,0.2309,0.6852,0.5265,0.0433,0.4976,0.0433,0.9404,0.0087
meta/llama-65b,EntityMatching,EntityMatching,1385,12,1.69,0.8809,0.2347,0.7166,0.2635,0.7166,0.6461,0.1643,0.6174,0.1642,0.9404,0.0087
mosaicml/mpt-instruct-30b,EntityMatching,EntityMatching,1385,12,0.4212,0.8809,0.2256,0.7626,0.2577,0.763,0.6553,0.1183,0.6232,0.1178,0.9404,0.0087
openai/babbage,EntityMatching,EntityMatching,1385,12,0.7221,0.2758,0.102,0.3304,0.1157,0.3313,0.1738,0.0546,0.1601,0.0555,0.9404,0.0087
openai/gpt-3.5-turbo-0613,EntityMatching,EntityMatching,1385,12,-0.8397,0.9343,0.2719,0.8758,0.3079,0.8763,0.6624,0.0585,0.6264,0.058,0.9404,0.0087
openai/text-davinci-003,EntityMatching,EntityMatching,1385,12,0.2313,0.9134,0.2333,0.827,0.2687,0.8269,0.68,0.0863,0.6446,0.0864,0.9404,0.0087
together/redpajama-incite-instruct-3b-v1,EntityMatching,EntityMatching,1385,12,-4.4255,0.8513,0.2471,0.8308,0.2819,0.8308,0.6042,0.0205,0.5693,0.0204,0.9404,0.0087
together/t0pp,EntityMatching,EntityMatching,1385,12,1.1284,0.0,0.0,0.1401,0.0083,0.1388,0.0,0.1401,0.0083,0.1388,0.9404,0.0087
together/t5-11b,EntityMatching,EntityMatching,1385,12,0.1617,0.6274,0.1887,0.7134,0.2199,0.7129,0.4388,0.086,0.4075,0.0854,0.9404,0.0087
together/yalm,EntityMatching,EntityMatching,1385,12,47.7619,0.1495,0.0345,0.1419,0.0409,0.1419,0.115,0.0076,0.1086,0.0076,0.9404,0.0087
ai21/j1-grande-v2-beta,CommonSense,CommonSense,1500,16,-3.0613,0.62,0.2013,0.6121,0.5858,0.6121,0.4187,0.0079,0.0342,0.0079,0.0641,0.0107
ai21/j1-jumbo,CommonSense,CommonSense,1500,16,-2.4059,0.6207,0.2013,0.6174,0.5909,0.6176,0.4194,0.0032,0.0298,0.0031,0.0641,0.0107
ai21/j2-large,CommonSense,CommonSense,1500,16,-2.2614,0.578,0.181,0.5709,0.5456,0.5706,0.397,0.0071,0.0324,0.0074,0.0641,0.0107
cohere/command-xlarge-beta,CommonSense,CommonSense,1500,16,0.7708,0.6807,0.212,0.6283,0.601,0.6277,0.4687,0.0524,0.0796,0.053,0.0641,0.0107
cohere/small-20220720,CommonSense,CommonSense,1500,16,1.5426,0.3847,0.1544,0.3664,0.3525,0.3661,0.2303,0.0183,0.0322,0.0186,0.0641,0.0107
openai/babbage,CommonSense,CommonSense,1500,16,0.7221,0.4433,0.1367,0.416,0.3978,0.4157,0.3066,0.0273,0.0455,0.0277,0.0641,0.0107
openai/text-davinci-003,CommonSense,CommonSense,1500,16,0.2313,0.712,0.1749,0.5217,0.4994,0.5216,0.5371,0.1903,0.2126,0.1904,0.0641,0.0107
AlephAlpha/luminous-base,LegalSupport,LegalSupport,1000,9,-0.2037,0.513,0.1016,0.5714,0.1967,0.5705,0.4114,0.0584,0.3163,0.0575,0.7972,0.009
ai21/j1-grande-v2-beta,LegalSupport,LegalSupport,1000,9,-3.0613,0.578,0.1215,0.5902,0.2164,0.5895,0.4565,0.0122,0.3616,0.0115,0.7972,0.009
ai21/j1-jumbo,LegalSupport,LegalSupport,1000,9,-2.4059,0.482,0.099,0.5049,0.1813,0.5048,0.383,0.0229,0.3007,0.0228,0.7972,0.009
ai21/j2-large,LegalSupport,LegalSupport,1000,9,-2.2614,0.564,0.1213,0.5438,0.2069,0.5434,0.4427,0.0202,0.3571,0.0206,0.7972,0.009
cohere/command-xlarge-beta,LegalSupport,LegalSupport,1000,9,0.7708,0.599,0.0728,0.5542,0.17,0.5522,0.5262,0.0448,0.429,0.0468,0.7972,0.009
cohere/small-20220720,LegalSupport,LegalSupport,1000,9,1.5426,0.505,0.1416,0.4425,0.2032,0.4452,0.3634,0.0625,0.3018,0.0598,0.7972,0.009
meta/llama-2-70b,LegalSupport,LegalSupport,1000,9,2.8367,0.58,0.099,0.515,0.1835,0.5157,0.481,0.065,0.3965,0.0643,0.7972,0.009
meta/llama-65b,LegalSupport,LegalSupport,1000,9,1.69,0.571,0.1118,0.6353,0.2178,0.6347,0.4592,0.0643,0.3532,0.0637,0.7972,0.009
mosaicml/mpt-instruct-30b,LegalSupport,LegalSupport,1000,9,0.4212,0.53,0.0899,0.5968,0.1926,0.5965,0.4401,0.0668,0.3374,0.0665,0.7972,0.009
openai/babbage,LegalSupport,LegalSupport,1000,9,0.7221,0.478,0.099,0.4747,0.1752,0.4749,0.379,0.0033,0.3028,0.0031,0.7972,0.009
openai/gpt-3.5-turbo-0613,LegalSupport,LegalSupport,1000,9,-0.8397,0.478,0.1004,0.5733,0.1961,0.5721,0.3776,0.0953,0.2819,0.0941,0.7972,0.009
openai/text-davinci-003,LegalSupport,LegalSupport,1000,9,0.2313,0.635,0.0939,0.5839,0.1931,0.5828,0.5411,0.0511,0.4419,0.0522,0.7972,0.009
together/redpajama-incite-instruct-3b-v1,LegalSupport,LegalSupport,1000,9,-4.4255,0.483,0.099,0.4884,0.178,0.4884,0.384,0.0054,0.305,0.0054,0.7972,0.009
together/t0pp,LegalSupport,LegalSupport,1000,9,1.1284,0.599,0.1361,0.352,0.1805,0.3547,0.4629,0.247,0.4185,0.2443,0.7972,0.009
together/t5-11b,LegalSupport,LegalSupport,1000,9,0.1617,0.56,0.098,0.5845,0.1964,0.5833,0.462,0.0245,0.3636,0.0233,0.7972,0.009
together/yalm,LegalSupport,LegalSupport,1000,9,47.7619,0.483,0.099,0.3655,0.1531,0.3658,0.384,0.1175,0.3299,0.1172,0.7972,0.009
AlephAlpha/luminous-base,BoolQ,BoolQ,1044,13,-0.2037,0.7126,0.139,0.6738,0.3377,0.6732,0.5737,0.0388,0.3749,0.0394,0.6279,0.0125
ai21/j1-grande-v2-beta,BoolQ,BoolQ,1044,13,-3.0613,0.8132,0.1867,0.812,0.4197,0.813,0.6266,0.0012,0.3935,0.0002,0.6279,0.0125
ai21/j1-jumbo,BoolQ,BoolQ,1044,13,-2.4059,0.7596,0.1724,0.7509,0.388,0.7518,0.5871,0.0087,0.3716,0.0078,0.6279,0.0125
ai21/j2-large,BoolQ,BoolQ,1044,13,-2.2614,0.7347,0.1457,0.7237,0.3608,0.7238,0.589,0.011,0.3739,0.0109,0.6279,0.0125
cohere/command-xlarge-beta,BoolQ,BoolQ,1044,13,0.7708,0.8496,0.1739,0.7372,0.3841,0.739,0.6757,0.1125,0.4655,0.1106,0.6279,0.0125
cohere/small-20220720,BoolQ,BoolQ,1044,13,1.5426,0.4693,0.1272,0.5078,0.2694,0.5094,0.3421,0.0385,0.2,0.04,0.6279,0.0125
meta/llama-2-70b,BoolQ,BoolQ,1044,13,2.8367,0.885,0.1816,0.7722,0.4019,0.7737,0.7034,0.1128,0.4831,0.1113,0.6279,0.0125
meta/llama-65b,BoolQ,BoolQ,1044,13,1.69,0.871,0.1867,0.797,0.4143,0.7985,0.6843,0.074,0.4567,0.0725,0.6279,0.0125
mosaicml/mpt-instruct-30b,BoolQ,BoolQ,1044,13,0.4212,0.849,0.1867,0.8005,0.4154,0.8015,0.6623,0.0485,0.4336,0.0475,0.6279,0.0125
openai/babbage,BoolQ,BoolQ,1044,13,0.7221,0.6149,0.1191,0.6151,0.3038,0.6154,0.4959,0.0001,0.3112,0.0005,0.6279,0.0125
openai/gpt-3.5-turbo-0613,BoolQ,BoolQ,1044,13,-0.8397,0.866,0.1613,0.7623,0.3849,0.7624,0.7047,0.1037,0.4811,0.1036,0.6279,0.0125
openai/text-davinci-003,BoolQ,BoolQ,1044,13,0.2313,0.8755,0.199,0.7749,0.4141,0.777,0.6765,0.1006,0.4614,0.0985,0.6279,0.0125
together/redpajama-incite-instruct-3b-v1,BoolQ,BoolQ,1044,13,-4.4255,0.678,0.1266,0.6756,0.3308,0.6754,0.5514,0.0024,0.3472,0.0026,0.6279,0.0125
together/t0pp,BoolQ,BoolQ,1044,13,1.1284,0.0,0.0,0.2334,0.0857,0.2303,0.0,0.2334,0.0857,0.2303,0.6279,0.0125
together/t5-11b,BoolQ,BoolQ,1044,13,0.1617,0.7414,0.1509,0.751,0.374,0.7505,0.5904,0.0096,0.3674,0.0091,0.6279,0.0125
together/yalm,BoolQ,BoolQ,1044,13,47.7619,0.6236,0.1266,0.525,0.2747,0.5245,0.497,0.0985,0.3489,0.099,0.6279,0.0125
