model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,EntityMatching,EntityMatching,1385,50,-0.5435,0.5834,0.4368,0.478,0.4411,0.4747,0.1466,0.1054,0.1423,0.1087,0.887,0.0361
ai21/j1-grande-v2-beta,EntityMatching,EntityMatching,1385,50,-1.5783,0.8585,0.8592,0.8311,0.8559,0.8297,0.0007,0.0273,0.0026,0.0288,0.887,0.0361
ai21/j1-jumbo,EntityMatching,EntityMatching,1385,50,-0.754,0.8686,0.8686,0.8079,0.8616,0.8063,0.0,0.0606,0.007,0.0623,0.887,0.0361
ai21/j2-large,EntityMatching,EntityMatching,1385,50,-1.9154,0.8585,0.8505,0.8163,0.8467,0.8162,0.0079,0.0422,0.0118,0.0422,0.887,0.0361
cohere/command-xlarge-beta,EntityMatching,EntityMatching,1385,50,1.1053,0.5256,0.517,0.3292,0.4957,0.3288,0.0087,0.1964,0.0299,0.1968,0.887,0.0361
cohere/small-20220720,EntityMatching,EntityMatching,1385,50,1.1604,0.1495,0.1495,0.2764,0.1632,0.2707,0.0,0.1269,0.0137,0.1212,0.887,0.0361
meta/llama-2-70b,EntityMatching,EntityMatching,1385,50,0.9815,0.7285,0.7162,0.4753,0.6891,0.4758,0.0123,0.2532,0.0394,0.2527,0.887,0.0361
meta/llama-65b,EntityMatching,EntityMatching,1385,50,-0.2112,0.8809,0.9097,0.7511,0.8919,0.752,0.0289,0.1298,0.0111,0.1289,0.887,0.0361
mosaicml/mpt-instruct-30b,EntityMatching,EntityMatching,1385,50,-0.4148,0.8809,0.948,0.783,0.9297,0.7861,0.0671,0.0979,0.0488,0.0948,0.887,0.0361
openai/babbage,EntityMatching,EntityMatching,1385,50,1.5118,0.2758,0.2917,0.2369,0.2853,0.235,0.0159,0.0389,0.0095,0.0408,0.887,0.0361
openai/gpt-3.5-turbo-0613,EntityMatching,EntityMatching,1385,50,-0.6188,0.9343,0.9336,0.7557,0.9138,0.7583,0.0007,0.1785,0.0205,0.1759,0.887,0.0361
openai/text-davinci-003,EntityMatching,EntityMatching,1385,50,-0.0936,0.9134,0.8686,0.7165,0.8515,0.7171,0.0448,0.1969,0.0619,0.1963,0.887,0.0361
together/redpajama-incite-instruct-3b-v1,EntityMatching,EntityMatching,1385,50,-1.1781,0.8513,0.8505,0.7491,0.8391,0.7489,0.0007,0.1021,0.0122,0.1024,0.887,0.0361
together/t0pp,EntityMatching,EntityMatching,1385,50,0.3624,0.0,0.0,0.3039,0.0329,0.2912,0.0,0.3039,0.0329,0.2912,0.887,0.0361
together/t5-11b,EntityMatching,EntityMatching,1385,50,-0.1868,0.6274,0.7011,0.6183,0.692,0.6206,0.0736,0.0092,0.0646,0.0068,0.887,0.0361
together/yalm,EntityMatching,EntityMatching,1385,50,1.968,0.1495,0.1495,0.147,0.1491,0.1462,0.0,0.0024,0.0004,0.0032,0.887,0.0361
ai21/j1-grande-v2-beta,CommonSense,CommonSense,1500,50,-1.5783,0.62,0.628,0.5846,0.62,0.5797,0.008,0.0354,0.0,0.0403,0.8353,0.0333
ai21/j1-jumbo,CommonSense,CommonSense,1500,50,-0.754,0.6207,0.5827,0.7483,0.6095,0.7457,0.038,0.1276,0.0112,0.1251,0.8353,0.0333
ai21/j2-large,CommonSense,CommonSense,1500,50,-1.9154,0.578,0.582,0.2746,0.5307,0.2704,0.004,0.3034,0.0473,0.3076,0.8353,0.0333
cohere/command-xlarge-beta,CommonSense,CommonSense,1500,50,1.1053,0.6807,0.7387,0.6446,0.7229,0.6432,0.058,0.0361,0.0423,0.0375,0.8353,0.0333
cohere/small-20220720,CommonSense,CommonSense,1500,50,1.1604,0.3847,0.4607,0.277,0.4304,0.2768,0.076,0.1077,0.0457,0.1079,0.8353,0.0333
openai/babbage,CommonSense,CommonSense,1500,50,1.5118,0.4433,0.4807,0.3995,0.4673,0.3996,0.0373,0.0438,0.024,0.0437,0.8353,0.0333
openai/text-davinci-003,CommonSense,CommonSense,1500,50,-0.0936,0.712,0.71,0.6114,0.693,0.6067,0.002,0.1006,0.019,0.1053,0.8353,0.0333
AlephAlpha/luminous-base,LegalSupport,LegalSupport,1000,50,-0.5435,0.513,0.484,0.3968,0.4789,0.4033,0.029,0.1162,0.0341,0.1097,0.9369,0.05
ai21/j1-grande-v2-beta,LegalSupport,LegalSupport,1000,50,-1.5783,0.578,0.62,0.5333,0.615,0.5413,0.042,0.0447,0.037,0.0367,0.9369,0.05
ai21/j1-jumbo,LegalSupport,LegalSupport,1000,50,-0.754,0.482,0.483,0.5775,0.489,0.5784,0.001,0.0955,0.007,0.0964,0.9369,0.05
ai21/j2-large,LegalSupport,LegalSupport,1000,50,-1.9154,0.564,0.512,0.4908,0.511,0.4969,0.052,0.0732,0.053,0.0671,0.9369,0.05
cohere/command-xlarge-beta,LegalSupport,LegalSupport,1000,50,1.1053,0.599,0.679,0.5145,0.6694,0.5266,0.08,0.0845,0.0704,0.0724,0.9369,0.05
cohere/small-20220720,LegalSupport,LegalSupport,1000,50,1.1604,0.505,0.542,0.4824,0.5387,0.4894,0.037,0.0226,0.0337,0.0156,0.9369,0.05
meta/llama-2-70b,LegalSupport,LegalSupport,1000,50,0.9815,0.58,0.589,0.5606,0.5876,0.5671,0.009,0.0194,0.0076,0.0129,0.9369,0.05
meta/llama-65b,LegalSupport,LegalSupport,1000,50,-0.2112,0.571,0.681,0.5878,0.6758,0.5989,0.11,0.0168,0.1048,0.0279,0.9369,0.05
mosaicml/mpt-instruct-30b,LegalSupport,LegalSupport,1000,50,-0.4148,0.53,0.667,0.5706,0.6616,0.5809,0.137,0.0406,0.1316,0.0509,0.9369,0.05
openai/babbage,LegalSupport,LegalSupport,1000,50,1.5118,0.478,0.483,0.4799,0.4829,0.4817,0.005,0.0019,0.0049,0.0037,0.9369,0.05
openai/gpt-3.5-turbo-0613,LegalSupport,LegalSupport,1000,50,-0.6188,0.478,0.487,0.54,0.4905,0.5418,0.009,0.062,0.0125,0.0638,0.9369,0.05
openai/text-davinci-003,LegalSupport,LegalSupport,1000,50,-0.0936,0.635,0.586,0.5701,0.5856,0.5793,0.049,0.0649,0.0494,0.0557,0.9369,0.05
together/redpajama-incite-instruct-3b-v1,LegalSupport,LegalSupport,1000,50,-1.1781,0.483,0.483,0.5024,0.4844,0.5048,0.0,0.0194,0.0014,0.0218,0.9369,0.05
together/t0pp,LegalSupport,LegalSupport,1000,50,0.3624,0.599,0.707,0.3884,0.6879,0.4049,0.108,0.2106,0.0889,0.1941,0.9369,0.05
together/t5-11b,LegalSupport,LegalSupport,1000,50,-0.1868,0.56,0.573,0.4861,0.568,0.4934,0.013,0.0739,0.008,0.0666,0.9369,0.05
together/yalm,LegalSupport,LegalSupport,1000,50,1.968,0.483,0.483,0.4349,0.4801,0.4378,0.0,0.0481,0.0029,0.0452,0.9369,0.05
AlephAlpha/luminous-base,BoolQ,BoolQ,1044,50,-0.5435,0.7126,0.7011,0.3694,0.6911,0.3738,0.0115,0.3432,0.0215,0.3388,0.9694,0.0479
ai21/j1-grande-v2-beta,BoolQ,BoolQ,1044,50,-1.5783,0.8132,0.8458,0.6813,0.841,0.6894,0.0326,0.1319,0.0278,0.1238,0.9694,0.0479
ai21/j1-jumbo,BoolQ,BoolQ,1044,50,-0.754,0.7596,0.7002,0.7522,0.7019,0.7573,0.0594,0.0074,0.0576,0.0023,0.9694,0.0479
ai21/j2-large,BoolQ,BoolQ,1044,50,-1.9154,0.7347,0.7864,0.5901,0.7805,0.5941,0.0517,0.1446,0.0458,0.1405,0.9694,0.0479
cohere/command-xlarge-beta,BoolQ,BoolQ,1044,50,1.1053,0.8496,0.8429,0.681,0.8382,0.6871,0.0067,0.1686,0.0115,0.1625,0.9694,0.0479
cohere/small-20220720,BoolQ,BoolQ,1044,50,1.1604,0.4693,0.4646,0.6213,0.4692,0.6171,0.0048,0.152,0.0001,0.1477,0.9694,0.0479
meta/llama-2-70b,BoolQ,BoolQ,1044,50,0.9815,0.885,0.9071,0.7743,0.9033,0.7825,0.0221,0.1107,0.0183,0.1025,0.9694,0.045
meta/llama-65b,BoolQ,BoolQ,1044,50,-0.2112,0.871,0.8678,0.7794,0.8654,0.7881,0.0032,0.0916,0.0056,0.0829,0.9694,0.045
mosaicml/mpt-instruct-30b,BoolQ,BoolQ,1044,50,-0.4148,0.849,0.8247,0.7777,0.8235,0.7845,0.0243,0.0713,0.0255,0.0645,0.9694,0.045
openai/babbage,BoolQ,BoolQ,1044,50,1.5118,0.6149,0.6485,0.6121,0.6472,0.608,0.0335,0.0028,0.0323,0.007,0.9694,0.0479
openai/gpt-3.5-turbo-0613,BoolQ,BoolQ,1044,50,-0.6188,0.866,0.8324,0.7043,0.8287,0.7121,0.0336,0.1617,0.0373,0.1539,0.9694,0.045
openai/text-davinci-003,BoolQ,BoolQ,1044,50,-0.0936,0.8755,0.8142,0.7635,0.8129,0.7726,0.0613,0.1119,0.0626,0.1028,0.9694,0.0479
together/redpajama-incite-instruct-3b-v1,BoolQ,BoolQ,1044,50,-1.1781,0.678,0.6772,0.587,0.6746,0.5928,0.0008,0.091,0.0034,0.0852,0.9694,0.045
together/t0pp,BoolQ,BoolQ,1044,50,0.3624,0.0,0.0,0.4183,0.0121,0.3968,0.0,0.4183,0.0121,0.3968,0.9694,0.0479
together/t5-11b,BoolQ,BoolQ,1044,50,-0.1868,0.7414,0.7692,0.6365,0.7652,0.6411,0.0278,0.1049,0.0239,0.1003,0.9694,0.0479
together/yalm,BoolQ,BoolQ,1044,50,1.968,0.6236,0.6331,0.4087,0.6261,0.402,0.0096,0.2149,0.0025,0.2215,0.9694,0.0479
AlephAlpha/luminous-base,QuAC,QuAC,1000,50,-0.5435,0.33,0.317,0.2064,0.2827,0.1964,0.013,0.1236,0.0473,0.1336,0.7155,0.05
ai21/j1-grande-v2-beta,QuAC,QuAC,1000,50,-1.5783,0.3883,0.3726,0.4015,0.3815,0.4037,0.0157,0.0132,0.0069,0.0153,0.7155,0.05
ai21/j1-jumbo,QuAC,QuAC,1000,50,-0.754,0.3456,0.2833,0.5003,0.3447,0.4989,0.0623,0.1546,0.001,0.1533,0.7155,0.05
cohere/command-xlarge-beta,QuAC,QuAC,1000,50,1.1053,0.4333,0.4607,0.3988,0.4433,0.3994,0.0275,0.0345,0.01,0.0338,0.7155,0.05
cohere/small-20220720,QuAC,QuAC,1000,50,1.1604,0.2057,0.1581,0.334,0.2042,0.3203,0.0476,0.1283,0.0014,0.1146,0.7155,0.05
meta/llama-2-70b,QuAC,QuAC,1000,50,0.9815,0.4827,0.4378,0.5694,0.4762,0.5727,0.0449,0.0867,0.0065,0.0901,0.7155,0.05
meta/llama-65b,QuAC,QuAC,1000,50,-0.2112,0.4004,0.3835,0.534,0.4261,0.5332,0.0169,0.1336,0.0257,0.1328,0.7155,0.05
mosaicml/mpt-instruct-30b,QuAC,QuAC,1000,50,-0.4148,0.3305,0.3002,0.5262,0.3636,0.5229,0.0302,0.1957,0.0331,0.1925,0.7155,0.05
openai/babbage,QuAC,QuAC,1000,50,1.5118,0.2707,0.2475,0.3327,0.2702,0.3272,0.0232,0.062,0.0005,0.0565,0.7155,0.05
openai/gpt-3.5-turbo-0613,QuAC,QuAC,1000,50,-0.6188,0.4799,0.4963,0.4055,0.4714,0.4086,0.0164,0.0744,0.0085,0.0713,0.7155,0.05
openai/text-davinci-003,QuAC,QuAC,1000,50,-0.0936,0.4973,0.4651,0.4928,0.4745,0.498,0.0321,0.0045,0.0228,0.0007,0.7155,0.05
together/redpajama-incite-instruct-3b-v1,QuAC,QuAC,1000,50,-1.1781,0.2596,0.2451,0.323,0.2655,0.3168,0.0145,0.0634,0.0059,0.0572,0.7155,0.05
together/t0pp,QuAC,QuAC,1000,50,0.3624,0.1233,0.0835,0.2236,0.1171,0.2017,0.0398,0.1003,0.0062,0.0784,0.7155,0.05
together/t5-11b,QuAC,QuAC,1000,50,-0.1868,0.1159,0.1522,0.3314,0.1991,0.317,0.0363,0.2155,0.0832,0.2011,0.7155,0.05
together/yalm,QuAC,QuAC,1000,50,1.968,0.1494,0.154,0.2279,0.1704,0.2116,0.0046,0.0786,0.021,0.0622,0.7155,0.05
AlephAlpha/luminous-base,NarrativeQA-Classic,NarrativeQA-Classic,470,50,-0.5435,0.5837,0.5347,0.2206,0.4845,0.2263,0.0491,0.3631,0.0992,0.3574,0.8375,0.1064
ai21/j1-grande-v2-beta,NarrativeQA-Classic,NarrativeQA-Classic,470,50,-1.5783,0.721,0.7257,0.5725,0.7025,0.5831,0.0047,0.1485,0.0185,0.1379,0.8375,0.1064
ai21/j1-jumbo,NarrativeQA-Classic,NarrativeQA-Classic,470,50,-0.754,0.6938,0.6985,0.6891,0.697,0.6895,0.0047,0.0047,0.0033,0.0042,0.8375,0.1064
cohere/command-xlarge-beta,NarrativeQA-Classic,NarrativeQA-Classic,470,50,1.1053,0.7475,0.7317,0.5706,0.7069,0.5794,0.0158,0.1769,0.0406,0.1681,0.8375,0.1064
cohere/small-20220720,NarrativeQA-Classic,NarrativeQA-Classic,470,50,1.1604,0.2941,0.2766,0.4837,0.3049,0.4509,0.0175,0.1896,0.0108,0.1567,0.8375,0.1064
meta/llama-2-70b,NarrativeQA-Classic,NarrativeQA-Classic,470,50,0.9815,0.7724,0.7634,0.737,0.7599,0.7421,0.009,0.0354,0.0125,0.0303,0.8375,0.1064
meta/llama-65b,NarrativeQA-Classic,NarrativeQA-Classic,470,50,-0.2112,0.7686,0.7873,0.717,0.7783,0.7322,0.0187,0.0515,0.0098,0.0363,0.8375,0.1064
mosaicml/mpt-instruct-30b,NarrativeQA-Classic,NarrativeQA-Classic,470,50,-0.4148,0.7389,0.7289,0.7145,0.7281,0.724,0.01,0.0244,0.0107,0.0148,0.8375,0.1064
openai/babbage,NarrativeQA-Classic,NarrativeQA-Classic,470,50,1.5118,0.4759,0.4847,0.4718,0.4811,0.4627,0.0088,0.0042,0.0052,0.0133,0.8375,0.1064
openai/gpt-3.5-turbo-0613,NarrativeQA-Classic,NarrativeQA-Classic,470,50,-0.6188,0.6315,0.6225,0.5901,0.618,0.5944,0.009,0.0415,0.0136,0.0371,0.8375,0.1064
openai/text-davinci-003,NarrativeQA-Classic,NarrativeQA-Classic,470,50,-0.0936,0.7609,0.7657,0.6888,0.7553,0.7017,0.0047,0.0721,0.0057,0.0593,0.8375,0.1064
together/redpajama-incite-instruct-3b-v1,NarrativeQA-Classic,NarrativeQA-Classic,470,50,-1.1781,0.6505,0.6664,0.4471,0.6303,0.4444,0.0159,0.2034,0.0202,0.2061,0.8375,0.1064
together/t0pp,NarrativeQA-Classic,NarrativeQA-Classic,470,50,0.3624,0.1528,0.1902,0.2555,0.1966,0.2297,0.0375,0.1027,0.0439,0.0769,0.8375,0.1064
together/t5-11b,NarrativeQA-Classic,NarrativeQA-Classic,470,50,-0.1868,0.0842,0.1093,0.4743,0.1648,0.451,0.0251,0.3901,0.0807,0.3669,0.8375,0.1064
together/yalm,NarrativeQA-Classic,NarrativeQA-Classic,470,50,1.968,0.2213,0.154,0.2535,0.1647,0.2197,0.0673,0.0322,0.0566,0.0016,0.8375,0.1064
AlephAlpha/luminous-base,RAFT,RAFT,440,50,-0.5435,0.475,0.4182,0.2942,0.406,0.2957,0.0568,0.1808,0.069,0.1793,0.9003,0.1136
ai21/j1-grande-v2-beta,RAFT,RAFT,440,50,-1.5783,0.6795,0.6955,0.5967,0.6866,0.6065,0.0159,0.0829,0.007,0.0731,0.9003,0.1136
ai21/j1-jumbo,RAFT,RAFT,440,50,-0.754,0.6523,0.6591,0.6737,0.6602,0.6705,0.0068,0.0214,0.008,0.0182,0.9003,0.1136
ai21/j2-large,RAFT,RAFT,440,50,-1.9154,0.5841,0.6068,0.4995,0.5964,0.5024,0.0227,0.0846,0.0123,0.0817,0.9003,0.1136
cohere/command-xlarge-beta,RAFT,RAFT,440,50,1.1053,0.6273,0.5886,0.5524,0.5848,0.5506,0.0386,0.0749,0.0424,0.0767,0.9003,0.1136
cohere/small-20220720,RAFT,RAFT,440,50,1.1604,0.5045,0.5023,0.4801,0.4996,0.4758,0.0023,0.0244,0.0049,0.0287,0.9003,0.1136
meta/llama-2-70b,RAFT,RAFT,440,50,0.9815,0.7409,0.7523,0.6963,0.7468,0.6971,0.0114,0.0446,0.0059,0.0438,0.9003,0.1136
meta/llama-65b,RAFT,RAFT,440,50,-0.2112,0.6955,0.7227,0.7004,0.7201,0.6959,0.0273,0.0049,0.0246,0.0005,0.9003,0.1136
mosaicml/mpt-instruct-30b,RAFT,RAFT,440,50,-0.4148,0.6727,0.7341,0.6959,0.7304,0.6971,0.0614,0.0231,0.0577,0.0244,0.9003,0.1136
openai/babbage,RAFT,RAFT,440,50,1.5118,0.4432,0.4136,0.4636,0.4172,0.4489,0.0295,0.0204,0.026,0.0058,0.9003,0.1136
openai/gpt-3.5-turbo-0613,RAFT,RAFT,440,50,-0.6188,0.6932,0.6477,0.5996,0.6432,0.6026,0.0455,0.0935,0.0499,0.0905,0.9003,0.1136
openai/text-davinci-003,RAFT,RAFT,440,50,-0.0936,0.7409,0.6818,0.6704,0.6807,0.6704,0.0591,0.0705,0.0602,0.0705,0.9003,0.1136
together/redpajama-incite-instruct-3b-v1,RAFT,RAFT,440,50,-1.1781,0.6545,0.5614,0.4977,0.5555,0.5028,0.0932,0.1568,0.099,0.1518,0.9003,0.1136
together/t0pp,RAFT,RAFT,440,50,0.3624,0.0773,0.1045,0.308,0.1226,0.2854,0.0273,0.2307,0.0453,0.2082,0.9003,0.1136
together/t5-11b,RAFT,RAFT,440,50,-0.1868,0.3909,0.2773,0.4965,0.2971,0.4764,0.1136,0.1056,0.0938,0.0855,0.9003,0.1136
together/yalm,RAFT,RAFT,440,50,1.968,0.3341,0.2409,0.288,0.2445,0.2765,0.0932,0.0461,0.0896,0.0576,0.9003,0.1136
