model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,QuAC,QuAC,1000,10,-3.4893,0.33,0.0483,0.2598,0.181,0.2609,0.2817,0.0702,0.149,0.069,0.376,0.01
ai21/j1-jumbo,QuAC,QuAC,1000,10,-1.1156,0.3456,0.0413,0.4614,0.3025,0.4599,0.3044,0.1158,0.0432,0.1142,0.376,0.01
anthropic/stanford-online-all-v4-s3,QuAC,QuAC,1000,10,-3.9961,0.4113,0.0641,0.4839,0.326,0.4839,0.3471,0.0726,0.0852,0.0726,0.376,0.01
cohere/large-20220720,QuAC,QuAC,1000,10,0.4101,0.3358,0.0573,0.4008,0.2716,0.4007,0.2785,0.0649,0.0643,0.0648,0.376,0.01
cohere/medium-20220720,QuAC,QuAC,1000,10,-2.8464,0.2682,0.0405,0.4086,0.27,0.4083,0.2278,0.1404,0.0018,0.1401,0.376,0.01
cohere/xlarge-20220609,QuAC,QuAC,1000,10,-3.2222,0.3511,0.0554,0.4245,0.2854,0.4241,0.2957,0.0734,0.0656,0.073,0.376,0.01
meta/llama-2-7b,QuAC,QuAC,1000,10,-1.1908,0.4062,0.0693,0.4642,0.3159,0.4644,0.3369,0.058,0.0903,0.0582,0.376,0.01
microsoft/TNLGv2_7B,QuAC,QuAC,1000,10,2.6257,0.3366,0.0338,0.4342,0.2831,0.4333,0.3028,0.0976,0.0535,0.0967,0.376,0.01
mosaicml/mpt-instruct-30b,QuAC,QuAC,1000,10,-1.744,0.3305,0.0156,0.5838,0.3675,0.5796,0.3149,0.2534,0.0371,0.2491,0.376,0.01
openai/ada,QuAC,QuAC,1000,10,-3.6274,0.2228,0.0259,0.4084,0.264,0.4075,0.1969,0.1856,0.0412,0.1847,0.376,0.01
openai/text-babbage-001,QuAC,QuAC,1000,10,5.7405,0.2706,0.0319,0.316,0.2082,0.3144,0.2387,0.0454,0.0625,0.0438,0.376,0.01
stanford/alpaca-7b,QuAC,QuAC,1000,10,-0.4335,0.2691,0.0369,0.4848,0.3152,0.4829,0.2322,0.2157,0.0461,0.2138,0.376,0.01
together/opt-175b,QuAC,QuAC,1000,10,-5.4919,0.364,0.0534,0.3709,0.2526,0.3726,0.3107,0.0069,0.1115,0.0085,0.376,0.01
together/ul2,QuAC,QuAC,1000,10,-1.9192,0.1426,0.0203,0.3201,0.2061,0.318,0.1222,0.1775,0.0635,0.1754,0.376,0.01
together/yalm,QuAC,QuAC,1000,10,-5.1999,0.1494,0.0216,0.2897,0.1888,0.2896,0.1278,0.1403,0.0394,0.1402,0.376,0.01
writer/palmyra-x,QuAC,QuAC,1000,10,1.0571,0.4667,0.0742,0.6745,0.4473,0.6722,0.3925,0.2078,0.0193,0.2055,0.376,0.01
AlephAlpha/luminous-base,LegalSupport,LegalSupport,1000,13,-3.4893,0.513,0.0927,0.4487,0.1722,0.4492,0.4203,0.0643,0.3408,0.0638,0.7769,0.013
ai21/j1-jumbo,LegalSupport,LegalSupport,1000,13,-1.1156,0.482,0.0999,0.4796,0.1847,0.4798,0.3821,0.0024,0.2973,0.0022,0.7769,0.013
anthropic/stanford-online-all-v4-s3,LegalSupport,LegalSupport,1000,13,-3.9961,0.601,0.124,0.3973,0.1856,0.4,0.477,0.2037,0.4154,0.201,0.7769,0.013
cohere/large-20220720,LegalSupport,LegalSupport,1000,13,0.4101,0.492,0.1135,0.4141,0.181,0.4163,0.3785,0.0779,0.311,0.0757,0.7769,0.013
cohere/medium-20220720,LegalSupport,LegalSupport,1000,13,-2.8464,0.504,0.1053,0.3961,0.1705,0.3975,0.3987,0.1079,0.3335,0.1065,0.7769,0.013
cohere/xlarge-20220609,LegalSupport,LegalSupport,1000,13,-3.2222,0.56,0.1296,0.3563,0.181,0.3599,0.4304,0.2037,0.379,0.2001,0.7769,0.013
meta/llama-2-7b,LegalSupport,LegalSupport,1000,13,-1.1908,0.51,0.125,0.4175,0.1908,0.4198,0.385,0.0925,0.3192,0.0902,0.7769,0.013
microsoft/TNLGv2_7B,LegalSupport,LegalSupport,1000,13,2.6257,0.493,0.0812,0.4451,0.1623,0.4449,0.4118,0.0479,0.3307,0.0481,0.7769,0.013
mosaicml/mpt-instruct-30b,LegalSupport,LegalSupport,1000,13,-1.744,0.53,0.1062,0.3961,0.1714,0.3982,0.4238,0.1339,0.3586,0.1318,0.7769,0.013
openai/ada,LegalSupport,LegalSupport,1000,13,-3.6274,0.428,0.0999,0.4765,0.184,0.4767,0.3281,0.0485,0.244,0.0487,0.7769,0.013
openai/text-babbage-001,LegalSupport,LegalSupport,1000,13,5.7405,0.517,0.0927,0.4159,0.1649,0.4164,0.4243,0.1011,0.3521,0.1006,0.7769,0.013
stanford/alpaca-7b,LegalSupport,LegalSupport,1000,13,-0.4335,0.48,0.0919,0.4317,0.1678,0.4318,0.3881,0.0483,0.3122,0.0482,0.7769,0.013
together/opt-175b,LegalSupport,LegalSupport,1000,13,-5.4919,0.518,0.1233,0.4198,0.1899,0.4219,0.3947,0.0982,0.3281,0.0961,0.7769,0.013
together/ul2,LegalSupport,LegalSupport,1000,13,-1.9192,0.49,0.0927,0.4628,0.1753,0.463,0.3973,0.0272,0.3147,0.027,0.7769,0.013
together/yalm,LegalSupport,LegalSupport,1000,13,-5.1999,0.483,0.0999,0.4698,0.1825,0.4701,0.3831,0.0132,0.3005,0.0129,0.7769,0.013
writer/palmyra-x,LegalSupport,LegalSupport,1000,13,1.0571,0.648,0.1289,0.4278,0.1961,0.4301,0.5191,0.2202,0.4519,0.2179,0.7769,0.013
AlephAlpha/luminous-base,SRN,SRN,1000,7,-3.4893,0.0,0.0,0.0612,0.0386,0.0611,0.0,0.0612,0.0386,0.0611,0.3684,0.007
ai21/j1-jumbo,SRN,SRN,1000,7,-1.1156,0.185,0.0344,0.2207,0.1522,0.2209,0.1506,0.0357,0.0328,0.0359,0.3684,0.007
anthropic/stanford-online-all-v4-s3,SRN,SRN,1000,7,-3.9961,0.233,0.0227,0.2536,0.1683,0.2532,0.2103,0.0206,0.0647,0.0202,0.3684,0.007
cohere/large-20220720,SRN,SRN,1000,7,0.4101,0.0,0.0,0.1669,0.1053,0.1666,0.0,0.1669,0.1053,0.1666,0.3684,0.007
cohere/medium-20220720,SRN,SRN,1000,7,-2.8464,0.0,0.0,0.1934,0.1215,0.1924,0.0,0.1934,0.1215,0.1924,0.3684,0.007
cohere/xlarge-20220609,SRN,SRN,1000,7,-3.2222,0.0,0.0,0.1747,0.11,0.1742,0.0,0.1747,0.11,0.1742,0.3684,0.007
meta/llama-2-7b,SRN,SRN,1000,7,-1.1908,0.3297,0.0227,0.2474,0.1646,0.2473,0.307,0.0823,0.1651,0.0823,0.3684,0.007
microsoft/TNLGv2_7B,SRN,SRN,1000,7,2.6257,0.21,0.0713,0.3683,0.2593,0.369,0.1387,0.1583,0.0493,0.159,0.3684,0.007
mosaicml/mpt-instruct-30b,SRN,SRN,1000,7,-1.744,0.4418,0.0815,0.4844,0.3358,0.4842,0.3603,0.0426,0.106,0.0424,0.3684,0.007
openai/ada,SRN,SRN,1000,7,-3.6274,0.1022,0.0228,0.1996,0.1345,0.1996,0.0793,0.0975,0.0323,0.0974,0.3684,0.007
openai/text-babbage-001,SRN,SRN,1000,7,5.7405,0.2377,0.0711,0.262,0.1929,0.2639,0.1665,0.0243,0.0448,0.0263,0.3684,0.007
stanford/alpaca-7b,SRN,SRN,1000,7,-0.4335,0.2412,0.0455,0.3116,0.2137,0.3118,0.1957,0.0704,0.0275,0.0706,0.3684,0.007
together/opt-175b,SRN,SRN,1000,7,-5.4919,0.344,0.0228,0.1831,0.124,0.183,0.3212,0.1609,0.22,0.161,0.3684,0.007
together/ul2,SRN,SRN,1000,7,-1.9192,0.185,0.0234,0.108,0.0774,0.1089,0.1616,0.077,0.1076,0.0761,0.3684,0.007
together/yalm,SRN,SRN,1000,7,-5.1999,0.0405,0.0,0.0887,0.0559,0.0885,0.0405,0.0482,0.0154,0.048,0.3684,0.007
writer/palmyra-x,SRN,SRN,1000,7,1.0571,0.667,0.1521,0.8249,0.5771,0.825,0.5149,0.1579,0.0899,0.158,0.3684,0.007
AlephAlpha/luminous-base,GSM8K-Classic,GSM8K-Classic,1000,9,-3.4893,0.029,0.0,0.1937,0.1488,0.1923,0.029,0.1647,0.1198,0.1633,0.226,0.009
ai21/j1-jumbo,GSM8K-Classic,GSM8K-Classic,1000,9,-1.1156,0.052,0.0143,0.3109,0.2438,0.3108,0.0377,0.2589,0.1918,0.2588,0.226,0.009
anthropic/stanford-online-all-v4-s3,GSM8K-Classic,GSM8K-Classic,1000,9,-3.9961,0.151,0.0199,0.6204,0.4813,0.616,0.1311,0.4694,0.3303,0.465,0.226,0.009
