model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,TruthfulQA-Classic,TruthfulQA-Classic,654,50,0.7162,0.1988,0.156,0.6946,0.2726,0.6626,0.0428,0.4958,0.0738,0.4639,0.7699,0.0765
ai21/j1-grande-v2-beta,TruthfulQA-Classic,TruthfulQA-Classic,654,50,1.5187,0.3028,0.2829,0.6121,0.3537,0.5908,0.0199,0.3093,0.051,0.2881,0.7699,0.0765
ai21/j1-jumbo,TruthfulQA-Classic,TruthfulQA-Classic,654,50,0.6012,0.185,0.2003,0.5299,0.2681,0.4949,0.0153,0.3449,0.0831,0.3099,0.7699,0.0765
ai21/j2-large,TruthfulQA-Classic,TruthfulQA-Classic,654,50,1.2983,0.2401,0.2569,0.5592,0.3214,0.5374,0.0168,0.3191,0.0814,0.2974,0.7699,0.0765
cohere/command-xlarge-beta,TruthfulQA-Classic,TruthfulQA-Classic,654,50,1.1729,0.2584,0.2875,0.7163,0.3806,0.6921,0.0291,0.4579,0.1222,0.4337,0.7699,0.0765
cohere/small-20220720,TruthfulQA-Classic,TruthfulQA-Classic,654,50,0.2569,0.2248,0.2997,0.6385,0.3707,0.6081,0.0749,0.4137,0.1459,0.3834,0.7699,0.0765
meta/llama-2-70b,TruthfulQA-Classic,TruthfulQA-Classic,654,50,0.4742,0.4557,0.4281,0.701,0.4866,0.6823,0.0275,0.2454,0.031,0.2267,0.7699,0.0765
meta/llama-65b,TruthfulQA-Classic,TruthfulQA-Classic,654,50,1.0163,0.445,0.5107,0.7073,0.5537,0.6975,0.0657,0.2624,0.1087,0.2526,0.7699,0.0765
mosaicml/mpt-instruct-30b,TruthfulQA-Classic,TruthfulQA-Classic,654,50,0.4649,0.2187,0.1927,0.664,0.2945,0.6353,0.026,0.4454,0.0759,0.4166,0.7699,0.0765
openai/babbage,TruthfulQA-Classic,TruthfulQA-Classic,654,50,0.1267,0.211,0.182,0.5868,0.2679,0.5554,0.0291,0.3757,0.0569,0.3443,0.7699,0.0765
openai/gpt-3.5-turbo-0613,TruthfulQA-Classic,TruthfulQA-Classic,654,50,0.7349,0.3012,0.4174,0.5512,0.4434,0.5303,0.1162,0.2499,0.1422,0.2291,0.7699,0.0765
openai/text-davinci-003,TruthfulQA-Classic,TruthfulQA-Classic,654,50,0.9254,0.5581,0.5,0.5989,0.5187,0.5812,0.0581,0.0408,0.0394,0.0231,0.7699,0.0765
together/redpajama-incite-instruct-3b-v1,TruthfulQA-Classic,TruthfulQA-Classic,654,50,0.5806,0.211,0.182,0.5352,0.2558,0.5029,0.0291,0.3242,0.0448,0.2919,0.7699,0.0765
together/t0pp,TruthfulQA-Classic,TruthfulQA-Classic,654,50,-0.2394,0.3547,0.3547,0.5051,0.3882,0.5,0.0,0.1504,0.0334,0.1452,0.7699,0.0765
together/t5-11b,TruthfulQA-Classic,TruthfulQA-Classic,654,50,0.4106,0.1407,0.1391,0.6179,0.2422,0.5871,0.0015,0.4773,0.1016,0.4464,0.7699,0.0765
together/yalm,TruthfulQA-Classic,TruthfulQA-Classic,654,50,-0.3774,0.2034,0.2584,0.7428,0.3638,0.7165,0.055,0.5394,0.1605,0.5131,0.7699,0.0765
ai21/j1-grande-v2-beta,BLiMP,BLiMP,2956,50,1.5187,0.818,0.8207,0.9275,0.8509,0.9299,0.0027,0.1095,0.0329,0.1119,0.7235,0.0169
ai21/j1-jumbo,BLiMP,BLiMP,2956,50,0.6012,0.8207,0.8363,0.6443,0.7844,0.6488,0.0156,0.1764,0.0363,0.1719,0.7235,0.0169
ai21/j2-large,BLiMP,BLiMP,2956,50,1.2983,0.8217,0.8045,0.9208,0.8373,0.923,0.0173,0.099,0.0155,0.1013,0.7235,0.0169
cohere/command-xlarge-beta,BLiMP,BLiMP,2956,50,1.1729,0.796,0.7673,0.9632,0.822,0.9652,0.0288,0.1672,0.026,0.1691,0.7235,0.0169
cohere/small-20220720,BLiMP,BLiMP,2956,50,0.2569,0.7909,0.8092,0.982,0.8577,0.9847,0.0183,0.191,0.0668,0.1938,0.7235,0.0169
openai/babbage,BLiMP,BLiMP,2956,50,0.1267,0.8315,0.8552,0.9222,0.8747,0.9259,0.0237,0.0906,0.0432,0.0943,0.7235,0.0169
openai/text-davinci-003,BLiMP,BLiMP,2956,50,0.9254,0.8227,0.7585,0.3661,0.6504,0.3675,0.0643,0.4566,0.1724,0.4552,0.7235,0.0169
AlephAlpha/luminous-base,MATH-Classic,MATH-Classic,866,50,0.7162,0.0566,0.0635,0.8837,0.2171,0.8792,0.0069,0.8271,0.1605,0.8226,0.8117,0.0577
ai21/j1-grande-v2-beta,MATH-Classic,MATH-Classic,866,50,1.5187,0.0947,0.0808,0.7967,0.2124,0.7793,0.0139,0.702,0.1177,0.6846,0.8117,0.0577
ai21/j1-jumbo,MATH-Classic,MATH-Classic,866,50,0.6012,0.052,0.0577,0.7046,0.176,0.6856,0.0058,0.6527,0.124,0.6337,0.8117,0.0577
ai21/j2-large,MATH-Classic,MATH-Classic,866,50,1.2983,0.0416,0.0577,0.7353,0.1823,0.7194,0.0162,0.6937,0.1408,0.6778,0.8117,0.0577
cohere/command-xlarge-beta,MATH-Classic,MATH-Classic,866,50,1.1729,0.0958,0.0924,0.8857,0.2402,0.8776,0.0035,0.7899,0.1444,0.7817,0.8117,0.0577
cohere/small-20220720,MATH-Classic,MATH-Classic,866,50,0.2569,0.0069,0.015,0.8168,0.165,0.8115,0.0081,0.8098,0.1581,0.8045,0.8117,0.0577
meta/llama-2-70b,MATH-Classic,MATH-Classic,866,50,0.4742,0.3245,0.3014,0.8749,0.4085,0.8704,0.0231,0.5504,0.084,0.5459,0.8117,0.0577
meta/llama-65b,MATH-Classic,MATH-Classic,866,50,1.0163,0.2783,0.2714,0.8801,0.3848,0.8738,0.0069,0.6018,0.1065,0.5955,0.8117,0.0577
mosaicml/mpt-instruct-30b,MATH-Classic,MATH-Classic,866,50,0.4649,0.1316,0.1894,0.8502,0.3124,0.8426,0.0577,0.7185,0.1808,0.711,0.8117,0.0577
openai/babbage,MATH-Classic,MATH-Classic,866,50,0.1267,0.0231,0.0058,0.7727,0.148,0.761,0.0173,0.7496,0.1249,0.7379,0.8117,0.0577
openai/gpt-3.5-turbo-0613,MATH-Classic,MATH-Classic,866,50,0.7349,0.612,0.6374,0.6835,0.6456,0.6808,0.0254,0.0715,0.0336,0.0688,0.8117,0.0577
openai/text-davinci-003,MATH-Classic,MATH-Classic,866,50,0.9254,0.4319,0.4781,0.7743,0.532,0.7644,0.0462,0.3424,0.1001,0.3325,0.8117,0.0577
together/redpajama-incite-instruct-3b-v1,MATH-Classic,MATH-Classic,866,50,0.5806,0.0312,0.0196,0.7319,0.1512,0.7182,0.0115,0.7007,0.12,0.687,0.8117,0.0577
together/t0pp,MATH-Classic,MATH-Classic,866,50,-0.2394,0.0,0.0,0.6739,0.1265,0.6717,0.0,0.6739,0.1265,0.6717,0.8117,0.0577
together/t5-11b,MATH-Classic,MATH-Classic,866,50,0.4106,0.0,0.0,0.8293,0.1548,0.8222,0.0,0.8293,0.1548,0.8222,0.8117,0.0577
together/yalm,MATH-Classic,MATH-Classic,866,50,-0.3774,0.0,0.0,0.9078,0.1706,0.9061,0.0,0.9078,0.1706,0.9061,0.8117,0.0577
AlephAlpha/luminous-base,EntityMatching,EntityMatching,1385,50,0.7162,0.5834,0.6188,0.3047,0.5602,0.3107,0.0354,0.2787,0.0232,0.2727,0.8097,0.0361
ai21/j1-grande-v2-beta,EntityMatching,EntityMatching,1385,50,1.5187,0.8585,0.8635,0.6456,0.824,0.6559,0.0051,0.2129,0.0344,0.2025,0.8097,0.0361
ai21/j1-jumbo,EntityMatching,EntityMatching,1385,50,0.6012,0.8686,0.8996,0.4511,0.8168,0.4644,0.031,0.4175,0.0518,0.4042,0.8097,0.0361
ai21/j2-large,EntityMatching,EntityMatching,1385,50,1.2983,0.8585,0.8505,0.5806,0.8009,0.5895,0.0079,0.2778,0.0576,0.269,0.8097,0.0361
cohere/command-xlarge-beta,EntityMatching,EntityMatching,1385,50,1.1729,0.5256,0.6101,0.4644,0.5839,0.4721,0.0845,0.0612,0.0582,0.0535,0.8097,0.0361
cohere/small-20220720,EntityMatching,EntityMatching,1385,50,0.2569,0.1495,0.1495,0.1544,0.1504,0.1546,0.0,0.005,0.001,0.0051,0.8097,0.0361
