model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,CivilComments,CivilComments,8480,25,-0.4457,0.4827,0.4849,0.4648,0.4846,0.4647,0.0022,0.0179,0.0019,0.0179,0.983,0.0029
ai21/j1-grande-v2-beta,CivilComments,CivilComments,8480,25,-0.5826,0.7414,0.7952,0.6982,0.7935,0.6984,0.0538,0.0432,0.0521,0.043,0.983,0.0029
ai21/j1-jumbo,CivilComments,CivilComments,8480,25,-0.4402,0.3846,0.3895,0.5218,0.3918,0.5214,0.005,0.1373,0.0072,0.1369,0.983,0.0029
ai21/j2-large,CivilComments,CivilComments,8480,25,-0.559,0.64,0.739,0.7338,0.7389,0.7338,0.0991,0.0938,0.099,0.0938,0.983,0.0029
cohere/command-xlarge-beta,CivilComments,CivilComments,8480,25,-0.4962,0.5916,0.7263,0.5863,0.7239,0.5866,0.1347,0.0053,0.1323,0.0051,0.983,0.0029
cohere/small-20220720,CivilComments,CivilComments,8480,25,-0.1323,0.8015,0.8127,0.5724,0.8087,0.5731,0.0112,0.2291,0.0071,0.2285,0.983,0.0029
meta/llama-2-70b,CivilComments,CivilComments,8480,25,-0.8123,0.5438,0.6547,0.6415,0.6545,0.6415,0.111,0.0978,0.1107,0.0978,0.983,0.0029
meta/llama-65b,CivilComments,CivilComments,8480,25,-0.7389,0.5893,0.6408,0.6348,0.6407,0.6347,0.0515,0.0456,0.0514,0.0455,0.983,0.0029
mosaicml/mpt-instruct-30b,CivilComments,CivilComments,8480,25,-0.6663,0.3471,0.34,0.5659,0.3438,0.5651,0.0071,0.2188,0.0032,0.2181,0.983,0.0029
openai/babbage,CivilComments,CivilComments,8480,25,-0.4506,0.5358,0.5527,0.538,0.5525,0.5381,0.0169,0.0022,0.0166,0.0022,0.983,0.0029
openai/gpt-3.5-turbo-0613,CivilComments,CivilComments,8480,25,-0.5165,0.6375,0.8112,0.7429,0.81,0.7431,0.1737,0.1054,0.1725,0.1056,0.983,0.0029
openai/text-davinci-003,CivilComments,CivilComments,8480,25,-0.6927,0.695,0.7212,0.7308,0.7214,0.7307,0.0262,0.0358,0.0263,0.0356,0.983,0.0029
together/redpajama-incite-instruct-3b-v1,CivilComments,CivilComments,8480,25,-0.5046,0.8179,0.7848,0.7617,0.7844,0.7617,0.0331,0.0562,0.0335,0.0562,0.983,0.0029
together/t0pp,CivilComments,CivilComments,8480,25,0.2394,0.4392,0.3584,0.4008,0.3591,0.4007,0.0808,0.0383,0.0801,0.0384,0.983,0.0029
together/t5-11b,CivilComments,CivilComments,8480,25,-0.0243,0.5777,0.6171,0.5761,0.6164,0.5762,0.0394,0.0016,0.0387,0.0015,0.983,0.0029
together/yalm,CivilComments,CivilComments,8480,25,-0.1483,0.75,0.6711,0.5105,0.6684,0.511,0.0789,0.2395,0.0816,0.239,0.983,0.0029
