model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,NarrativeQA-Classic,NarrativeQA-Classic,470,25,-0.9434,0.5837,0.5873,0.5238,0.5827,0.5296,0.0036,0.0599,0.001,0.0541,0.9208,0.0532
ai21/j1-jumbo,NarrativeQA-Classic,NarrativeQA-Classic,470,25,-0.6339,0.6938,0.6853,0.6527,0.683,0.6557,0.0084,0.0411,0.0108,0.0381,0.9208,0.0532
anthropic/stanford-online-all-v4-s3,NarrativeQA-Classic,NarrativeQA-Classic,470,25,1.4207,0.7524,0.7252,0.7589,0.7279,0.7588,0.0271,0.0065,0.0245,0.0064,0.9208,0.0532
cohere/large-20220720,NarrativeQA-Classic,NarrativeQA-Classic,470,25,-0.7652,0.5876,0.6167,0.6404,0.6186,0.6409,0.0292,0.0528,0.0311,0.0534,0.9208,0.0532
cohere/medium-20220720,NarrativeQA-Classic,NarrativeQA-Classic,470,25,-1.0763,0.5327,0.575,0.6241,0.5789,0.6245,0.0423,0.0913,0.0462,0.0918,0.9208,0.0532
cohere/xlarge-20220609,NarrativeQA-Classic,NarrativeQA-Classic,470,25,-0.3989,0.5992,0.6564,0.6674,0.6573,0.6675,0.0571,0.0681,0.058,0.0683,0.9208,0.0532
meta/llama-2-7b,NarrativeQA-Classic,NarrativeQA-Classic,470,25,-1.184,0.707,0.7189,0.6946,0.717,0.6959,0.0119,0.0124,0.01,0.0111,0.9208,0.0532
microsoft/TNLGv2_7B,NarrativeQA-Classic,NarrativeQA-Classic,470,25,-0.9734,0.6122,0.6233,0.6355,0.6244,0.6377,0.0111,0.0233,0.0122,0.0255,0.9208,0.0532
mosaicml/mpt-instruct-30b,NarrativeQA-Classic,NarrativeQA-Classic,470,25,-0.8145,0.7389,0.7429,0.7392,0.7425,0.7379,0.0041,0.0003,0.0037,0.001,0.9208,0.0532
openai/ada,NarrativeQA-Classic,NarrativeQA-Classic,470,25,-1.1993,0.3336,0.2115,0.5163,0.2346,0.5039,0.1221,0.1827,0.0989,0.1704,0.9208,0.0532
openai/text-babbage-001,NarrativeQA-Classic,NarrativeQA-Classic,470,25,-1.2729,0.4138,0.4708,0.4379,0.4681,0.4368,0.057,0.0241,0.0543,0.0231,0.9208,0.0532
stanford/alpaca-7b,NarrativeQA-Classic,NarrativeQA-Classic,470,25,-1.6222,0.4042,0.3871,0.6326,0.4058,0.6237,0.0171,0.2284,0.0016,0.2195,0.9208,0.0532
together/opt-175b,NarrativeQA-Classic,NarrativeQA-Classic,470,25,-1.0384,0.6606,0.6499,0.6008,0.6466,0.6072,0.0107,0.0598,0.0141,0.0534,0.9208,0.0532
together/ul2,NarrativeQA-Classic,NarrativeQA-Classic,470,25,-1.3974,0.0774,0.0809,0.4351,0.1077,0.4192,0.0035,0.3577,0.0303,0.3418,0.9208,0.0532
together/yalm,NarrativeQA-Classic,NarrativeQA-Classic,470,25,-1.3666,0.2213,0.1209,0.4553,0.1463,0.4413,0.1004,0.234,0.075,0.2199,0.9208,0.0532
writer/palmyra-x,NarrativeQA-Classic,NarrativeQA-Classic,470,25,1.1696,0.7442,0.705,0.7931,0.7116,0.7891,0.0392,0.0489,0.0325,0.0449,0.9208,0.0532
AlephAlpha/luminous-base,BoolQ,BoolQ,1044,25,-0.9434,0.7126,0.6437,0.6919,0.6445,0.6888,0.069,0.0207,0.0681,0.0239,0.9811,0.0239
ai21/j1-jumbo,BoolQ,BoolQ,1044,25,-0.6339,0.7596,0.8094,0.753,0.8083,0.754,0.0498,0.0065,0.0488,0.0056,0.9811,0.0239
