model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,MATH-Classic,MATH-Classic,866,100,-0.4458,0.0566,0.0589,0.0435,0.0521,0.0455,0.0023,0.0131,0.0045,0.0111,0.4956,0.1155
ai21/j1-jumbo,MATH-Classic,MATH-Classic,866,100,0.1006,0.052,0.082,0.1041,0.0946,0.107,0.03,0.0522,0.0426,0.055,0.4956,0.1155
anthropic/stanford-online-all-v4-s3,MATH-Classic,MATH-Classic,866,100,0.3686,0.1617,0.0681,0.1286,0.0973,0.1259,0.0935,0.033,0.0644,0.0358,0.4956,0.1155
cohere/large-20220720,MATH-Classic,MATH-Classic,866,100,-0.6688,0.0462,0.052,0.0329,0.0445,0.0371,0.0058,0.0133,0.0017,0.0091,0.4956,0.1155
cohere/medium-20220720,MATH-Classic,MATH-Classic,866,100,-0.8729,0.0254,0.0277,0.0198,0.0245,0.0214,0.0023,0.0056,0.0009,0.004,0.4956,0.1155
cohere/xlarge-20220609,MATH-Classic,MATH-Classic,866,100,-0.1704,0.1028,0.0831,0.0678,0.0772,0.0714,0.0196,0.0349,0.0256,0.0314,0.4956,0.1155
meta/llama-2-7b,MATH-Classic,MATH-Classic,866,100,0.2637,0.1074,0.0716,0.1209,0.0954,0.1189,0.0358,0.0135,0.012,0.0115,0.4956,0.1155
microsoft/TNLGv2_7B,MATH-Classic,MATH-Classic,866,100,-0.6026,0.0393,0.045,0.0354,0.0415,0.038,0.0058,0.0039,0.0022,0.0012,0.4956,0.1155
mosaicml/mpt-instruct-30b,MATH-Classic,MATH-Classic,866,100,0.5267,0.1316,0.1732,0.167,0.1703,0.1674,0.0416,0.0354,0.0387,0.0358,0.4956,0.1155
openai/ada,MATH-Classic,MATH-Classic,866,100,-1.5896,0.0289,0.0208,0.0096,0.0166,0.0125,0.0081,0.0193,0.0122,0.0163,0.4956,0.1155
openai/text-babbage-001,MATH-Classic,MATH-Classic,866,100,-1.4437,0.0115,0.0127,0.0151,0.0142,0.0156,0.0012,0.0036,0.0026,0.0041,0.4956,0.1155
stanford/alpaca-7b,MATH-Classic,MATH-Classic,866,100,-0.7874,0.0624,0.0439,0.0227,0.0367,0.0296,0.0185,0.0397,0.0257,0.0327,0.4956,0.1155
together/opt-175b,MATH-Classic,MATH-Classic,866,100,-0.3743,0.0427,0.0393,0.054,0.0464,0.0535,0.0035,0.0112,0.0037,0.0107,0.4956,0.1155
together/ul2,MATH-Classic,MATH-Classic,866,100,-2.449,0.0,0.0,0.0032,0.0013,0.0027,0.0,0.0032,0.0013,0.0027,0.4956,0.1155
together/yalm,MATH-Classic,MATH-Classic,866,100,-2.9623,0.0,0.0,0.0064,0.0026,0.0052,0.0,0.0064,0.0026,0.0052,0.4956,0.1155
writer/palmyra-x,MATH-Classic,MATH-Classic,866,100,1.3648,0.3718,0.4018,0.4264,0.4153,0.4285,0.03,0.0546,0.0434,0.0566,0.4956,0.1155
