model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-2.3356,0.7941,0.8464,0.7722,0.8457,0.7761,0.0523,0.0219,0.0516,0.018,0.9902,0.0817
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-1.8162,0.6062,0.6029,0.5939,0.6029,0.5949,0.0033,0.0123,0.0033,0.0113,0.9902,0.0817
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-0.5453,0.3873,0.3791,0.4075,0.3794,0.4066,0.0082,0.0203,0.0079,0.0194,0.9902,0.0817
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-1.9255,0.6144,0.5605,0.6047,0.5608,0.6,0.0539,0.0097,0.0535,0.0144,0.9902,0.0817
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-0.8421,0.4379,0.4641,0.449,0.4639,0.4463,0.0261,0.0111,0.026,0.0084,0.9902,0.0817
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,0.1452,0.2696,0.3007,0.2519,0.3002,0.2518,0.031,0.0177,0.0306,0.0178,0.9902,0.0817
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,0.3712,0.2729,0.2582,0.2782,0.2584,0.2787,0.0147,0.0053,0.0145,0.0058,0.9902,0.0817
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-1.6018,0.482,0.4395,0.4471,0.4396,0.4468,0.0425,0.0349,0.0424,0.0352,0.9902,0.0817
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,0.1634,0.2451,0.2271,0.3041,0.2278,0.2976,0.018,0.059,0.0173,0.0525,0.9902,0.0817
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-3.8421,0.6634,0.6732,0.6497,0.673,0.652,0.0098,0.0137,0.0096,0.0114,0.9902,0.0817
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-2.0065,0.6699,0.6961,0.6308,0.6955,0.6357,0.0261,0.0391,0.0256,0.0343,0.9902,0.0817
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-1.7675,0.8186,0.7876,0.7743,0.7874,0.7716,0.031,0.0443,0.0312,0.047,0.9902,0.0817
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-1.239,0.683,0.6618,0.6609,0.6618,0.6608,0.0212,0.0221,0.0213,0.0222,0.9902,0.0817
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-0.6967,0.4297,0.335,0.4787,0.3363,0.4669,0.0948,0.0489,0.0935,0.0371,0.9902,0.0817
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-4.6058,0.6552,0.665,0.6669,0.6651,0.668,0.0098,0.0117,0.0098,0.0128,0.9902,0.0817
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-0.8048,0.8219,0.8807,0.659,0.8787,0.6742,0.0588,0.1629,0.0568,0.1477,0.9902,0.0817
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-5.6031,0.665,0.7075,0.6508,0.707,0.6561,0.0425,0.0142,0.042,0.0089,0.9902,0.0817
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-0.6747,0.4085,0.4902,0.4548,0.4898,0.4544,0.0817,0.0464,0.0813,0.0459,0.9902,0.0817
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-1.3795,0.5507,0.5948,0.5441,0.5943,0.5471,0.0441,0.0065,0.0436,0.0036,0.9902,0.0817
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-3.3131,0.6634,0.6846,0.6706,0.6845,0.6732,0.0212,0.0072,0.0211,0.0098,0.9902,0.0817
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-0.8286,0.4363,0.4493,0.4595,0.4494,0.4574,0.0131,0.0232,0.0132,0.0211,0.9902,0.0817
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-5.1196,0.817,0.8873,0.8354,0.8868,0.8374,0.0703,0.0184,0.0698,0.0204,0.9902,0.0817
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-3.8366,0.6569,0.6781,0.6346,0.6777,0.6379,0.0212,0.0222,0.0208,0.019,0.9902,0.0817
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-4.1337,0.817,0.8088,0.8228,0.8089,0.8205,0.0082,0.0058,0.0081,0.0035,0.9902,0.0817
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-3.4994,0.6797,0.6814,0.6583,0.6812,0.6601,0.0016,0.0215,0.0014,0.0196,0.9902,0.0817
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-3.8397,0.6585,0.6912,0.6533,0.6908,0.6571,0.0327,0.0052,0.0323,0.0014,0.9902,0.0817
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-7.9986,0.6863,0.6601,0.6746,0.6603,0.6752,0.0261,0.0116,0.026,0.0111,0.9902,0.0817
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-1.5404,0.6291,0.6683,0.6005,0.6677,0.6058,0.0392,0.0286,0.0386,0.0233,0.9902,0.0817
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-2.6933,0.6552,0.6258,0.6423,0.626,0.6416,0.0294,0.013,0.0293,0.0136,0.9902,0.0817
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-4.6754,0.6716,0.6699,0.6617,0.6699,0.6633,0.0016,0.0099,0.0017,0.0083,0.9902,0.0817
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-1.5883,0.7533,0.7092,0.7097,0.7092,0.7104,0.0441,0.0436,0.0441,0.0428,0.9902,0.0817
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-3.016,0.8235,0.8595,0.8224,0.8591,0.8231,0.0359,0.0012,0.0356,0.0004,0.9902,0.0817
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-3.6242,0.799,0.7908,0.7996,0.7909,0.7994,0.0082,0.0006,0.0081,0.0004,0.9902,0.0817
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-1.7804,0.598,0.6961,0.6042,0.6952,0.611,0.098,0.0061,0.0972,0.0129,0.9902,0.0817
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-3.6998,0.7958,0.8382,0.8095,0.838,0.8118,0.0425,0.0138,0.0422,0.0161,0.9902,0.0817
open-llm-leaderboard/details_UCLA-AGI__test,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-2.4032,0.6176,0.6258,0.6273,0.6258,0.6259,0.0082,0.0096,0.0082,0.0082,0.9902,0.0817
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-8.8307,0.6846,0.6895,0.684,0.6895,0.6852,0.0049,0.0006,0.0049,0.0006,0.9902,0.0817
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-2.4381,0.683,0.7402,0.6809,0.7396,0.6844,0.0572,0.0022,0.0566,0.0014,0.9902,0.0817
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-1.288,0.6013,0.5654,0.5736,0.5654,0.5702,0.0359,0.0277,0.0359,0.0311,0.9902,0.0817
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-1.4334,0.5948,0.6732,0.6036,0.6726,0.6069,0.0784,0.0088,0.0778,0.0121,0.9902,0.0817
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-3.0227,0.6552,0.665,0.6623,0.665,0.6639,0.0098,0.007,0.0098,0.0086,0.9902,0.0817
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-2.0591,0.6389,0.6781,0.6239,0.6776,0.6278,0.0392,0.0149,0.0387,0.0111,0.9902,0.0817
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-9.6948,0.6863,0.6895,0.68,0.6894,0.6791,0.0033,0.0063,0.0032,0.0072,0.9902,0.0817
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-3.9143,0.8333,0.8987,0.8248,0.898,0.8305,0.0654,0.0085,0.0647,0.0028,0.9902,0.0817
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-1.5474,0.7696,0.7141,0.72,0.7141,0.7195,0.0556,0.0496,0.0555,0.0501,0.9902,0.0817
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-21.386,0.683,0.7173,0.6791,0.7169,0.6793,0.0343,0.0039,0.0339,0.0037,0.9902,0.0817
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-2.1574,0.5621,0.5294,0.5727,0.5298,0.5713,0.0327,0.0106,0.0323,0.0092,0.9902,0.0817
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-1.9255,0.6144,0.5605,0.6047,0.5608,0.6,0.0539,0.0097,0.0535,0.0144,0.9902,0.0817
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-6.6648,0.6846,0.6928,0.6787,0.6927,0.6778,0.0082,0.006,0.008,0.0069,0.9902,0.0817
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-1.8644,0.616,0.5948,0.5887,0.5947,0.5899,0.0212,0.0273,0.0213,0.0261,0.9902,0.0817
open-llm-leaderboard/details_cookinai__BruinHermes,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-7.5061,0.6814,0.665,0.6905,0.6653,0.6897,0.0163,0.0091,0.0161,0.0083,0.9902,0.0817
open-llm-leaderboard/details_Mihaiii__Metis-0.3,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-1.7561,0.6291,0.6503,0.6174,0.65,0.6199,0.0212,0.0116,0.0209,0.0092,0.9902,0.0817
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-0.6037,0.4003,0.3627,0.4479,0.3635,0.442,0.0376,0.0476,0.0368,0.0417,0.9902,0.0817
open-llm-leaderboard/details_Mihaiii__Metis-0.1,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-2.4124,0.6389,0.7059,0.6235,0.7051,0.6273,0.067,0.0154,0.0662,0.0116,0.9902,0.0817
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-2.7785,0.6634,0.665,0.6606,0.665,0.6621,0.0016,0.0028,0.0016,0.0013,0.9902,0.0817
open-llm-leaderboard/details_abhinand__tamil-llama-13b-instruct-v0.1,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-1.1013,0.4984,0.6095,0.4989,0.6084,0.5046,0.1111,0.0006,0.1101,0.0062,0.9902,0.0817
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-1.8052,0.7108,0.598,0.6678,0.5987,0.6645,0.1127,0.043,0.1121,0.0463,0.9902,0.0817
open-llm-leaderboard/details_rwitz2__pee,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-6.5331,0.6781,0.7075,0.6977,0.7074,0.7007,0.0294,0.0196,0.0293,0.0226,0.9902,0.0817
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-1.2351,0.4902,0.5572,0.4894,0.5566,0.4943,0.067,0.0007,0.0664,0.0041,0.9902,0.0817
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-0.7797,0.4216,0.469,0.41,0.4684,0.4156,0.0474,0.0116,0.0469,0.0059,0.9902,0.0817
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-0.9054,0.5016,0.4951,0.4738,0.4949,0.4744,0.0065,0.0279,0.0067,0.0272,0.9902,0.0817
open-llm-leaderboard/details_adamo1139__Yi-34B-AEZAKMI-v1,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-2.0955,0.781,0.8072,0.7582,0.8068,0.7634,0.0261,0.0229,0.0257,0.0176,0.9902,0.0817
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-4.8508,0.6552,0.6209,0.6617,0.6213,0.6601,0.0343,0.0065,0.0339,0.0049,0.9902,0.0817
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-1.2661,0.5229,0.4722,0.5356,0.4728,0.5326,0.0507,0.0127,0.0501,0.0097,0.9902,0.0817
open-llm-leaderboard/details_922-CA__monika-ddlc-7b-v1,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-1.1377,0.4346,0.4183,0.3819,0.418,0.3835,0.0163,0.0527,0.0167,0.0512,0.9902,0.0817
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-3.3743,0.652,0.6863,0.6585,0.686,0.662,0.0343,0.0066,0.0341,0.01,0.9902,0.0817
open-llm-leaderboard/details_DopeorNope__LaOT,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-1.2298,0.4935,0.5654,0.4591,0.5644,0.4658,0.0719,0.0343,0.0709,0.0276,0.9902,0.0817
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r8-gate_up_down,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-1.623,0.5621,0.5866,0.5179,0.586,0.5226,0.0245,0.0442,0.0239,0.0395,0.9902,0.0817
open-llm-leaderboard/details_AlekseyKorshuk__vic15-exp-syn-fight-cp3838,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-1.0108,0.4755,0.4641,0.4662,0.4641,0.4671,0.0114,0.0093,0.0114,0.0083,0.9902,0.0817
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE5_4w-r4-q_k_v_o,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-1.4297,0.5441,0.4363,0.527,0.4371,0.5194,0.1078,0.0171,0.107,0.0247,0.9902,0.0817
open-llm-leaderboard/details_KnutJaegersberg__deacon-13b,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-1.9784,0.549,0.5556,0.53,0.5553,0.5317,0.0065,0.019,0.0063,0.0173,0.9902,0.0817
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Synthia-WVG-Test,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-1.3677,0.4967,0.5637,0.4322,0.5625,0.4413,0.067,0.0645,0.0658,0.0554,0.9902,0.0817
open-llm-leaderboard/details_zarakiquemparte__kuchiki-l2-7b,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-1.256,0.4461,0.4739,0.4291,0.4734,0.4324,0.0278,0.017,0.0274,0.0137,0.9902,0.0817
open-llm-leaderboard/details_BELLE-2__BELLE-Llama2-13B-chat-0.4M,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-1.7611,0.5588,0.4657,0.5283,0.4663,0.5256,0.0931,0.0305,0.0926,0.0332,0.9902,0.0817
open-llm-leaderboard/details_DevaMalla__llama_7b_lora,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-0.1197,0.3676,0.3301,0.2992,0.3298,0.3005,0.0376,0.0684,0.0379,0.0672,0.9902,0.0817
open-llm-leaderboard/details_Sao10K__Zephyrus-L1-33B,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-1.2198,0.5948,0.5654,0.5543,0.5652,0.5522,0.0294,0.0404,0.0295,0.0426,0.9902,0.0817
open-llm-leaderboard/details_Brouz__Slerpeno,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-3.5863,0.5703,0.5458,0.5729,0.546,0.5728,0.0245,0.0027,0.0242,0.0025,0.9902,0.0817
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-timedial,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-1.0918,0.4804,0.5033,0.4812,0.5031,0.4826,0.0229,0.0008,0.0227,0.0022,0.9902,0.0817
open-llm-leaderboard/details_beaugogh__Llama2-7b-openorca-mc-v2-dpo,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-1.2883,0.4706,0.4526,0.4337,0.4524,0.4328,0.018,0.0369,0.0182,0.0378,0.9902,0.0817
open-llm-leaderboard/details_HuggingFaceH4__starchat-beta,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-0.5836,0.3889,0.4886,0.4162,0.4879,0.4179,0.0997,0.0273,0.099,0.029,0.9902,0.0817
open-llm-leaderboard/details_mncai__Llama2-7B-guanaco-1k,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-1.7214,0.451,0.4804,0.4487,0.4801,0.4521,0.0294,0.0023,0.0291,0.0011,0.9902,0.0817
open-llm-leaderboard/details_PocketDoc__Dans-AdventurousWinds-7b,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-8.8019,0.6732,0.6373,0.6658,0.6375,0.6633,0.0359,0.0074,0.0357,0.0099,0.9902,0.0817
