model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,-37.0755,0.7241,0.8897,0.7216,0.8281,0.7216,0.1655,0.0025,0.104,0.0025,0.6338,0.069
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,-0.1514,0.4828,0.669,0.5764,0.6346,0.575,0.1862,0.0936,0.1518,0.0923,0.6338,0.069
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,-108.0184,0.4897,0.3586,0.3354,0.3501,0.3354,0.131,0.1543,0.1395,0.1543,0.6338,0.069
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,10.5858,0.5034,0.6621,0.4902,0.5977,0.4863,0.1586,0.0133,0.0942,0.0172,0.6338,0.069
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,2.5299,0.4621,0.3793,0.3788,0.3779,0.3755,0.0828,0.0833,0.0842,0.0866,0.6338,0.069
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,-9.1666,0.3103,0.0,0.2225,0.0805,0.2198,0.3103,0.0879,0.2298,0.0905,0.6338,0.069
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,-12.013,0.3448,0.2276,0.3388,0.2691,0.3409,0.1172,0.006,0.0757,0.0039,0.6338,0.069
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,7.0038,0.4759,0.5586,0.4826,0.5274,0.4733,0.0828,0.0067,0.0515,0.0026,0.6338,0.069
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,4.2161,0.3103,0.2345,0.3027,0.2605,0.3055,0.0759,0.0077,0.0499,0.0049,0.6338,0.069
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,220.7201,0.5448,0.5379,0.5379,0.5379,0.5379,0.0069,0.0069,0.0069,0.0069,0.6338,0.069
