model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,-151.6281,0.46,0.44,0.4699,0.4401,0.4699,0.02,0.0099,0.0199,0.0099,0.9973,0.5
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,-45.2453,0.46,0.44,0.4473,0.44,0.4444,0.02,0.0127,0.02,0.0156,0.9973,0.5
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,-8.8282,0.46,0.45,0.4313,0.45,0.4398,0.01,0.0287,0.01,0.0202,0.9973,0.5
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,1.3776,0.44,0.48,0.5042,0.48,0.4832,0.04,0.0642,0.04,0.0432,0.9973,0.5
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,-1.2181,0.5,0.59,0.5193,0.5898,0.5192,0.09,0.0193,0.0898,0.0192,0.9973,0.5
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.433,0.46,0.47,0.4774,0.47,0.4682,0.01,0.0174,0.01,0.0082,0.9973,0.5
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,-0.122,0.41,0.45,0.2585,0.4497,0.3376,0.04,0.1515,0.0397,0.0724,0.9973,0.5
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,-0.5792,0.44,0.45,0.4268,0.45,0.4411,0.01,0.0132,0.01,0.0011,0.9973,0.5
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.3741,0.33,0.29,0.3595,0.2901,0.3441,0.04,0.0295,0.0399,0.0141,0.9973,0.5
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.2191,0.46,0.5,0.4031,0.4999,0.4566,0.04,0.0569,0.0399,0.0034,0.9973,0.5
