model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,9,-1.413,0.9097,0.0925,0.7217,0.2607,0.7414,0.8172,0.188,0.649,0.1683,0.7408,0.0625
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,9,1.9492,0.6528,0.0553,0.5834,0.194,0.5905,0.5975,0.0694,0.4588,0.0623,0.7408,0.0625
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,9,-0.2653,0.4375,0.0662,0.5347,0.1903,0.5449,0.3713,0.0972,0.2472,0.1074,0.7408,0.0625
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,9,1.4246,0.6736,0.0578,0.6071,0.2002,0.6071,0.6158,0.0665,0.4734,0.0666,0.7408,0.0625
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,9,3.2675,0.4792,0.0405,0.325,0.1166,0.3342,0.4387,0.1542,0.3626,0.145,0.7408,0.0625
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,9,0.1517,0.2014,0.0366,0.3491,0.1192,0.3553,0.1648,0.1478,0.0822,0.1539,0.7408,0.0625
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,9,0.9949,0.25,0.0405,0.3291,0.1171,0.3362,0.2095,0.0791,0.1329,0.0862,0.7408,0.0625
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,9,-0.1129,0.5417,0.0572,0.4924,0.171,0.4963,0.4845,0.0492,0.3707,0.0453,0.7408,0.0625
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,9,1.1297,0.2639,0.0154,0.3293,0.0952,0.323,0.2485,0.0654,0.1687,0.0592,0.7408,0.0625
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,9,1.0146,0.7569,0.0707,0.6214,0.2167,0.634,0.6863,0.1355,0.5402,0.1229,0.7408,0.0625
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,9,1.7271,0.7083,0.0707,0.6644,0.2266,0.6723,0.6376,0.0439,0.4817,0.036,0.7408,0.0625
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,9,-1.3192,0.9306,0.0925,0.825,0.2857,0.8377,0.838,0.1055,0.6449,0.0929,0.7408,0.0625
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,9,-0.7681,0.7569,0.0514,0.6021,0.1938,0.6008,0.7055,0.1549,0.5631,0.1561,0.7408,0.0625
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,9,2.9622,0.4583,0.0456,0.3026,0.1149,0.313,0.4127,0.1557,0.3434,0.1453,0.7408,0.0625
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,9,2.002,0.75,0.0707,0.6893,0.2329,0.6966,0.6793,0.0607,0.5171,0.0534,0.7408,0.0625
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,9,-4.7226,0.8403,0.0925,0.8092,0.2822,0.8243,0.7477,0.0311,0.5581,0.016,0.7408,0.0625
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,9,2.5049,0.7222,0.0617,0.5916,0.2007,0.5979,0.6605,0.1307,0.5215,0.1243,0.7408,0.0625
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,9,1.6595,0.3333,0.0328,0.4487,0.1393,0.4436,0.3006,0.1154,0.1941,0.1103,0.7408,0.0625
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,9,2.9377,0.6458,0.0514,0.5585,0.1834,0.5607,0.5944,0.0874,0.4624,0.0851,0.7408,0.0625
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,9,0.8561,0.7014,0.0617,0.632,0.2112,0.6383,0.6397,0.0694,0.4902,0.063,0.7408,0.0625
