model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-4.0569,0.6487,0.6879,0.6882,0.6881,0.6895,0.0392,0.0395,0.0394,0.0408,0.8571,0.0817
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-0.5183,0.6242,0.5882,0.5555,0.5838,0.5572,0.0359,0.0687,0.0404,0.067,0.8571,0.0817
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-2.412,0.6732,0.683,0.6661,0.6806,0.6659,0.0098,0.0071,0.0074,0.0073,0.8571,0.0817
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-1.0107,0.6078,0.6912,0.6026,0.6795,0.6095,0.0833,0.0052,0.0717,0.0016,0.8571,0.0817
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,0.7567,0.3595,0.3366,0.3534,0.3388,0.3517,0.0229,0.0061,0.0207,0.0077,0.8571,0.0817
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,2.9003,0.4395,0.4722,0.4338,0.4671,0.4365,0.0327,0.0057,0.0276,0.0031,0.8571,0.0817
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-0.0403,0.4052,0.4624,0.3574,0.4485,0.3649,0.0572,0.0478,0.0433,0.0403,0.8571,0.0817
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,0.3428,0.3382,0.3938,0.3582,0.389,0.3605,0.0556,0.02,0.0508,0.0223,0.8571,0.0817
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-0.1845,0.2794,0.3399,0.2876,0.3329,0.2915,0.0605,0.0082,0.0535,0.012,0.8571,0.0817
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,0.4927,0.2418,0.2075,0.2674,0.2162,0.2684,0.0343,0.0255,0.0256,0.0266,0.8571,0.0817
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,0.71,0.2451,0.1732,0.2006,0.1766,0.197,0.0719,0.0445,0.0685,0.0481,0.8571,0.0817
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,3.2908,0.482,0.4069,0.3637,0.4011,0.3665,0.0752,0.1183,0.0809,0.1155,0.8571,0.0817
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-1.5413,0.6634,0.665,0.6416,0.6616,0.6408,0.0016,0.0218,0.0018,0.0226,0.8571,0.0817
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-3.7449,0.8186,0.866,0.7899,0.8558,0.7944,0.0474,0.0287,0.0372,0.0242,0.8571,0.0817
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,0.4266,0.4428,0.4641,0.3773,0.4523,0.382,0.0212,0.0655,0.0095,0.0608,0.8571,0.0817
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-7.2647,0.6552,0.6928,0.7173,0.6961,0.7157,0.0376,0.062,0.0409,0.0605,0.8571,0.0817
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-0.9655,0.6046,0.5458,0.4844,0.537,0.4843,0.0588,0.1202,0.0676,0.1203,0.8571,0.0817
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-42.6768,0.683,0.7059,0.6724,0.7011,0.6724,0.0229,0.0106,0.0181,0.0106,0.8571,0.0817
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,8.1005,0.567,0.5686,0.511,0.5607,0.5134,0.0016,0.056,0.0063,0.0536,0.8571,0.0817
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-4.025,0.6797,0.6928,0.7145,0.6958,0.7139,0.0131,0.0347,0.0161,0.0342,0.8571,0.0817
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-2.2378,0.6585,0.6846,0.6568,0.6808,0.6575,0.0261,0.0017,0.0223,0.001,0.8571,0.0817
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-3.271,0.6863,0.6879,0.7206,0.6925,0.7197,0.0016,0.0343,0.0062,0.0334,0.8571,0.0817
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-4.4319,0.6732,0.6781,0.6713,0.6768,0.6688,0.0049,0.0019,0.0036,0.0044,0.8571,0.0817
open-llm-leaderboard/details_hywu__Camelidae-8x13B,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,1.7912,0.5686,0.4869,0.5071,0.4895,0.505,0.0817,0.0615,0.0791,0.0636,0.8571,0.0817
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-846.5053,0.6716,0.6944,0.6356,0.686,0.6356,0.0229,0.0359,0.0145,0.0359,0.8571,0.0817
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-5.268,0.7533,0.8268,0.772,0.8195,0.7761,0.0735,0.0188,0.0663,0.0228,0.8571,0.0817
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-0.0632,0.598,0.5784,0.5337,0.5724,0.5363,0.0196,0.0643,0.0256,0.0617,0.8571,0.0817
