model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,7.5552,0.8364,0.8395,0.8691,0.8444,0.8709,0.0031,0.0327,0.008,0.0344,0.8423,0.0309
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-2.0454,0.6883,0.716,0.7126,0.7153,0.7114,0.0278,0.0244,0.027,0.0232,0.8423,0.0309
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-2.894,0.4815,0.4537,0.52,0.4635,0.5155,0.0278,0.0386,0.018,0.0341,0.8423,0.0309
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-0.7495,0.7191,0.8395,0.7428,0.8246,0.745,0.1204,0.0236,0.1055,0.0259,0.8423,0.0309
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-2.0973,0.5,0.3086,0.4378,0.3287,0.4358,0.1914,0.0622,0.1713,0.0642,0.8423,0.0309
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-4.2115,0.3025,0.4537,0.3135,0.4317,0.3143,0.1512,0.011,0.1292,0.0118,0.8423,0.0309
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-5.3305,0.2407,0.1358,0.3417,0.1681,0.3405,0.1049,0.101,0.0727,0.0998,0.8423,0.0309
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-3.7621,0.5247,0.5772,0.5938,0.5797,0.593,0.0525,0.0691,0.055,0.0684,0.8423,0.0309
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-2.9847,0.2469,0.3673,0.3856,0.3702,0.3857,0.1204,0.1387,0.1233,0.1388,0.8423,0.0309
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-2.1163,0.716,0.5895,0.7179,0.6089,0.7125,0.1265,0.0019,0.1071,0.0036,0.8423,0.0309
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-1.6915,0.713,0.75,0.6692,0.7373,0.6696,0.037,0.0438,0.0244,0.0434,0.8423,0.0309
