model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,3.5567,0.86,0.86,0.7446,0.8544,0.7932,0.0,0.1154,0.0056,0.0668,0.917,0.5
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,-0.7582,0.67,0.63,0.6288,0.6294,0.6233,0.04,0.0412,0.0406,0.0467,0.917,0.5
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,-1.7192,0.49,0.51,0.4136,0.504,0.4379,0.02,0.0764,0.014,0.0521,0.917,0.5
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,0.171,0.68,0.68,0.6591,0.6779,0.6546,0.0,0.0209,0.0021,0.0254,0.917,0.5
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,-0.8775,0.46,0.47,0.3708,0.4623,0.3771,0.01,0.0892,0.0023,0.0829,0.917,0.5
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,-0.6501,0.32,0.35,0.2423,0.3438,0.2751,0.03,0.0777,0.0238,0.0449,0.917,0.5
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,-0.9022,0.36,0.31,0.1835,0.3028,0.2233,0.05,0.1765,0.0572,0.1367,0.917,0.5
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,-3.3539,0.5,0.5,0.4395,0.496,0.4516,0.0,0.0605,0.004,0.0484,0.917,0.5
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,-1.1309,0.24,0.25,0.189,0.2449,0.1888,0.01,0.051,0.0049,0.0512,0.917,0.5
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,0.2356,0.73,0.73,0.675,0.7271,0.6946,0.0,0.055,0.0029,0.0354,0.917,0.5
